 E(B-V) = 0.28
2500 -0.25  0.00 -6.7702
2500 -0.50  0.00 -6.8947
2500 -0.75  0.00 -7.0565
2500 -1.00  0.00 -7.2427
2500 -2.00  0.00 -8.1123
2500 -2.50  0.00 -8.4162
2600 -0.25  0.00 -6.5356
2600 -0.50  0.00 -6.5805
2600 -1.00  0.00 -6.8233
2600 -1.50  0.00 -7.2046
2600 -2.00  0.00 -7.6386
2600 -2.50  0.00 -7.9649
2700 -0.25  0.00 -6.3444
2700 -0.50  0.00 -6.3382
2700 -1.50  0.00 -6.8099
2700 -2.00  0.00 -7.2168
2700 -2.50  0.00 -7.5372
2800 -0.25  0.00 -6.1865
2800 -0.50  0.00 -6.1491
2800 -0.75  0.00 -6.1305
2800 -1.50  0.00 -6.4746
2800 -2.00  0.00 -6.8384
2800 -2.50  0.00 -7.1313
2900 -0.25  0.00 -6.0562
2900 -0.50  0.00 -5.9896
2900 -0.75  0.00 -5.9496
2900 -1.50  0.00 -6.1904
2900 -2.00  0.00 -6.4975
2900 -2.50  0.00 -6.7494
3000 -0.25  0.00 -5.9433
3000 -0.50  0.00 -5.8528
3000 -0.75  0.00 -5.8072
3000 -1.00  0.00 -5.7968
3000 -2.50  0.00 -6.3957
3100 -0.25  0.00 -5.8368
3100 -0.50  0.00 -5.7354
3100 -0.75  0.00 -5.6818
3100 -1.00  0.00 -5.6730
3100 -1.50  0.00 -5.7534
3100 -2.00  0.00 -5.9236
3100 -2.50  0.00 -6.0740
3200 -0.25  0.00 -5.7248
3200 -0.50  0.00 -5.6262
3200 -0.75  0.00 -5.5686
3200 -1.00  0.00 -5.5615
3200 -2.00  0.00 -5.6886
3200 -2.50  0.00 -5.7872
3300 -0.25  0.00 -5.5945
3300 -0.50  0.00 -5.5107
3300 -0.75  0.00 -5.4571
3300 -1.00  0.00 -5.4450
3300 -1.50  0.00 -5.4616
3300 -2.00  0.00 -5.4850
3300 -2.50  0.00 -5.5362
3400 -0.25  0.00 -5.4489
3400 -0.50  0.00 -5.3865
3400 -0.75  0.00 -5.3394
3400 -1.00  0.00 -5.3195
3400 -1.50  0.00 -5.3286
3400 -2.00  0.00 -5.3138
3400 -2.50  0.00 -5.3191
3500 -0.25  0.00 -5.2980
3500 -0.50  0.00 -5.2538
3500 -0.75  0.00 -5.2113
3500 -1.00  0.00 -5.1828
3500 -1.50  0.00 -5.1650
3500 -2.00  0.00 -5.1542
3500 -2.50  0.00 -5.1306
3600 -0.25  0.00 -5.1429
3600 -0.50  0.00 -5.1085
3600 -0.75  0.00 -5.0669
3600 -1.00  0.00 -5.0306
3600 -1.50  0.00 -4.9811
3600 -2.00  0.00 -4.9686
3600 -2.50  0.00 -4.9521
3700 -0.25  0.00 -4.9792
3700 -0.50  0.00 -4.9445
3700 -0.75  0.00 -4.8993
3700 -1.00  0.00 -4.8565
3700 -1.50  0.00 -4.7845
3700 -2.00  0.00 -4.7611
3700 -2.50  0.00 -4.7605
3800 -0.25  0.00 -4.8016
3800 -0.50  0.00 -4.7580
3800 -0.75  0.00 -4.7034
3800 -1.00  0.00 -4.6528
3800 -1.50  0.00 -4.5686
3800 -2.00  0.00 -4.5371
3800 -2.50  0.00 -4.5472
3900 -0.25  0.00 -4.6090
3900 -0.50  0.00 -4.5514
3900 -0.75  0.00 -4.4842
3900 -1.00  0.00 -4.4240
3900 -1.50  0.00 -4.3293
3900 -2.00  0.00 -4.2968
3900 -2.50  0.00 -4.3150
4000 -0.25  0.00 -4.4059
4000 -0.50  0.00 -4.3358
4000 -0.75  0.00 -4.2583
4000 -1.00  0.00 -4.1918
4000 -1.50  0.00 -4.0922
4000 -2.00  0.00 -4.0608
4000 -2.50  0.00 -4.0829
4250 -0.25  0.00 -3.9108
4250 -0.50  0.00 -3.8305
4250 -0.75  0.00 -3.7479
4250 -1.00  0.00 -3.6809
4250 -1.50  0.00 -3.5845
4250 -2.00  0.00 -3.5508
4250 -2.50  0.00 -3.5562
4500 -0.25  0.00 -3.4834
4500 -0.50  0.00 -3.4067
4500 -0.75  0.00 -3.3288
4500 -1.00  0.00 -3.2660
4500 -1.50  0.00 -3.1710
4500 -2.00  0.00 -3.1200
4500 -2.50  0.00 -3.0863
4750 -0.25  0.00 -3.1149
4750 -0.50  0.00 -3.0427
4750 -0.75  0.00 -2.9700
4750 -1.00  0.00 -2.9100
4750 -1.50  0.00 -2.8120
4750 -2.00  0.00 -2.7402
4750 -2.50  0.00 -2.6804
5000 -0.25  0.00 -2.7922
5000 -0.50  0.00 -2.7243
5000 -0.75  0.00 -2.6570
5000 -1.00  0.00 -2.5996
5000 -1.50  0.00 -2.5006
5000 -2.00  0.00 -2.4265
5000 -2.50  0.00 -2.3773
5250 -0.25  0.00 -2.5132
5250 -0.50  0.00 -2.4492
5250 -0.75  0.00 -2.3867
5250 -1.00  0.00 -2.3328
5250 -1.50  0.00 -2.2465
5250 -2.00  0.00 -2.1923
5250 -2.50  0.00 -2.1619
5500 -0.25  0.00 -2.2734
5500 -0.50  0.00 -2.2139
5500 -0.75  0.00 -2.1590
5500 -1.00  0.00 -2.1147
5500 -1.50  0.00 -2.0525
5500 -2.00  0.00 -2.0180
5500 -2.50  0.00 -1.9997
5750 -0.25  0.00 -2.0694
5750 -0.50  0.00 -2.0191
5750 -0.75  0.00 -1.9764
5750 -1.00  0.00 -1.9444
5750 -1.50  0.00 -1.9026
5750 -2.00  0.00 -1.8805
5750 -2.50  0.00 -1.8692
6000 -0.25  0.00 -1.9014
6000 -0.50  0.00 -1.8628
6000 -0.75  0.00 -1.8319
6000 -1.00  0.00 -1.8093
6000 -1.50  0.00 -1.7805
6000 -2.00  0.00 -1.7660
6000 -2.50  0.00 -1.7589
6250 -0.50  0.00 -1.7355
6250 -0.75  0.00 -1.7129
6250 -1.00  0.00 -1.6967
6250 -1.50  0.00 -1.6765
6250 -2.00  0.00 -1.6667
6500 -0.75  0.00 -1.6107
6500 -2.00  0.00 -1.5784
6750 -0.50  0.00 -1.5310
6750 -0.75  0.00 -1.5192
6750 -1.00  0.00 -1.5109
7000 -0.25  0.00 -1.4491
7000 -0.50  0.00 -1.4394
7000 -0.75  0.00 -1.4322
7000 -1.00  0.00 -1.4273
7000 -2.00  0.00 -1.4218
7000 -2.50  0.00 -1.4230
7250 -0.25  0.00 -1.3625
7250 -0.50  0.00 -1.3558
7250 -0.75  0.00 -1.3509
7250 -1.00  0.00 -1.3479
7250 -1.50  0.00 -1.3456
7250 -2.00  0.00 -1.3467
7250 -2.50  0.00 -1.3488
7500 -0.25  0.00 -1.2976
7500 -0.50  0.00 -1.2938
7500 -0.75  0.00 -1.2912
7500 -1.00  0.00 -1.2898
7500 -1.50  0.00 -1.2900
7750 -1.50  0.00 -1.2516
8000 -1.50  0.00 -1.2271
