 E(B-V) = 0.28
2500 -0.25  0.00-10.2727
2500 -0.50  0.00-10.1104
2500 -0.75  0.00 -9.9383
2500 -1.00  0.00 -9.7701
2500 -1.50  0.00 -9.4653
2500 -2.00  0.00 -9.2072
2600 -0.25  0.00-10.1490
2600 -0.50  0.00-10.0149
2600 -0.75  0.00 -9.8709
2600 -1.00  0.00 -9.7276
2600 -1.50  0.00 -9.4602
2600 -2.00  0.00 -9.2243
2700 -0.25  0.00-10.0321
2700 -0.50  0.00 -9.9241
2700 -0.75  0.00 -9.8062
2700 -1.00  0.00 -9.6852
2800 -0.25  0.00 -9.9224
2800 -0.50  0.00 -9.8379
2800 -0.75  0.00 -9.7435
2800 -1.00  0.00 -9.6438
2800 -1.50  0.00 -9.4446
2800 -2.00  0.00 -9.2506
2900 -0.25  0.00 -9.8199
2900 -0.50  0.00 -9.7559
2900 -0.75  0.00 -9.6819
2900 -1.00  0.00 -9.6029
2900 -1.50  0.00 -9.4349
2900 -2.00  0.00 -9.2605
2900 -2.50  0.00 -9.0874
3000 -0.25  0.00 -9.7215
3000 -0.50  0.00 -9.6760
3000 -0.75  0.00 -9.6220
3000 -1.00  0.00 -9.5609
3000 -1.50  0.00 -9.4221
3000 -2.00  0.00 -9.2666
3000 -2.50  0.00 -9.1043
3100 -0.25  0.00 -9.6267
3100 -0.50  0.00 -9.5979
3100 -0.75  0.00 -9.5609
3100 -1.00  0.00 -9.5160
3100 -1.50  0.00 -9.4038
3100 -2.00  0.00 -9.2665
3100 -2.50  0.00 -9.1149
3200 -0.25  0.00 -9.5312
3200 -0.50  0.00 -9.5171
3200 -0.75  0.00 -9.4951
3200 -1.00  0.00 -9.4646
3200 -1.50  0.00 -9.3761
3200 -2.00  0.00 -9.2563
3300 -0.25  0.00 -9.4325
3300 -0.50  0.00 -9.4302
3300 -0.75  0.00 -9.4205
3300 -1.00  0.00 -9.4020
3300 -1.50  0.00 -9.3343
3300 -2.00  0.00 -9.2311
3300 -2.50  0.00 -9.1028
3400 -0.25  0.00 -9.3289
3400 -0.50  0.00 -9.3344
3400 -0.75  0.00 -9.3332
3400 -1.00  0.00 -9.3238
3400 -1.50  0.00 -9.2734
3400 -2.00  0.00 -9.1856
3400 -2.50  0.00 -9.0685
3500 -0.25  0.00 -9.2197
3500 -0.50  0.00 -9.2283
3500 -0.75  0.00 -9.2311
3500 -1.00  0.00 -9.2270
3500 -1.50  0.00 -9.1888
3500 -2.00  0.00 -9.1141
3500 -2.50  0.00 -9.0056
3600 -0.25  0.00 -9.1052
3600 -0.50  0.00 -9.1119
3600 -0.75  0.00 -9.1136
3600 -1.00  0.00 -9.1104
3600 -1.50  0.00 -9.0781
3600 -2.00  0.00 -9.0118
3600 -2.50  0.00 -8.9070
3700 -0.25  0.00 -8.9859
3700 -0.50  0.00 -8.9862
3700 -0.75  0.00 -8.9819
3700 -1.00  0.00 -8.9750
3700 -1.50  0.00 -8.9414
3700 -2.00  0.00 -8.8770
3700 -2.50  0.00 -8.7684
3800 -0.25  0.00 -8.8625
3800 -0.50  0.00 -8.8526
3800 -0.75  0.00 -8.8380
3800 -1.00  0.00 -8.8229
3800 -2.50  0.00 -8.5900
3900 -0.25  0.00 -8.7358
3900 -0.50  0.00 -8.7126
3900 -0.75  0.00 -8.6842
3900 -1.00  0.00 -8.6572
3900 -2.50  0.00 -8.3775
