 E(B-V) = 0.28
2500 -0.25  0.00 -2.8229
2500 -0.50  0.00 -2.7289
2500 -0.75  0.00 -2.6090
2500 -1.00  0.00 -2.4663
2500 -1.50  0.00 -2.1427
2500 -2.00  0.00 -1.8095
2600 -0.25  0.00 -2.6291
2600 -0.50  0.00 -2.5499
2600 -0.75  0.00 -2.4512
2600 -1.00  0.00 -2.3332
2600 -1.50  0.00 -2.0534
2600 -2.00  0.00 -1.7595
2700 -0.25  0.00 -2.4518
2700 -0.50  0.00 -2.3803
2700 -0.75  0.00 -2.2971
2700 -1.00  0.00 -2.1983
2700 -1.50  0.00 -1.9607
2700 -2.00  0.00 -1.7099
2700 -2.50  0.00 -1.4756
2800 -0.25  0.00 -2.2895
2800 -0.50  0.00 -2.2223
2800 -0.75  0.00 -2.1483
2800 -1.00  0.00 -2.0639
2800 -1.50  0.00 -1.8682
2800 -2.00  0.00 -1.6624
2800 -2.50  0.00 -1.4612
2900 -0.25  0.00 -2.1430
2900 -0.50  0.00 -2.0754
2900 -0.75  0.00 -2.0068
2900 -1.00  0.00 -1.9346
2900 -1.50  0.00 -1.7793
2900 -2.00  0.00 -1.6164
2900 -2.50  0.00 -1.4463
3000 -0.25  0.00 -2.0134
3000 -0.50  0.00 -1.9424
3000 -0.75  0.00 -1.8770
3000 -1.00  0.00 -1.8155
3000 -1.50  0.00 -1.6963
3000 -2.00  0.00 -1.5706
3000 -2.50  0.00 -1.4289
3100 -0.25  0.00 -1.9012
3100 -0.50  0.00 -1.8254
3100 -0.75  0.00 -1.7622
3100 -1.00  0.00 -1.7098
3100 -1.50  0.00 -1.6197
3100 -2.00  0.00 -1.5238
3100 -2.50  0.00 -1.4068
3200 -0.25  0.00 -1.8044
3200 -0.50  0.00 -1.7241
3200 -0.75  0.00 -1.6628
3200 -1.00  0.00 -1.6174
3200 -1.50  0.00 -1.5492
3200 -2.00  0.00 -1.4756
3200 -2.50  0.00 -1.3796
3300 -0.25  0.00 -1.7183
3300 -0.50  0.00 -1.6357
3300 -0.75  0.00 -1.5769
3300 -1.00  0.00 -1.5370
3300 -1.50  0.00 -1.4842
3300 -2.00  0.00 -1.4269
3300 -2.50  0.00 -1.3480
3400 -0.25  0.00 -1.6381
3400 -0.50  0.00 -1.5572
3400 -0.75  0.00 -1.5024
3400 -1.00  0.00 -1.4671
3400 -1.50  0.00 -1.4248
3400 -2.00  0.00 -1.3793
3400 -2.50  0.00 -1.3143
3500 -0.25  0.00 -1.5624
3500 -0.50  0.00 -1.4863
3500 -0.75  0.00 -1.4371
3500 -1.00  0.00 -1.4063
3500 -1.50  0.00 -1.3711
3500 -2.00  0.00 -1.3345
3500 -2.50  0.00 -1.2807
3600 -0.25  0.00 -1.4937
3600 -0.50  0.00 -1.4233
3600 -0.75  0.00 -1.3798
3600 -1.00  0.00 -1.3529
3600 -1.50  0.00 -1.3230
3600 -2.00  0.00 -1.2934
