 E(B-V) = 0.08
2500  0.00  0.40 -1.7050
2500  0.25  0.40 -1.7070
2500  0.50  0.40 -1.6854
2500 -0.25  0.40 -1.6808
2500 -0.50  0.40 -1.6346
2500 -0.75  0.40 -1.5610
2600  0.25  0.40 -1.5357
2600  0.50  0.40 -1.5453
2600 -0.25  0.40 -1.4687
2600 -0.50  0.40 -1.4127
2600 -0.75  0.40 -1.3395
2700  0.00  0.40 -1.3369
2700  0.25  0.40 -1.3878
2700  0.50  0.40 -1.4322
2700 -0.25  0.40 -1.2798
2700 -0.50  0.40 -1.2155
2700 -0.75  0.40 -1.1422
2800  0.00  0.40 -1.1905
2800  0.25  0.40 -1.2694
2800  0.50  0.40 -1.3526
2800 -0.25  0.40 -1.1158
2800 -0.50  0.40 -1.0420
2800 -0.75  0.40 -0.9665
2900  0.00  0.40 -1.0732
2900  0.25  0.40 -1.1827
2900  0.50  0.40 -1.3021
2900 -0.25  0.40 -0.9778
2900 -0.50  0.40 -0.8923
2900 -0.75  0.40 -0.8128
3000  0.00  0.40 -0.9829
3000  0.25  0.40 -1.1208
3000  0.50  0.40 -1.2662
3000 -0.25  0.40 -0.8656
3000 -0.50  0.40 -0.7665
3000 -0.75  0.40 -0.6813
3100  0.00  0.40 -0.9124
3100  0.25  0.40 -1.0729
3100  0.50  0.40 -1.2305
3100 -0.25  0.40 -0.7754
3100 -0.50  0.40 -0.6629
3100 -0.75  0.40 -0.5715
3200  0.00  0.40 -0.8534
3200  0.25  0.40 -1.0278
3200  0.50  0.40 -1.1872
3200 -0.25  0.40 -0.7007
3200 -0.50  0.40 -0.5774
3200 -0.75  0.40 -0.4812
3300  0.25  0.40 -0.9767
3300  0.50  0.40 -1.1360
3300  0.75  0.40 -1.2758
3300 -0.50  0.40 -0.5051
3300 -0.75  0.40 -0.4067
3400 -0.25  0.40 -0.5760
3400 -0.50  0.40 -0.4411
3400 -0.75  0.40 -0.3438
3500  0.00  0.40 -0.6737
3500  0.25  0.40 -0.8343
3500  0.50  0.40 -0.9907
3500  0.75  0.40 -1.1480
3500  1.00  0.40 -1.2993
3500 -0.25  0.40 -0.5128
3500 -0.50  0.40 -0.3803
3500 -0.75  0.40 -0.2885
3600  0.00  0.40 -0.5807
3600  0.25  0.40 -0.7179
3600  0.50  0.40 -0.8560
3600  0.75  0.40 -0.9988
3600  1.00  0.40 -1.1422
3600 -0.25  0.40 -0.4414
3600 -0.50  0.40 -0.3227
3600 -0.75  0.40 -0.2406
3700  0.00  0.40 -0.4702
3700  0.25  0.40 -0.5723
3700  0.50  0.40 -0.6792
3700  0.75  0.40 -0.7913
3700  1.00  0.40 -0.9077
3700 -0.25  0.40 -0.3667
3700 -0.50  0.40 -0.2722
3700 -0.75  0.40 -0.2022
3800  0.00  0.40 -0.3599
3800  0.25  0.40 -0.4270
3800  0.50  0.40 -0.5006
3800  0.75  0.40 -0.5816
3800  1.00  0.40 -0.6699
3800 -0.25  0.40 -0.2940
3800 -0.50  0.40 -0.2284
3800 -0.75  0.40 -0.1733
3900  0.00  0.40 -0.2638
3900  0.25  0.40 -0.3036
3900  0.50  0.40 -0.3498
3900  0.75  0.40 -0.4049
3900  1.00  0.40 -0.4688
3900 -0.25  0.40 -0.2269
3900 -0.50  0.40 -0.1879
3900 -0.75  0.40 -0.1499
4000  0.00  0.40 -0.1860
4000  0.25  0.40 -0.2070
4000  0.50  0.40 -0.2334
4000  0.75  0.40 -0.2673
4000  1.00  0.40 -0.3104
4000 -0.25  0.40 -0.1678
4000 -0.50  0.40 -0.1485
4000 -0.75  0.40 -0.1270
4250  0.00  0.40 -0.0559
4250  0.25  0.40 -0.0548
4250  0.50  0.40 -0.0554
4250  0.75  0.40 -0.0585
4250  1.00  0.40 -0.0661
4250 -0.25  0.40 -0.0581
4250 -0.50  0.40 -0.0610
4250 -0.75  0.40 -0.0639
4500  0.00  0.40  0.0164
4500  0.25  0.40  0.0264
4500  0.50  0.40  0.0358
4500  0.75  0.40  0.0446
4500  1.00  0.40  0.0526
4500 -0.25  0.40  0.0063
4500 -0.50  0.40 -0.0035
4500 -0.75  0.40 -0.0122
4750  0.00  0.40  0.0553
4750  0.25  0.40  0.0700
4750  0.50  0.40  0.0852
4750  0.75  0.40  0.1008
4750  1.00  0.40  0.1166
4750 -0.25  0.40  0.0417
4750 -0.50  0.40  0.0293
4750 -0.75  0.40  0.0186
5000  0.00  0.40  0.0745
5000  0.25  0.40  0.0918
5000  0.50  0.40  0.1105
5000  0.75  0.40  0.1306
5000  1.00  0.40  0.1518
5000 -0.25  0.40  0.0587
5000 -0.50  0.40  0.0448
5000 -0.75  0.40  0.0328
5250  0.00  0.40  0.0796
5250  0.25  0.40  0.0992
5250  0.50  0.40  0.1206
5250  0.75  0.40  0.1438
5250  1.00  0.40  0.1691
5250 -0.25  0.40  0.0621
5250 -0.50  0.40  0.0467
5250 -0.75  0.40  0.0333
5500  0.00  0.40  0.0730
5500  0.25  0.40  0.0944
5500  0.50  0.40  0.1181
5500  0.75  0.40  0.1442
5500  1.00  0.40  0.1728
5500 -0.25  0.40  0.0540
5500 -0.50  0.40  0.0371
5500 -0.75  0.40  0.0221
5750  0.00  0.40  0.0568
5750  0.25  0.40  0.0793
5750  0.50  0.40  0.1046
5750  0.75  0.40  0.1329
5750  1.00  0.40  0.1642
5750 -0.25  0.40  0.0368
5750 -0.50  0.40  0.0184
5750 -0.75  0.40  0.0013
6000  0.00  0.40  0.0335
6000  0.25  0.40  0.0568
6000  0.50  0.40  0.0827
6000  0.75  0.40  0.1120
6000  1.00  0.40  0.1448
6000 -0.25  0.40  0.0124
6000 -0.50  0.40 -0.0078
6000 -0.75  0.40 -0.0269
6250  0.00  0.40  0.0048
6250  0.25  0.40  0.0288
6250  0.50  0.40  0.0550
6250  0.75  0.40  0.0843
6250  1.00  0.40  0.1173
6250 -0.25  0.40 -0.0178
6250 -0.50  0.40 -0.0397
6250 -0.75  0.40 -0.0603
6500  0.00  0.40 -0.0288
6500  0.25  0.40 -0.0037
6500  0.50  0.40  0.0228
6500  0.75  0.40  0.0518
6500  1.00  0.40  0.0842
6500 -0.25  0.40 -0.0527
6500 -0.50  0.40 -0.0754
6500 -0.75  0.40 -0.0959
6750  0.00  0.40 -0.0663
6750  0.25  0.40 -0.0404
6750  0.50  0.40 -0.0134
6750  0.75  0.40  0.0153
6750  1.00  0.40  0.0468
6750 -0.25  0.40 -0.0907
6750 -0.50  0.40 -0.1129
