 E(B-V) = 0.08
2500  0.00  0.40 -5.9638
2500  0.25  0.40 -5.7809
2500  0.50  0.40 -5.5451
2500 -0.25  0.40 -6.0892
2500 -0.50  0.40 -6.1514
2500 -0.75  0.40 -6.1336
2600  0.00  0.40 -5.5478
2600  0.25  0.40 -5.4091
2600  0.50  0.40 -5.2277
2600 -0.25  0.40 -5.6383
2600 -0.50  0.40 -5.6734
2600 -0.75  0.40 -5.6358
2700  0.00  0.40 -5.1739
2700  0.25  0.40 -5.0888
2700  0.50  0.40 -4.9734
2700 -0.25  0.40 -5.2218
2700 -0.50  0.40 -5.2245
2700 -0.75  0.40 -5.1615
2800  0.00  0.40 -4.8629
2800  0.25  0.40 -4.8401
2800  0.50  0.40 -4.7979
2800 -0.25  0.40 -4.8595
2800 -0.50  0.40 -4.8207
2800 -0.75  0.40 -4.7236
2900  0.00  0.40 -4.6293
2900  0.25  0.40 -4.6725
2900  0.50  0.40 -4.7017
2900 -0.25  0.40 -4.5669
2900 -0.50  0.40 -4.4762
2900 -0.75  0.40 -4.3321
3000  0.00  0.40 -4.4714
3000  0.25  0.40 -4.5762
3000  0.50  0.40 -4.6650
3000 -0.25  0.40 -4.3482
3000 -0.50  0.40 -4.1971
3000 -0.75  0.40 -3.9915
3100  0.00  0.40 -4.3593
3100  0.25  0.40 -4.5130
3100  0.50  0.40 -4.6444
3100 -0.25  0.40 -4.1809
3100 -0.50  0.40 -3.9667
3100 -0.75  0.40 -3.6893
3200  0.00  0.40 -4.2081
3200  0.25  0.40 -4.4006
3200  0.50  0.40 -4.5667
3200  0.75  0.40 -4.7075
3200  1.00  0.40 -4.8206
3200 -0.25  0.40 -3.9845
3200 -0.50  0.40 -3.7145
3200 -0.75  0.40 -3.3711
3300  0.00  0.40 -3.8396
3300  0.25  0.40 -4.0662
3300  0.50  0.40 -4.2502
3300  0.75  0.40 -4.4101
3300  1.00  0.40 -4.5101
3300 -0.25  0.40 -3.5778
3300 -0.50  0.40 -3.2685
3300 -0.75  0.40 -2.8994
3400  0.00  0.40 -3.2948
3400  0.25  0.40 -3.5061
3400  0.50  0.40 -3.6691
3400  0.75  0.40 -3.8025
3400 -0.25  0.40 -3.0303
3400 -0.50  0.40 -2.7228
3400 -0.75  0.40 -2.3820
3500  0.00  0.40 -2.6874
3500  0.25  0.40 -2.9001
3500  0.50  0.40 -3.0751
3500  0.75  0.40 -3.2112
3500  1.00  0.40 -3.3117
3500 -0.25  0.40 -2.4363
3500 -0.50  0.40 -2.1666
3500 -0.75  0.40 -1.8990
3600  0.00  0.40 -2.0980
3600  0.25  0.40 -2.3072
3600  0.50  0.40 -2.4985
3600  0.75  0.40 -2.6661
3600  1.00  0.40 -2.8083
3600 -0.25  0.40 -1.8856
3600 -0.50  0.40 -1.6814
3600 -0.75  0.40 -1.4961
3700  0.00  0.40 -1.6032
3700  0.25  0.40 -1.7767
3700  0.50  0.40 -1.9611
3700  0.75  0.40 -2.1408
3700  1.00  0.40 -2.3122
3700 -0.25  0.40 -1.4429
3700 -0.50  0.40 -1.3032
3700 -0.75  0.40 -1.1868
3800  0.00  0.40 -1.2258
3800  0.25  0.40 -1.3565
3800  0.50  0.40 -1.5056
3800  0.75  0.40 -1.6682
3800  1.00  0.40 -1.8369
3800 -0.25  0.40 -1.1164
3800 -0.50  0.40 -1.0286
3800 -0.75  0.40 -0.9624
3900  0.00  0.40 -0.9543
3900  0.25  0.40 -1.0436
3900  0.50  0.40 -1.1542
3900  0.75  0.40 -1.2834
3900  1.00  0.40 -1.4296
3900 -0.25  0.40 -0.8858
3900 -0.50  0.40 -0.8365
3900 -0.75  0.40 -0.8044
4000  0.00  0.40 -0.7626
4000  0.25  0.40 -0.8181
4000  0.50  0.40 -0.8931
4000  0.75  0.40 -0.9882
4000  1.00  0.40 -1.1036
4000 -0.25  0.40 -0.7249
4000 -0.50  0.40 -0.7023
4000 -0.75  0.40 -0.6913
4250  0.00  0.40 -0.4902
4250  0.25  0.40 -0.4965
4250  0.50  0.40 -0.5140
4250  0.75  0.40 -0.5458
4250  1.00  0.40 -0.5949
4250 -0.25  0.40 -0.4916
4250 -0.50  0.40 -0.4973
4250 -0.75  0.40 -0.5049
4500  0.00  0.40 -0.3443
4500  0.25  0.40 -0.3352
4500  0.50  0.40 -0.3306
4500  0.75  0.40 -0.3336
4500  1.00  0.40 -0.3473
4500 -0.25  0.40 -0.3556
4500 -0.50  0.40 -0.3673
4500 -0.75  0.40 -0.3781
4750  0.00  0.40 -0.2457
4750  0.25  0.40 -0.2316
4750  0.50  0.40 -0.2196
4750  0.75  0.40 -0.2117
4750  1.00  0.40 -0.2105
4750 -0.25  0.40 -0.2602
4750 -0.50  0.40 -0.2740
4750 -0.75  0.40 -0.2863
5000  0.00  0.40 -0.1767
5000  0.25  0.40 -0.1600
5000  0.50  0.40 -0.1443
5000  0.75  0.40 -0.1314
5000  1.00  0.40 -0.1231
5000 -0.25  0.40 -0.1932
5000 -0.50  0.40 -0.2083
5000 -0.75  0.40 -0.2218
5250  0.00  0.40 -0.1289
5250  0.25  0.40 -0.1105
5250  0.50  0.40 -0.0926
5250  0.75  0.40 -0.0766
5250  1.00  0.40 -0.0641
5250 -0.25  0.40 -0.1465
5250 -0.50  0.40 -0.1627
5250 -0.75  0.40 -0.1773
5500  0.00  0.40 -0.0960
5500  0.25  0.40 -0.0765
5500  0.50  0.40 -0.0571
5500  0.75  0.40 -0.0391
5500 -0.25  0.40 -0.1147
5500 -0.50  0.40 -0.1321
5500 -0.75  0.40 -0.1482
5750  0.00  0.40 -0.0747
5750  0.25  0.40 -0.0542
5750  0.50  0.40 -0.0337
5750  0.75  0.40 -0.0142
5750 -0.25  0.40 -0.0946
5750 -0.50  0.40 -0.1133
