 E(B-V) = 0.08
2500  0.00  0.40 -7.1872
2500  0.25  0.40 -7.2638
2500  0.50  0.40 -7.2926
2500 -0.25  0.40 -7.0630
2500 -0.50  0.40 -6.9024
2600  0.00  0.40 -7.0513
2600  0.25  0.40 -7.1681
2600 -0.25  0.40 -6.8927
2600 -0.50  0.40 -6.6986
2600 -0.75  0.40 -6.4735
2700  0.00  0.40 -6.9449
2700  0.25  0.40 -7.1031
2700 -0.50  0.40 -6.5187
2700 -0.75  0.40 -6.2524
2800  0.00  0.40 -6.8594
2800  0.50  0.40 -7.2190
2800 -0.25  0.40 -6.6260
2800 -0.50  0.40 -6.3567
2800 -0.75  0.40 -6.0475
2900  0.00  0.40 -6.7760
2900 -0.25  0.40 -6.5065
2900 -0.50  0.40 -6.1975
2900 -0.75  0.40 -5.8444
3000  0.00  0.40 -6.6632
3000 -0.50  0.40 -6.0121
3000 -0.75  0.40 -5.6186
3100  0.00  0.40 -6.4610
3100  1.00  0.40 -7.3212
3100 -0.25  0.40 -6.1300
3100 -0.50  0.40 -5.7517
3100 -0.75  0.40 -5.3313
3200  0.00  0.40 -6.0450
3200  0.25  0.40 -6.2837
3200  0.50  0.40 -6.3814
3200 -0.25  0.40 -5.7177
3200 -0.50  0.40 -5.3351
3200 -0.75  0.40 -4.9198
3300  0.00  0.40 -5.2771
3300  0.25  0.40 -5.4532
3300  0.50  0.40 -5.5652
3300  0.75  0.40 -5.6508
3300  1.00  0.40 -5.7312
3300 -0.25  0.40 -5.0077
3300 -0.50  0.40 -4.6834
3300 -0.75  0.40 -4.3449
3400  0.00  0.40 -4.4688
3400  0.25  0.40 -4.6613
3400  0.50  0.40 -4.8271
3400  0.75  0.40 -4.9440
3400  1.00  0.40 -5.0580
3400 -0.25  0.40 -4.2371
3400 -0.50  0.40 -4.0035
3400 -0.75  0.40 -3.7845
3500  0.00  0.40 -3.7561
3500  0.25  0.40 -3.9332
3500  0.50  0.40 -4.1145
3500  0.75  0.40 -4.2769
3500  1.00  0.40 -4.4241
3500 -0.25  0.40 -3.5890
3500 -0.50  0.40 -3.4455
3500 -0.75  0.40 -3.3303
3600  0.00  0.40 -3.2185
3600  0.25  0.40 -3.3450
3600  0.50  0.40 -3.4921
3600  0.75  0.40 -3.6483
3600  1.00  0.40 -3.8069
3600 -0.25  0.40 -3.1150
3600 -0.50  0.40 -3.0360
3600 -0.75  0.40 -2.9805
3700  0.00  0.40 -2.8371
3700  0.25  0.40 -2.9209
3700  0.50  0.40 -3.0244
3700  0.75  0.40 -3.1463
3700  1.00  0.40 -3.2817
3700 -0.25  0.40 -2.7734
3700 -0.50  0.40 -2.7285
3700 -0.75  0.40 -2.7016
3800  0.00  0.40 -2.5552
3800  0.25  0.40 -2.6139
3800  0.50  0.40 -2.6890
3800 -0.25  0.40 -2.5119
3800 -0.50  0.40 -2.4826
3800 -0.75  0.40 -2.4670
3900  0.00  0.40 -2.3316
3900  0.25  0.40 -2.3779
3900  0.50  0.40 -2.4371
3900  0.75  0.40 -2.5095
3900  1.00  0.40 -2.5944
3900 -0.25  0.40 -2.2973
3900 -0.50  0.40 -2.2742
3900 -0.75  0.40 -2.2623
4000  0.00  0.40 -2.1427
4000  0.25  0.40 -2.1835
4000  0.50  0.40 -2.2353
4000  0.75  0.40 -2.2985
4000 -0.25  0.40 -2.1120
4000 -0.50  0.40 -2.0914
4000 -0.75  0.40 -2.0807
4250  0.00  0.40 -1.7626
4250  0.25  0.40 -1.7989
4250  0.50  0.40 -1.8457
4250  0.75  0.40 -1.9029
4250  1.00  0.40 -1.9694
4250 -0.25  0.40 -1.7361
4250 -0.50  0.40 -1.7190
4250 -0.75  0.40 -1.7111
4500  0.00  0.40 -1.4722
4500  0.25  0.40 -1.5040
4500  0.50  0.40 -1.5468
4500  0.75  0.40 -1.6006
4500 -0.25  0.40 -1.4498
4500 -0.50  0.40 -1.4363
4500 -0.75  0.40 -1.4307
4750  0.00  0.40 -1.2397
4750  0.25  0.40 -1.2673
4750  0.50  0.40 -1.3049
4750 -0.25  0.40 -1.2210
4750 -0.50  0.40 -1.2096
4750 -0.75  0.40 -1.2042
5000  0.00  0.40 -1.0435
5000  0.25  0.40 -1.0670
5000 -0.25  0.40 -1.0275
5000 -0.50  0.40 -1.0171
5000 -0.75  0.40 -1.0110
5250  0.00  0.40 -0.8724
5250  0.25  0.40 -0.8921
5250  0.50  0.40 -0.9192
5250  0.75  0.40 -0.9547
5250 -0.25  0.40 -0.8587
5250 -0.50  0.40 -0.8492
5250 -0.75  0.40 -0.8427
5500  0.50  0.40 -0.7604
5750  0.25  0.40 -0.6038
5750  0.50  0.40 -0.6205
5750 -0.25  0.40 -0.5827
5750 -0.75  0.40 -0.5729
6000  0.50  0.40 -0.4972
