 E(B-V) = 0.08
2500  0.00  0.40 -6.3463
2500 -0.50  0.40 -6.5708
2500 -0.75  0.40 -6.5400
2600  0.00  0.40 -5.8048
2600  0.25  0.40 -5.6656
2600  0.50  0.40 -5.5214
2600 -0.25  0.40 -5.9175
2600 -0.50  0.40 -5.9797
2600 -0.75  0.40 -5.9522
2700  0.00  0.40 -5.3061
2700  0.25  0.40 -5.2122
2700  0.50  0.40 -5.1113
2700 -0.25  0.40 -5.3844
2700 -0.50  0.40 -5.4234
2700 -0.75  0.40 -5.3921
2800  0.00  0.40 -4.8568
2800  0.25  0.40 -4.8021
2800  0.50  0.40 -4.7429
2800 -0.25  0.40 -4.8972
2800 -0.50  0.40 -4.9076
2800 -0.75  0.40 -4.8704
2900  0.00  0.40 -4.4549
2900  0.25  0.40 -4.4385
2900  0.50  0.40 -4.4188
2900 -0.25  0.40 -4.4602
2900 -0.50  0.40 -4.4442
2900 -0.75  0.40 -4.3936
3000  0.00  0.40 -4.1017
3000  0.25  0.40 -4.1225
3000  0.50  0.40 -4.1424
3000 -0.25  0.40 -4.0742
3000 -0.50  0.40 -4.0332
3000 -0.75  0.40 -3.9738
3100  0.00  0.40 -3.7964
3100  0.25  0.40 -3.8542
3100  0.50  0.40 -3.9150
3100 -0.25  0.40 -3.7379
3100 -0.50  0.40 -3.6757
3100 -0.75  0.40 -3.6099
3200  0.00  0.40 -3.5357
3200  0.25  0.40 -3.6297
3200  0.50  0.40 -3.7312
3200  0.75  0.40 -3.8368
3200 -0.25  0.40 -3.4484
3200 -0.50  0.40 -3.3686
3200 -0.75  0.40 -3.2994
3300  0.00  0.40 -3.3119
3300  0.25  0.40 -3.4395
3300  0.50  0.40 -3.5788
3300  0.75  0.40 -3.7231
3300  1.00  0.40 -3.8589
3300 -0.25  0.40 -3.1997
3300 -0.50  0.40 -3.1068
3300 -0.75  0.40 -3.0363
3400  0.00  0.40 -3.1149
3400  1.00  0.40 -3.7854
3400 -0.25  0.40 -2.9839
3400 -0.50  0.40 -2.8828
3400 -0.75  0.40 -2.8132
3500  0.00  0.40 -2.9349
3500  0.25  0.40 -3.1132
3500  0.50  0.40 -3.3186
3500 -0.25  0.40 -2.7926
3500 -0.50  0.40 -2.6890
3500 -0.75  0.40 -2.6222
3600  0.25  0.40 -2.9555
3600  0.50  0.40 -3.1829
3600  0.75  0.40 -3.4066
3600  1.00  0.40 -3.5826
3600 -0.25  0.40 -2.6172
3600 -0.50  0.40 -2.5179
3600 -0.75  0.40 -2.4563
3700  0.00  0.40 -2.5910
