 E(B-V) = 0.08
2500  0.25  0.40 -8.8014
2500  0.50  0.40 -8.3081
2500 -0.50  0.40-10.6379
2500 -0.75  0.40-11.1404
2600  0.00  0.40 -8.5682
2600  0.25  0.40 -8.0710
2600  0.50  0.40 -7.6639
2600 -0.50  0.40 -9.6943
2700  0.00  0.40 -7.8684
2700  0.25  0.40 -7.4575
2700  0.50  0.40 -7.1230
2700 -0.25  0.40 -8.3479
2700 -0.50  0.40 -8.8527
2700 -0.75  0.40 -9.3163
2800  0.00  0.40 -7.2742
2800  0.25  0.40 -6.9379
2800  0.50  0.40 -6.6641
2800 -0.25  0.40 -7.6748
2800 -0.50  0.40 -8.1119
2800 -0.75  0.40 -8.5342
2900  0.00  0.40 -6.7710
2900  0.25  0.40 -6.4950
2900  0.50  0.40 -6.2700
2900 -0.25  0.40 -7.0984
2900 -0.50  0.40 -7.4694
2900 -0.75  0.40 -7.8439
3000  0.00  0.40 -6.3419
3000  0.25  0.40 -6.1153
3000  0.50  0.40 -5.9303
3000 -0.25  0.40 -6.6109
3000 -0.50  0.40 -6.9179
3000 -0.75  0.40 -7.2410
3100  0.00  0.40 -5.9749
3100  0.25  0.40 -5.7889
3100  0.50  0.40 -5.6389
3100 -0.25  0.40 -6.1964
3100 -0.50  0.40 -6.4509
3100 -0.75  0.40 -6.7242
3200  0.00  0.40 -5.6608
3200  0.25  0.40 -5.5101
3200  0.50  0.40 -5.3922
3200  0.75  0.40 -5.3064
3200 -0.25  0.40 -5.8430
3200 -0.50  0.40 -6.0540
3200 -0.75  0.40 -6.2829
3300  0.00  0.40 -5.3934
3300  0.25  0.40 -5.2741
3300  0.50  0.40 -5.1857
3300  0.75  0.40 -5.1280
3300  1.00  0.40 -5.1034
3300 -0.25  0.40 -5.5420
3300 -0.50  0.40 -5.7158
3300 -0.75  0.40 -5.9048
3400  0.00  0.40 -5.1669
3400  0.25  0.40 -5.0755
3400  1.00  0.40 -4.9778
3400 -0.25  0.40 -5.2859
3400 -0.50  0.40 -5.4272
3400 -0.75  0.40 -5.5797
3500  0.00  0.40 -4.9762
3500  0.25  0.40 -4.9085
3500  0.50  0.40 -4.8680
3500 -0.25  0.40 -5.0689
3500 -0.50  0.40 -5.1801
3500 -0.75  0.40 -5.2985
3600  0.00  0.40 -4.8162
3600  0.25  0.40 -4.7679
3600  0.50  0.40 -4.7453
3600  0.75  0.40 -4.7519
3600 -0.25  0.40 -4.8855
3600 -0.50  0.40 -4.9681
3600 -0.75  0.40 -5.0539
3700  0.00  0.40 -4.6820
3700  0.25  0.40 -4.6509
3700  0.75  0.40 -4.6623
3700  1.00  0.40 -4.7010
3700 -0.25  0.40 -4.7293
3700 -0.50  0.40 -4.7844
3700 -0.75  0.40 -4.8392
3800  0.00  0.40 -4.5670
3800  0.25  0.40 -4.5533
3800  0.50  0.40 -4.5586
3800  0.75  0.40 -4.5847
3800  1.00  0.40 -4.6149
3800 -0.25  0.40 -4.5925
3800 -0.50  0.40 -4.6212
3800 -0.75  0.40 -4.6473
3900  0.00  0.40 -4.4637
3900  0.25  0.40 -4.4671
3900  0.50  0.40 -4.4832
3900  0.75  0.40 -4.5084
3900  1.00  0.40 -4.5201
3900 -0.25  0.40 -4.4673
3900 -0.50  0.40 -4.4713
3900 -0.75  0.40 -4.4714
