 E(B-V) = 0.08
2500  0.25  0.40 -5.2411
2500  0.50  0.40 -5.0253
2500 -0.50  0.40 -5.4311
2500 -0.75  0.40 -5.3103
2600  0.00  0.40 -4.8926
2600  0.25  0.40 -4.7668
2600  0.50  0.40 -4.5797
2600 -0.50  0.40 -4.9130
2700  0.00  0.40 -4.3992
2700  0.25  0.40 -4.2919
2700  0.50  0.40 -4.1367
2700 -0.25  0.40 -4.4381
2700 -0.50  0.40 -4.3966
2700 -0.75  0.40 -4.2521
2800  0.00  0.40 -3.9163
2800  0.25  0.40 -3.8374
2800  0.50  0.40 -3.7200
2800 -0.25  0.40 -3.9416
2800 -0.50  0.40 -3.8868
2800 -0.75  0.40 -3.7309
2900  0.00  0.40 -3.4657
2900  0.25  0.40 -3.4194
2900  0.50  0.40 -3.3431
2900 -0.25  0.40 -3.4643
2900 -0.50  0.40 -3.3942
2900 -0.75  0.40 -3.2308
3000  0.00  0.40 -3.0589
3000  0.25  0.40 -3.0494
3000  0.50  0.40 -3.0193
3000 -0.25  0.40 -3.0279
3000 -0.50  0.40 -2.9333
3000 -0.75  0.40 -2.7627
3100  0.00  0.40 -2.7054
3100  0.25  0.40 -2.7373
3100  0.50  0.40 -2.7519
3100 -0.25  0.40 -2.6405
3100 -0.50  0.40 -2.5229
3100 -0.75  0.40 -2.3467
3200  0.00  0.40 -2.4082
3200  0.25  0.40 -2.4814
3200  0.50  0.40 -2.5398
3200  0.75  0.40 -2.5890
3200 -0.25  0.40 -2.3069
3200 -0.50  0.40 -2.1658
3200 -0.75  0.40 -1.9891
3300  0.00  0.40 -2.1610
3300  0.25  0.40 -2.2746
3300  0.50  0.40 -2.3749
3300  0.75  0.40 -2.4639
3300  1.00  0.40 -2.5353
3300 -0.25  0.40 -2.0248
3300 -0.50  0.40 -1.8640
3300 -0.75  0.40 -1.6901
3400  0.00  0.40 -1.9530
3400  0.25  0.40 -2.1052
3400  1.00  0.40 -2.4764
3400 -0.25  0.40 -1.7860
3400 -0.50  0.40 -1.6111
3400 -0.75  0.40 -1.4442
3500  0.00  0.40 -1.7697
3500  0.25  0.40 -1.9569
3500  0.50  0.40 -2.1341
3500 -0.25  0.40 -1.5788
3500 -0.50  0.40 -1.3974
3500 -0.75  0.40 -1.2415
3600  0.00  0.40 -1.5953
3600  0.25  0.40 -1.8116
3600  0.50  0.40 -2.0258
3600  0.75  0.40 -2.2261
3600 -0.25  0.40 -1.3908
3600 -0.50  0.40 -1.2129
3600 -0.75  0.40 -1.0722
3700  0.00  0.40 -1.4187
3700  0.25  0.40 -1.6532
3700  0.75  0.40 -2.1380
3700  1.00  0.40 -2.3378
3700 -0.25  0.40 -1.2142
3700 -0.50  0.40 -1.0501
3700 -0.75  0.40 -0.9288
3800  0.00  0.40 -1.2388
3800  0.25  0.40 -1.4757
3800  0.50  0.40 -1.7423
3800  0.75  0.40 -2.0028
3800  1.00  0.40 -2.2126
3800 -0.25  0.40 -1.0480
3800 -0.50  0.40 -0.9056
3800 -0.75  0.40 -0.8061
3900  0.00  0.40 -1.0646
3900  0.25  0.40 -1.2873
3900  0.50  0.40 -1.5496
3900  0.75  0.40 -1.8058
3900  1.00  0.40 -2.0050
3900 -0.25  0.40 -0.8963
3900 -0.50  0.40 -0.7789
3900 -0.75  0.40 -0.7014
