 E(B-V) = 0.08
2500  0.00  0.40 -6.2441
2500  0.50  0.40 -5.8281
2500 -0.50  0.40 -6.5001
2500 -0.75  0.40 -6.5541
2600  0.25  0.40 -5.8330
2600 -0.25  0.40 -6.0649
2600 -0.50  0.40 -6.1224
2600 -0.75  0.40 -6.1362
2700  0.25  0.40 -5.6815
2700 -0.25  0.40 -5.7859
2700 -0.75  0.40 -5.7640
2800 -0.50  0.40 -5.5224
2800 -0.75  0.40 -5.4430
2900 -0.50  0.40 -5.3107
2900 -0.75  0.40 -5.1768
3200  0.00  0.40 -4.9555
3200 -0.25  0.40 -4.8299
3300  0.00  0.40 -4.1635
3300  0.25  0.40 -4.2210
3300  0.50  0.40 -4.2191
3300  0.75  0.40 -4.2104
3300 -0.25  0.40 -4.0449
3300 -0.50  0.40 -3.8259
3300 -0.75  0.40 -3.5098
3400  0.00  0.40 -3.4368
3400  0.25  0.40 -3.5681
3400  0.50  0.40 -3.6567
3400  0.75  0.40 -3.7099
3400 -0.25  0.40 -3.2353
3400 -0.50  0.40 -2.9821
3400 -0.75  0.40 -2.6906
3500  0.00  0.40 -2.6749
3500  0.25  0.40 -2.8823
3500  0.50  0.40 -3.0611
3500  0.75  0.40 -3.1971
3500  1.00  0.40 -3.3040
3500 -0.25  0.40 -2.4425
3500 -0.50  0.40 -2.2159
3500 -0.75  0.40 -2.0101
3600  0.00  0.40 -1.9907
3600  0.25  0.40 -2.1866
3600  0.50  0.40 -2.3886
3600  0.75  0.40 -2.5758
3600  1.00  0.40 -2.7388
3600 -0.25  0.40 -1.8099
3600 -0.50  0.40 -1.6561
3600 -0.75  0.40 -1.5314
3700  0.00  0.40 -1.4899
3700  0.25  0.40 -1.6327
3700  0.50  0.40 -1.7946
3700  0.75  0.40 -1.9664
3700  1.00  0.40 -2.1395
3700 -0.25  0.40 -1.3713
3700 -0.50  0.40 -1.2782
3700 -0.75  0.40 -1.2120
3800  0.00  0.40 -1.1475
3800  0.25  0.40 -1.2407
3800  0.50  0.40 -1.3554
3800  0.75  0.40 -1.4862
3800  1.00  0.40 -1.6305
3800 -0.25  0.40 -1.0766
3800 -0.50  0.40 -1.0273
3800 -0.75  0.40 -0.9982
3900  0.00  0.40 -0.9133
3900  0.25  0.40 -0.9697
3900  0.75  0.40 -1.1374
3900  1.00  0.40 -1.2460
3900 -0.25  0.40 -0.8762
3900 -0.50  0.40 -0.8556
3900 -0.75  0.40 -0.8487
4000  0.00  0.40 -0.7498
4000  0.25  0.40 -0.7795
4000  0.50  0.40 -0.8254
4000  0.75  0.40 -0.8870
4000  1.00  0.40 -0.9648
4000 -0.25  0.40 -0.7346
4000 -0.50  0.40 -0.7310
4000 -0.75  0.40 -0.7357
4250  0.00  0.40 -0.4992
4250  0.25  0.40 -0.4967
4250  0.50  0.40 -0.5025
4250  0.75  0.40 -0.5188
4250  1.00  0.40 -0.5467
4250 -0.25  0.40 -0.5074
4250 -0.50  0.40 -0.5186
4250 -0.75  0.40 -0.5318
4500  0.00  0.40 -0.3458
4500  0.25  0.40 -0.3338
4500  0.50  0.40 -0.3262
4500 -0.25  0.40 -0.3590
4500 -0.50  0.40 -0.3727
4500 -0.75  0.40 -0.3852
4750  0.00  0.40 -0.2376
4750  0.25  0.40 -0.2231
4750  0.50  0.40 -0.2100
4750 -0.25  0.40 -0.2517
4750 -0.50  0.40 -0.2647
4750 -0.75  0.40 -0.2761
5000  0.50  0.40 -0.1287
5000 -0.75  0.40 -0.1963
