 E(B-V) = 0.08
2500  0.00  0.40 -6.0599
2500  0.25  0.40 -5.8707
2500  0.50  0.40 -5.6488
2500 -0.25  0.40 -6.2038
2500 -0.50  0.40 -6.2998
2600  0.00  0.40 -5.7296
2600  0.25  0.40 -5.6030
2600 -0.25  0.40 -5.8213
2600 -0.50  0.40 -5.8735
2600 -0.75  0.40 -5.8815
2700  0.00  0.40 -5.4647
2700  0.25  0.40 -5.4074
2700 -0.50  0.40 -5.4997
2700 -0.75  0.40 -5.4634
2800  0.00  0.40 -5.2751
2800  0.50  0.40 -5.2904
2800 -0.25  0.40 -5.2450
2800 -0.50  0.40 -5.1907
2800 -0.75  0.40 -5.1031
2900  0.00  0.40 -5.1546
2900 -0.25  0.40 -5.0645
2900 -0.50  0.40 -4.9516
2900 -0.75  0.40 -4.8047
3000  0.00  0.40 -5.0780
3000 -0.50  0.40 -4.7662
3000 -0.75  0.40 -4.5560
3100  0.00  0.40 -4.9874
3100  1.00  0.40 -5.4636
3100 -0.25  0.40 -4.8003
3100 -0.50  0.40 -4.5780
3100 -0.75  0.40 -4.3025
3200  0.00  0.40 -4.7271
3200  0.25  0.40 -4.8849
3200  0.50  0.40 -4.9377
3200 -0.25  0.40 -4.5064
3200 -0.50  0.40 -4.2353
3200 -0.75  0.40 -3.8932
3300  0.00  0.40 -4.0608
3300  0.25  0.40 -4.1784
3300  0.50  0.40 -4.2309
3300  0.75  0.40 -4.2579
3300  1.00  0.40 -4.2661
3300 -0.25  0.40 -3.8528
3300 -0.50  0.40 -3.5756
3300 -0.75  0.40 -3.2221
3400  0.00  0.40 -3.3462
3400  0.25  0.40 -3.5021
3400  0.50  0.40 -3.6134
3400  0.75  0.40 -3.6687
3400  1.00  0.40 -3.7126
3400 -0.25  0.40 -3.1168
3400 -0.50  0.40 -2.8419
3400 -0.75  0.40 -2.5288
3500  0.00  0.40 -2.6230
3500  0.25  0.40 -2.8313
3500  0.50  0.40 -3.0100
3500  0.75  0.40 -3.1427
3500  1.00  0.40 -3.2467
3500 -0.25  0.40 -2.3889
3500 -0.50  0.40 -2.1531
3500 -0.75  0.40 -1.9299
3600  0.00  0.40 -1.9754
3600  0.25  0.40 -2.1739
3600  0.50  0.40 -2.3744
3600  0.75  0.40 -2.5586
3600  1.00  0.40 -2.7204
3600 -0.25  0.40 -1.7884
3600 -0.50  0.40 -1.6226
3600 -0.75  0.40 -1.4827
3700  0.00  0.40 -1.4840
3700  0.25  0.40 -1.6352
3700  0.50  0.40 -1.8038
3700  0.75  0.40 -1.9831
3700  1.00  0.40 -2.1622
3700 -0.25  0.40 -1.3554
3700 -0.50  0.40 -1.2512
3700 -0.75  0.40 -1.1724
3800  0.00  0.40 -1.1389
3800  0.25  0.40 -1.2415
3800  0.50  0.40 -1.3661
3800 -0.25  0.40 -1.0588
3800 -0.50  0.40 -1.0003
3800 -0.75  0.40 -0.9618
3900  0.00  0.40 -0.9010
3900  0.25  0.40 -0.9651
3900  0.50  0.40 -1.0492
3900  0.75  0.40 -1.1528
3900  1.00  0.40 -1.2750
3900 -0.25  0.40 -0.8566
3900 -0.50  0.40 -0.8289
3900 -0.75  0.40 -0.8154
4000  0.00  0.40 -0.7352
4000  0.25  0.40 -0.7706
4000  0.50  0.40 -0.8233
4000  0.75  0.40 -0.8943
4000 -0.25  0.40 -0.7148
4000 -0.50  0.40 -0.7066
4000 -0.75  0.40 -0.7068
4250  0.00  0.40 -0.4877
4250  0.25  0.40 -0.4872
4250  0.50  0.40 -0.4956
4250  0.75  0.40 -0.5156
4250  1.00  0.40 -0.5496
4250 -0.25  0.40 -0.4939
4250 -0.50  0.40 -0.5033
4250 -0.75  0.40 -0.5138
4500  0.00  0.40 -0.3403
4500  0.25  0.40 -0.3294
4500  0.50  0.40 -0.3225
4500  0.75  0.40 -0.3218
4500 -0.25  0.40 -0.3528
4500 -0.50  0.40 -0.3653
4500 -0.75  0.40 -0.3768
4750  0.00  0.40 -0.2375
4750  0.25  0.40 -0.2232
4750  0.50  0.40 -0.2106
4750 -0.25  0.40 -0.2517
4750 -0.50  0.40 -0.2648
4750 -0.75  0.40 -0.2764
5000  0.00  0.40 -0.1637
5000  0.25  0.40 -0.1482
5000 -0.25  0.40 -0.1787
5000 -0.50  0.40 -0.1923
5000 -0.75  0.40 -0.2043
5250  0.00  0.40 -0.1109
5250  0.25  0.40 -0.0944
5250  0.50  0.40 -0.0781
5250  0.75  0.40 -0.0631
5250 -0.25  0.40 -0.1266
5250 -0.50  0.40 -0.1412
5250 -0.75  0.40 -0.1546
5500  0.50  0.40 -0.0394
5750  0.25  0.40 -0.0335
5750  0.50  0.40 -0.0146
5750 -0.25  0.40 -0.0708
5750 -0.75  0.40 -0.1034
6000  0.50  0.40 -0.0041
