 E(B-V) = 0.08
2500  0.00  0.40 -6.9052
2500  0.25  0.40 -6.6474
2500  0.50  0.40 -6.4196
2500 -0.25  0.40 -7.1992
2500 -0.50  0.40 -7.5415
2500 -0.75  0.40 -7.9377
2600  0.25  0.40 -6.3152
2600  0.50  0.40 -6.1177
2600 -0.25  0.40 -6.7888
2600 -0.50  0.40 -7.0752
2600 -0.75  0.40 -7.4034
2700  0.00  0.40 -6.2168
2700  0.25  0.40 -6.0264
2700  0.50  0.40 -5.8616
2700 -0.25  0.40 -6.4318
2700 -0.50  0.40 -6.6743
2700 -0.75  0.40 -6.9492
2800  0.00  0.40 -5.9381
2800  0.25  0.40 -5.7823
2800  0.50  0.40 -5.6590
2800 -0.25  0.40 -6.1196
2800 -0.50  0.40 -6.3257
2800 -0.75  0.40 -6.5573
2900  0.00  0.40 -5.7029
2900  0.25  0.40 -5.5868
2900  0.50  0.40 -5.5116
2900 -0.25  0.40 -5.8496
2900 -0.50  0.40 -6.0220
2900 -0.75  0.40 -6.2177
3000  0.00  0.40 -5.5120
3000  0.25  0.40 -5.4376
3000  0.50  0.40 -5.4063
3000 -0.25  0.40 -5.6217
3000 -0.50  0.40 -5.7601
3000 -0.75  0.40 -5.9230
3100  0.00  0.40 -5.3606
3100  0.25  0.40 -5.3253
3100  0.50  0.40 -5.3240
3100 -0.25  0.40 -5.4343
3100 -0.50  0.40 -5.5390
3100 -0.75  0.40 -5.6703
3200  0.00  0.40 -5.2412
3200  0.25  0.40 -5.2379
3200  0.50  0.40 -5.2546
3200 -0.25  0.40 -5.2816
3200 -0.50  0.40 -5.3556
3200 -0.75  0.40 -5.4569
3300  0.25  0.40 -5.1661
3300  0.50  0.40 -5.1975
3300  0.75  0.40 -5.2447
3300 -0.50  0.40 -5.2050
3300 -0.75  0.40 -5.2793
3400 -0.25  0.40 -5.0644
3400 -0.50  0.40 -5.0853
3400 -0.75  0.40 -5.1332
3500  0.00  0.40 -5.0254
3500  0.25  0.40 -5.0604
3500  0.50  0.40 -5.0943
3500  0.75  0.40 -5.1299
3500  1.00  0.40 -5.1684
3500 -0.25  0.40 -4.9984
3500 -0.50  0.40 -4.9940
3500 -0.75  0.40 -5.0125
3600  0.00  0.40 -4.9681
3600  0.25  0.40 -4.9996
3600  0.50  0.40 -5.0263
3600  0.75  0.40 -5.0519
3600  1.00  0.40 -5.0765
3600 -0.25  0.40 -4.9366
3600 -0.50  0.40 -4.9147
3600 -0.75  0.40 -4.9056
3700  0.00  0.40 -4.8969
3700  0.25  0.40 -4.9245
3700  0.50  0.40 -4.9445
3700  0.75  0.40 -4.9605
3700  1.00  0.40 -4.9732
3700 -0.25  0.40 -4.8641
3700 -0.50  0.40 -4.8326
3700 -0.75  0.40 -4.8019
3800  0.00  0.40 -4.8113
3800  0.25  0.40 -4.8395
3800  0.50  0.40 -4.8582
3800  0.75  0.40 -4.8711
3800  1.00  0.40 -4.8791
3800 -0.25  0.40 -4.7743
3800 -0.50  0.40 -4.7353
3800 -0.75  0.40 -4.6904
3900  0.00  0.40 -4.7129
3900  0.25  0.40 -4.7492
3900  0.50  0.40 -4.7745
3900  0.75  0.40 -4.7919
3900  1.00  0.40 -4.8016
3900 -0.25  0.40 -4.6656
3900 -0.50  0.40 -4.6138
3900 -0.75  0.40 -4.5575
4000  0.00  0.40 -4.6016
4000  0.25  0.40 -4.6534
4000  0.50  0.40 -4.6929
4000  0.75  0.40 -4.7210
4000  1.00  0.40 -4.7374
4000 -0.25  0.40 -4.5385
4000 -0.50  0.40 -4.4682
4000 -0.75  0.40 -4.3953
4250  0.00  0.40 -4.2645
4250  0.25  0.40 -4.3764
4250  0.50  0.40 -4.4728
4250  0.75  0.40 -4.5482
4250  1.00  0.40 -4.5993
4250 -0.25  0.40 -4.1445
4250 -0.50  0.40 -4.0228
4250 -0.75  0.40 -3.9055
4500  0.00  0.40 -3.8517
4500  0.25  0.40 -4.0276
4500  0.50  0.40 -4.1946
4500  0.75  0.40 -4.3364
4500  1.00  0.40 -4.4419
4500 -0.25  0.40 -3.6827
4500 -0.50  0.40 -3.5294
4500 -0.75  0.40 -3.3955
4750  0.00  0.40 -3.4233
