 E(B-V) = 0.08
2500  0.00  0.40 -6.7511
2500 -0.25  0.40 -6.6126
2500 -0.75  0.40 -6.4926
2600  0.00  0.40 -6.7913
2600  0.25  0.40 -6.9702
2600 -0.25  0.40 -6.6517
2600 -0.50  0.40 -6.5582
2600 -0.75  0.40 -6.5146
2700  0.00  0.40 -6.8200
2700  0.25  0.40 -6.9947
2700 -0.25  0.40 -6.6826
2700 -0.50  0.40 -6.5881
2700 -0.75  0.40 -6.5383
2800  0.00  0.40 -6.8345
2800  0.25  0.40 -7.0011
2800  0.50  0.40 -7.1932
2800 -0.25  0.40 -6.7024
2800 -0.50  0.40 -6.6097
2800 -0.75  0.40 -6.5573
2900  0.00  0.40 -6.8321
2900  0.25  0.40 -6.9864
2900  0.50  0.40 -7.1628
2900 -0.25  0.40 -6.7084
2900 -0.50  0.40 -6.6197
2900 -0.75  0.40 -6.5673
3000  0.00  0.40 -6.8109
3000  0.25  0.40 -6.9479
3000 -0.25  0.40 -6.6980
3000 -0.50  0.40 -6.6150
3000 -0.75  0.40 -6.5641
3100  0.00  0.40 -6.7689
3100  0.25  0.40 -6.8851
3100  0.50  0.40 -7.0086
3100 -0.25  0.40 -6.6691
3100 -0.50  0.40 -6.5929
3100 -0.75  0.40 -6.5442
3200  0.00  0.40 -6.7042
3200  0.25  0.40 -6.7973
3200  0.50  0.40 -6.8880
3200  0.75  0.40 -6.9563
3200 -0.25  0.40 -6.6190
3200 -0.50  0.40 -6.5504
3200 -0.75  0.40 -6.5040
3300  0.00  0.40 -6.6134
3300  0.25  0.40 -6.6819
3300  0.50  0.40 -6.7328
3300  0.75  0.40 -6.7588
3300  1.00  0.40 -6.7714
3300 -0.25  0.40 -6.5429
3300 -0.50  0.40 -6.4824
3300 -0.75  0.40 -6.4382
3400  0.00  0.40 -6.5026
3400  0.25  0.40 -6.5596
3400  0.50  0.40 -6.6053
3400  0.75  0.40 -6.6387
3400  1.00  0.40 -6.6567
3400 -0.25  0.40 -6.4418
3400 -0.50  0.40 -6.3864
3400 -0.75  0.40 -6.3429
3500  0.00  0.40 -6.3864
3500  0.25  0.40 -6.4451
3500  0.50  0.40 -6.4962
3500  0.75  0.40 -6.5349
3500  1.00  0.40 -6.5623
3500 -0.25  0.40 -6.3240
3500 -0.50  0.40 -6.2648
3500 -0.75  0.40 -6.2159
3600  0.00  0.40 -6.2698
3600  0.25  0.40 -6.3378
3600  0.50  0.40 -6.3949
3600  0.75  0.40 -6.4394
3600  1.00  0.40 -6.4712
3600 -0.25  0.40 -6.1944
3600 -0.50  0.40 -6.1200
3600 -0.75  0.40 -6.0567
3700  0.00  0.40 -6.1507
3700  0.25  0.40 -6.2358
3700  0.50  0.40 -6.3030
3700  0.75  0.40 -6.3533
3700  1.00  0.40 -6.3877
3700 -0.25  0.40 -6.0525
3700 -0.50  0.40 -5.9528
3700 -0.75  0.40 -5.8655
3800  0.00  0.40 -6.0235
3800  0.25  0.40 -6.1325
3800  0.50  0.40 -6.2154
3800  0.75  0.40 -6.2744
3800  1.00  0.40 -6.3125
3800 -0.25  0.40 -5.8949
3800 -0.50  0.40 -5.7621
3800 -0.75  0.40 -5.6435
3900  0.00  0.40 -5.8831
3900  0.25  0.40 -6.0230
3900  0.50  0.40 -6.1274
3900  1.00  0.40 -6.2432
3900 -0.25  0.40 -5.7175
3900 -0.50  0.40 -5.5475
3900 -0.75  0.40 -5.3963
4000  0.00  0.40 -5.7222
4000  0.25  0.40 -5.9003
4000  0.50  0.40 -6.0340
4000  0.75  0.40 -6.1239
4000  1.00  0.40 -6.1783
4000 -0.25  0.40 -5.5165
4000 -0.50  0.40 -5.3118
4000 -0.75  0.40 -5.1349
4250  0.00  0.40 -5.2168
4250  0.25  0.40 -5.4932
4250  0.50  0.40 -5.7294
4250  0.75  0.40 -5.9033
4250  1.00  0.40 -6.0145
4250 -0.25  0.40 -4.9379
4250 -0.50  0.40 -4.6907
4250 -0.75  0.40 -4.4940
4500  0.00  0.40 -4.6235
4500  0.25  0.40 -4.9423
4500  0.50  0.40 -5.2571
4500  0.75  0.40 -5.5301
4500  1.00  0.40 -5.7388
4500 -0.25  0.40 -4.3363
4500 -0.50  0.40 -4.1009
4500 -0.75  0.40 -3.9209
4750  0.00  0.40 -4.0367
4750  0.25  0.40 -4.3382
4750  0.50  0.40 -4.6646
4750  0.75  0.40 -4.9818
4750  1.00  0.40 -5.2600
4750 -0.25  0.40 -3.7817
4750 -0.50  0.40 -3.5798
4750 -0.75  0.40 -3.4256
5000  0.00  0.40 -3.5234
5000  0.25  0.40 -3.7817
