 E(B-V) = 0.08
2500  0.00  0.40 -1.7199
2500  0.50  0.40 -1.6623
2500 -0.25  0.40 -1.7085
2500 -0.75  0.40 -1.5817
2600  0.00  0.40 -1.5101
2600  0.25  0.40 -1.5149
2600  0.50  0.40 -1.4988
2600 -0.25  0.40 -1.4842
2600 -0.50  0.40 -1.4363
2600 -0.75  0.40 -1.3597
2700  0.25  0.40 -1.3431
2700  0.50  0.40 -1.3509
2700 -0.50  0.40 -1.2296
2700 -0.75  0.40 -1.1589
2800  0.00  0.40 -1.1515
2800  0.25  0.40 -1.1920
2800  0.50  0.40 -1.2242
2800 -0.25  0.40 -1.1032
2800 -0.50  0.40 -1.0458
2800 -0.75  0.40 -0.9776
2900  0.00  0.40 -1.0063
2900  0.25  0.40 -1.0656
2900 -0.25  0.40 -0.9461
2900 -0.50  0.40 -0.8834
2900 -0.75  0.40 -0.8165
3000  0.00  0.40 -0.8856
3000  0.25  0.40 -0.9658
3000  0.50  0.40 -1.0530
3000 -0.25  0.40 -0.8121
3000 -0.50  0.40 -0.7427
3000 -0.75  0.40 -0.6756
3100  0.00  0.40 -0.7887
3100  0.25  0.40 -0.8900
3100  0.50  0.40 -1.0041
3100 -0.25  0.40 -0.7006
3100 -0.50  0.40 -0.6235
3100 -0.75  0.40 -0.5553
3200  0.00  0.40 -0.7105
3200  0.25  0.40 -0.8311
3200  0.50  0.40 -0.9684
3200 -0.25  0.40 -0.6088
3200 -0.50  0.40 -0.5242
3200 -0.75  0.40 -0.4549
3300  0.25  0.40 -0.7811
3300  0.50  0.40 -0.9365
3300  0.75  0.40 -1.0837
3300 -0.25  0.40 -0.5319
3300 -0.50  0.40 -0.4417
3300 -0.75  0.40 -0.3722
3400  1.00  0.40 -1.1675
3400 -0.25  0.40 -0.4648
3400 -0.50  0.40 -0.3720
3400 -0.75  0.40 -0.3041
3500  0.25  0.40 -0.6829
3500  0.50  0.40 -0.8468
3500 -0.25  0.40 -0.4024
3500 -0.50  0.40 -0.3107
3500 -0.75  0.40 -0.2470
3600  0.00  0.40 -0.4631
3600  0.25  0.40 -0.6144
3600  0.50  0.40 -0.7659
3600  0.75  0.40 -0.9072
3600  1.00  0.40 -1.0451
3600 -0.25  0.40 -0.3404
3600 -0.50  0.40 -0.2545
3600 -0.75  0.40 -0.1981
3700  0.00  0.40 -0.3899
3700  0.25  0.40 -0.5211
3700  0.50  0.40 -0.6480
3700  0.75  0.40 -0.7713
3700  1.00  0.40 -0.8964
3700 -0.25  0.40 -0.2801
3700 -0.50  0.40 -0.2044
3700 -0.75  0.40 -0.1564
3800  0.00  0.40 -0.3146
3800  0.25  0.40 -0.4124
3800  0.50  0.40 -0.5052
3800  0.75  0.40 -0.5996
3800  1.00  0.40 -0.6997
3800 -0.25  0.40 -0.2265
3800 -0.50  0.40 -0.1629
3800 -0.75  0.40 -0.1222
3900  0.00  0.40 -0.2433
3900  0.25  0.40 -0.3063
3900  0.50  0.40 -0.3671
3900  0.75  0.40 -0.4330
3900  1.00  0.40 -0.5072
3900 -0.25  0.40 -0.1807
3900 -0.50  0.40 -0.1305
3900 -0.75  0.40 -0.0961
4000  0.00  0.40 -0.1792
4000  0.25  0.40 -0.2143
4000  0.50  0.40 -0.2509
4000  0.75  0.40 -0.2939
4000  1.00  0.40 -0.3457
4000 -0.25  0.40 -0.1406
4000 -0.50  0.40 -0.1048
4000 -0.75  0.40 -0.0772
4250  0.00  0.40 -0.0560
4250  0.25  0.40 -0.0586
4250  0.50  0.40 -0.0630
4250  0.75  0.40 -0.0709
4250  1.00  0.40 -0.0841
4250 -0.25  0.40 -0.0536
4250 -0.50  0.40 -0.0494
4250 -0.75  0.40 -0.0431
4500  0.00  0.40  0.0186
4500  0.25  0.40  0.0266
4500  0.50  0.40  0.0339
4500  0.75  0.40  0.0402
4500  1.00  0.40  0.0451
