 E(B-V) = 0.44
2500 -0.25  0.00 -7.2735
2500 -0.50  0.00 -7.2280
2500 -0.75  0.00 -7.2524
2500 -1.00  0.00 -7.3599
2500 -2.00  0.00 -8.2964
2500 -2.50  0.00 -8.8655
2600 -0.25  0.00 -7.1723
2600 -0.50  0.00 -7.0846
2600 -0.75  0.00 -7.0506
2600 -1.00  0.00 -7.0992
2600 -1.50  0.00 -7.3443
2600 -2.00  0.00 -7.8520
2600 -2.50  0.00 -8.3919
2700 -0.25  0.00 -7.0840
2700 -0.50  0.00 -6.9648
2700 -0.75  0.00 -6.8877
2700 -1.00  0.00 -6.8831
2700 -1.50  0.00 -7.0607
2700 -2.00  0.00 -7.4823
2700 -2.50  0.00 -7.9658
2800 -0.25  0.00 -7.0007
2800 -0.50  0.00 -6.8592
2800 -1.00  0.00 -6.7113
2800 -1.50  0.00 -6.8568
2800 -2.00  0.00 -7.1810
2800 -2.50  0.00 -7.5870
2900 -0.25  0.00 -6.9141
2900 -0.50  0.00 -6.7591
2900 -0.75  0.00 -6.6379
2900 -1.00  0.00 -6.5757
2900 -1.50  0.00 -6.6879
2900 -2.00  0.00 -6.9452
2900 -2.50  0.00 -7.2600
3000 -0.25  0.00 -6.8140
3000 -0.50  0.00 -6.6552
3000 -0.75  0.00 -6.5312
3000 -1.00  0.00 -6.4640
3000 -1.50  0.00 -6.5374
3000 -2.00  0.00 -6.7757
3000 -2.50  0.00 -6.9908
3100 -0.25  0.00 -6.6881
3100 -0.50  0.00 -6.5376
3100 -0.75  0.00 -6.4231
3100 -1.00  0.00 -6.3624
3100 -1.50  0.00 -6.4070
3100 -2.00  0.00 -6.6373
3100 -2.50  0.00 -6.7848
3200 -0.25  0.00 -6.5209
3200 -0.50  0.00 -6.3942
3200 -0.75  0.00 -6.3023
3200 -1.00  0.00 -6.2566
3200 -1.50  0.00 -6.2879
3200 -2.00  0.00 -6.4877
3200 -2.50  0.00 -6.6318
3300 -0.25  0.00 -6.3105
3300 -0.50  0.00 -6.2258
3300 -0.75  0.00 -6.1655
3300 -1.00  0.00 -6.1380
3300 -1.50  0.00 -6.1648
