 E(B-V) = 0.44
2500 -0.25  0.00 -7.3980
2500 -0.50  0.00 -7.3073
2500 -0.75  0.00 -7.1404
2500 -1.00  0.00 -6.8739
2500 -1.50  0.00 -5.9659
2600 -0.25  0.00 -6.9807
2600 -0.50  0.00 -6.8558
2600 -0.75  0.00 -6.6481
2600 -1.00  0.00 -6.3382
2600 -1.50  0.00 -5.4301
2600 -2.00  0.00 -4.3858
2700 -0.25  0.00 -6.6057
2700 -0.50  0.00 -6.4426
2700 -0.75  0.00 -6.1918
2700 -1.00  0.00 -5.8393
2700 -1.50  0.00 -4.9267
2700 -2.00  0.00 -3.9977
2700 -2.50  0.00 -3.5712
2800 -0.25  0.00 -6.2750
2800 -0.50  0.00 -6.0688
2800 -0.75  0.00 -5.7729
2800 -1.00  0.00 -5.3807
2800 -1.50  0.00 -4.4748
2800 -2.00  0.00 -3.7139
2800 -2.50  0.00 -3.3404
2900 -0.25  0.00 -5.9866
2900 -0.50  0.00 -5.7297
2900 -0.75  0.00 -5.3858
2900 -1.00  0.00 -4.9597
2900 -1.50  0.00 -4.0825
2900 -2.00  0.00 -3.4741
2900 -2.50  0.00 -3.1905
3000 -0.25  0.00 -5.7276
3000 -0.50  0.00 -5.4126
3000 -0.75  0.00 -5.0192
3000 -1.00  0.00 -4.5698
3000 -1.50  0.00 -3.7500
3000 -2.00  0.00 -3.2681
3000 -2.50  0.00 -3.0958
3100 -0.25  0.00 -5.4396
3100 -0.50  0.00 -5.0672
3100 -0.75  0.00 -4.6387
3100 -1.00  0.00 -4.1926
3100 -1.50  0.00 -3.4696
3100 -2.00  0.00 -3.0977
3100 -2.50  0.00 -3.0119
3200 -0.25  0.00 -4.9748
3200 -0.50  0.00 -4.5817
3200 -0.75  0.00 -4.1742
3200 -1.00  0.00 -3.7911
3200 -1.50  0.00 -3.2271
3200 -2.00  0.00 -2.9580
3200 -2.50  0.00 -2.9245
3300 -0.25  0.00 -4.3211
3300 -0.50  0.00 -3.9812
3300 -0.75  0.00 -3.6641
3300 -1.00  0.00 -3.3886
3300 -1.50  0.00 -3.0096
3300 -2.00  0.00 -2.8402
3300 -2.50  0.00 -2.8378
3400 -0.25  0.00 -3.6605
3400 -0.50  0.00 -3.4177
3400 -0.75  0.00 -3.2124
3400 -1.00  0.00 -3.0431
3400 -1.50  0.00 -2.8206
3400 -2.00  0.00 -2.7345
3400 -2.50  0.00 -2.7537
3500 -0.25  0.00 -3.1182
3500 -0.50  0.00 -2.9683
3500 -0.75  0.00 -2.8542
3500 -1.00  0.00 -2.7650
3500 -1.50  0.00 -2.6591
3500 -2.00  0.00 -2.6332
3500 -2.50  0.00 -2.6699
3600 -0.25  0.00 -2.7255
3600 -0.50  0.00 -2.6406
3600 -0.75  0.00 -2.5855
3600 -1.00  0.00 -2.5484
3600 -1.50  0.00 -2.5180
3600 -2.00  0.00 -2.5298
3600 -2.50  0.00 -2.5767
3700 -0.25  0.00 -2.4522
3700 -0.50  0.00 -2.4093
3700 -0.75  0.00 -2.3885
3700 -1.00  0.00 -2.3801
3700 -1.50  0.00 -2.3897
3700 -2.00  0.00 -2.4201
3700 -2.50  0.00 -2.4693
3800 -0.25  0.00 -2.2601
3800 -0.50  0.00 -2.2422
3800 -0.75  0.00 -2.2399
3800 -1.00  0.00 -2.2450
3800 -1.50  0.00 -2.2702
3800 -2.00  0.00 -2.3065
3800 -2.50  0.00 -2.3531
3900 -0.25  0.00 -2.1191
3900 -0.50  0.00 -2.1147
3900 -0.75  0.00 -2.1211
3900 -1.00  0.00 -2.1315
3900 -1.50  0.00 -2.1614
3900 -2.00  0.00 -2.1975
3900 -2.50  0.00 -2.2393
4000 -0.25  0.00 -2.0084
4000 -0.50  0.00 -2.0108
4000 -0.75  0.00 -2.0209
4000 -1.00  0.00 -2.0333
4000 -1.50  0.00 -2.0636
4000 -2.00  0.00 -2.0974
4000 -2.50  0.00 -2.1339
4250 -0.25  0.00 -1.8036
4250 -0.50  0.00 -1.8119
4250 -0.75  0.00 -1.8243
4250 -1.00  0.00 -1.8371
4250 -1.50  0.00 -1.8639
4250 -2.00  0.00 -1.8893
4500 -0.25  0.00 -1.6590
4500 -0.50  0.00 -1.6689
4500 -0.75  0.00 -1.6815
4500 -1.00  0.00 -1.6934
4500 -1.50  0.00 -1.7155
4500 -2.00  0.00 -1.7323
4500 -2.50  0.00 -1.7440
4750 -0.25  0.00 -1.5540
4750 -0.50  0.00 -1.5645
4750 -1.00  0.00 -1.5871
4750 -1.50  0.00 -1.6057
4750 -2.00  0.00 -1.6184
4750 -2.50  0.00 -1.6266
5000 -0.25  0.00 -1.4766
5000 -0.50  0.00 -1.4871
5000 -0.75  0.00 -1.4986
5000 -1.00  0.00 -1.5090
5000 -1.50  0.00 -1.5270
5000 -2.00  0.00 -1.5391
5000 -2.50  0.00 -1.5467
5250 -0.25  0.00 -1.4184
5250 -0.50  0.00 -1.4297
5250 -0.75  0.00 -1.4419
5250 -1.00  0.00 -1.4529
5250 -1.50  0.00 -1.4714
5250 -2.50  0.00 -1.4912
5500 -1.00  0.00 -1.4130
5500 -2.00  0.00 -1.4440
