 E(B-V) = 0.44
2500 -0.25  0.00 -1.2042
2500 -0.50  0.00 -1.2525
2500 -0.75  0.00 -1.2989
2500 -1.00  0.00 -1.3439
2500 -1.50  0.00 -1.4123
2600 -0.25  0.00 -1.1654
2600 -0.50  0.00 -1.2116
2600 -0.75  0.00 -1.2560
2600 -1.00  0.00 -1.2995
2600 -1.50  0.00 -1.3699
2700 -0.25  0.00 -1.1339
2700 -0.50  0.00 -1.1771
2700 -0.75  0.00 -1.2180
2700 -1.00  0.00 -1.2586
2700 -1.50  0.00 -1.3270
2800 -0.25  0.00 -1.1113
2800 -0.50  0.00 -1.1506
2800 -0.75  0.00 -1.1871
2800 -1.00  0.00 -1.2237
2900 -0.25  0.00 -1.0996
2900 -0.50  0.00 -1.1343
2900 -0.75  0.00 -1.1656
2900 -1.00  0.00 -1.1973
2900 -1.50  0.00 -1.2545
3200 -0.25  0.00 -1.1510
3200 -0.50  0.00 -1.1688
3200 -0.75  0.00 -1.1805
3200 -1.00  0.00 -1.1937
3200 -1.50  0.00 -1.2180
3200 -2.00  0.00 -1.2345
3300 -0.25  0.00 -1.1969
3300 -0.50  0.00 -1.2091
3300 -0.75  0.00 -1.2137
3300 -1.00  0.00 -1.2196
3300 -1.50  0.00 -1.2293
3300 -2.00  0.00 -1.2367
3400 -0.25  0.00 -1.2491
3400 -0.50  0.00 -1.2567
3400 -0.75  0.00 -1.2552
3400 -1.00  0.00 -1.2542
3400 -1.50  0.00 -1.2505
3400 -2.00  0.00 -1.2498
3500 -0.25  0.00 -1.3028
3500 -0.50  0.00 -1.3066
3500 -0.75  0.00 -1.3002
3500 -1.00  0.00 -1.2937
3500 -1.50  0.00 -1.2793
3500 -2.00  0.00 -1.2728
3600 -0.25  0.00 -1.3555
3600 -0.50  0.00 -1.3560
3600 -0.75  0.00 -1.3456
3600 -1.00  0.00 -1.3352
3600 -1.50  0.00 -1.3138
3600 -2.00  0.00 -1.3038
3700 -0.25  0.00 -1.4064
3700 -0.50  0.00 -1.4039
3700 -0.75  0.00 -1.3904
3700 -1.00  0.00 -1.3773
3700 -1.50  0.00 -1.3520
3800 -0.25  0.00 -1.4553
3800 -0.50  0.00 -1.4503
3800 -0.75  0.00 -1.4346
3800 -1.00  0.00 -1.4198
3800 -1.50  0.00 -1.3929
3900 -0.25  0.00 -1.5028
3900 -0.50  0.00 -1.4960
3900 -0.75  0.00 -1.4789
3900 -1.00  0.00 -1.4633
3900 -1.50  0.00 -1.4365
4000 -0.25  0.00 -1.5494
4000 -0.50  0.00 -1.5415
4000 -1.00  0.00 -1.5083
4000 -1.50  0.00 -1.4826
4250 -0.25  0.00 -1.6642
4250 -0.50  0.00 -1.6555
4250 -0.75  0.00 -1.6388
4250 -1.00  0.00 -1.6251
4250 -1.50  0.00 -1.6052
4500 -0.25  0.00 -1.7767
4500 -0.50  0.00 -1.7697
4500 -0.75  0.00 -1.7565
4500 -1.00  0.00 -1.7469
4500 -1.50  0.00 -1.7360
4750 -0.25  0.00 -1.8904
4750 -0.50  0.00 -1.8875
4750 -0.75  0.00 -1.8802
4750 -1.00  0.00 -1.8762
5000 -0.25  0.00 -2.0124
5000 -0.50  0.00 -2.0147
5000 -0.75  0.00 -2.0130
5000 -1.00  0.00 -2.0132
5000 -1.50  0.00 -2.0146
