 E(B-V) = 0.44
2500 -0.25  0.00 -2.6557
2500 -0.50  0.00 -2.4546
2500 -0.75  0.00 -2.3017
2500 -1.00  0.00 -2.1813
2500 -2.00  0.00 -1.8556
2500 -2.50  0.00 -1.7231
2600 -0.25  0.00 -2.5199
2600 -0.50  0.00 -2.2990
2600 -1.00  0.00 -2.0227
2600 -1.50  0.00 -1.8825
2600 -2.00  0.00 -1.7898
2600 -2.50  0.00 -1.6997
2700 -0.25  0.00 -2.3996
2700 -0.50  0.00 -2.1854
2700 -1.50  0.00 -1.7873
2700 -2.00  0.00 -1.7348
2700 -2.50  0.00 -1.6773
2800 -0.25  0.00 -2.2925
2800 -0.50  0.00 -2.0999
2800 -0.75  0.00 -1.9204
2800 -1.50  0.00 -1.7140
2800 -2.00  0.00 -1.6886
2800 -2.50  0.00 -1.6541
2900 -0.25  0.00 -2.2006
2900 -0.50  0.00 -2.0270
2900 -0.75  0.00 -1.8632
2900 -1.50  0.00 -1.6603
2900 -2.00  0.00 -1.6500
2900 -2.50  0.00 -1.6304
3000 -0.25  0.00 -2.1224
3000 -0.50  0.00 -1.9627
3000 -0.75  0.00 -1.8252
3000 -1.00  0.00 -1.7096
3000 -2.50  0.00 -1.6074
3100 -0.25  0.00 -2.0535
3100 -0.50  0.00 -1.9075
3100 -0.75  0.00 -1.7932
3100 -1.00  0.00 -1.6985
3100 -1.50  0.00 -1.6048
3100 -2.00  0.00 -1.5966
3100 -2.50  0.00 -1.5873
3200 -0.25  0.00 -1.9852
3200 -0.50  0.00 -1.8577
3200 -0.75  0.00 -1.7636
3200 -1.00  0.00 -1.6941
3200 -2.00  0.00 -1.5831
3200 -2.50  0.00 -1.5718
3300 -0.25  0.00 -1.9027
3300 -0.50  0.00 -1.8040
3300 -0.75  0.00 -1.7340
3300 -1.00  0.00 -1.6858
3300 -1.50  0.00 -1.6133
3300 -2.00  0.00 -1.5784
3300 -2.50  0.00 -1.5617
3400 -0.25  0.00 -1.8143
3400 -0.50  0.00 -1.7501
3400 -0.75  0.00 -1.7049
3400 -1.00  0.00 -1.6737
3400 -1.50  0.00 -1.6287
3400 -2.00  0.00 -1.5846
3400 -2.50  0.00 -1.5566
3500 -0.25  0.00 -1.7370
3500 -0.50  0.00 -1.7029
3500 -0.75  0.00 -1.6783
3500 -1.00  0.00 -1.6595
3500 -1.50  0.00 -1.6336
3500 -2.00  0.00 -1.5960
3500 -2.50  0.00 -1.5558
3600 -0.25  0.00 -1.6764
3600 -0.50  0.00 -1.6632
3600 -0.75  0.00 -1.6532
3600 -1.00  0.00 -1.6433
3600 -1.50  0.00 -1.6274
3600 -2.00  0.00 -1.5996
3600 -2.50  0.00 -1.5551
3700 -0.25  0.00 -1.6294
3700 -0.50  0.00 -1.6276
3700 -0.75  0.00 -1.6269
3700 -1.00  0.00 -1.6238
3700 -1.50  0.00 -1.6144
3700 -2.00  0.00 -1.5944
3700 -2.50  0.00 -1.5498
3800 -0.25  0.00 -1.5900
3800 -0.50  0.00 -1.5931
3800 -0.75  0.00 -1.5972
3800 -1.00  0.00 -1.5988
3800 -1.50  0.00 -1.5958
3800 -2.00  0.00 -1.5804
3800 -2.50  0.00 -1.5415
3900 -0.25  0.00 -1.5546
3900 -0.50  0.00 -1.5587
3900 -0.75  0.00 -1.5646
3900 -1.00  0.00 -1.5682
3900 -1.50  0.00 -1.5692
3900 -2.00  0.00 -1.5566
3900 -2.50  0.00 -1.5243
4000 -0.25  0.00 -1.5221
4000 -0.50  0.00 -1.5260
4000 -0.75  0.00 -1.5319
4000 -1.00  0.00 -1.5360
4000 -1.50  0.00 -1.5382
4000 -2.00  0.00 -1.5270
4000 -2.50  0.00 -1.5005
4250 -0.25  0.00 -1.4569
4250 -0.50  0.00 -1.4598
4250 -0.75  0.00 -1.4655
4250 -1.00  0.00 -1.4693
4250 -1.50  0.00 -1.4719
4250 -2.00  0.00 -1.4626
4250 -2.50  0.00 -1.4437
4500 -0.25  0.00 -1.4136
4500 -0.50  0.00 -1.4164
4500 -0.75  0.00 -1.4221
4500 -1.00  0.00 -1.4262
4500 -1.50  0.00 -1.4302
4500 -2.00  0.00 -1.4251
4500 -2.50  0.00 -1.4163
4750 -0.25  0.00 -1.3882
4750 -0.50  0.00 -1.3923
4750 -0.75  0.00 -1.3992
4750 -1.00  0.00 -1.4045
4750 -1.50  0.00 -1.4128
4750 -2.00  0.00 -1.4159
4750 -2.50  0.00 -1.4190
5000 -0.25  0.00 -1.3805
5000 -0.50  0.00 -1.3867
5000 -0.75  0.00 -1.3956
5000 -1.00  0.00 -1.4033
5000 -1.50  0.00 -1.4178
5000 -2.00  0.00 -1.4291
5000 -2.50  0.00 -1.4378
5250 -0.25  0.00 -1.3885
5250 -0.50  0.00 -1.3972
5250 -0.75  0.00 -1.4084
5250 -1.00  0.00 -1.4187
5250 -1.50  0.00 -1.4386
5250 -2.00  0.00 -1.4530
5250 -2.50  0.00 -1.4626
5500 -0.25  0.00 -1.4090
5500 -0.50  0.00 -1.4201
5500 -0.75  0.00 -1.4335
