 E(B-V) = 0.44
2500 -0.25  0.00-10.7531
2500 -0.50  0.00-11.1476
2500 -0.75  0.00-11.3887
2500 -1.00  0.00-11.5007
2600 -0.25  0.00 -9.8991
2600 -0.50  0.00-10.3143
2600 -0.75  0.00-10.5883
2600 -1.00  0.00-10.7499
2600 -1.50  0.00-10.6423
2600 -2.00  0.00-10.1234
2700 -0.25  0.00 -9.0942
2700 -0.50  0.00 -9.5063
2700 -0.75  0.00 -9.7937
2700 -1.00  0.00 -9.9856
2700 -1.50  0.00 -9.9857
2700 -2.00  0.00 -9.5679
2800 -0.25  0.00 -8.3637
2800 -0.50  0.00 -8.7536
2800 -0.75  0.00 -9.0397
2800 -1.00  0.00 -9.2440
2800 -1.50  0.00 -9.3300
2800 -2.00  0.00 -9.0115
2900 -0.25  0.00 -7.7243
2900 -0.50  0.00 -8.0718
2900 -0.75  0.00 -8.3483
2900 -1.00  0.00 -8.5605
2900 -1.50  0.00 -8.6952
2900 -2.00  0.00 -8.4719
3000 -0.25  0.00 -7.1853
3000 -0.50  0.00 -7.4867
3000 -0.75  0.00 -7.7389
3000 -1.00  0.00 -7.9391
3000 -1.50  0.00 -8.0966
3000 -2.00  0.00 -7.9558
3000 -2.50  0.00 -7.6367
3100 -0.25  0.00 -6.7361
3100 -0.50  0.00 -6.9901
3100 -0.75  0.00 -7.2086
3100 -1.00  0.00 -7.3869
3100 -1.50  0.00 -7.5441
3100 -2.00  0.00 -7.4671
3100 -2.50  0.00 -7.2271
3200 -0.25  0.00 -6.3627
3200 -0.50  0.00 -6.5713
3200 -0.75  0.00 -6.7520
3200 -1.00  0.00 -6.9013
3200 -1.50  0.00 -7.0431
3200 -2.00  0.00 -7.0091
3200 -2.50  0.00 -6.8347
3300 -0.25  0.00 -6.0511
3300 -0.50  0.00 -6.2176
3300 -0.75  0.00 -6.3601
3300 -1.00  0.00 -6.4782
3300 -1.50  0.00 -6.5958
3300 -2.00  0.00 -6.5841
3300 -2.50  0.00 -6.4569
3400 -0.25  0.00 -5.7891
3400 -0.50  0.00 -5.9171
3400 -0.75  0.00 -6.0236
3400 -1.00  0.00 -6.1117
3400 -1.50  0.00 -6.1996
3400 -2.00  0.00 -6.1936
3400 -2.50  0.00 -6.0948
3500 -0.25  0.00 -5.5677
3500 -0.50  0.00 -5.6595
3500 -0.75  0.00 -5.7326
3500 -1.00  0.00 -5.7929
3500 -1.50  0.00 -5.8496
3500 -2.00  0.00 -5.8371
3500 -2.50  0.00 -5.7500
3600 -0.25  0.00 -5.3780
3600 -0.50  0.00 -5.4361
3600 -0.75  0.00 -5.4783
3600 -1.00  0.00 -5.5126
3600 -1.50  0.00 -5.5376
3600 -2.00  0.00 -5.5118
3600 -2.50  0.00 -5.4237
3700 -0.25  0.00 -5.2123
3700 -0.50  0.00 -5.2395
3700 -0.75  0.00 -5.2531
3700 -1.00  0.00 -5.2631
3700 -1.50  0.00 -5.2560
3700 -2.00  0.00 -5.2132
3700 -2.50  0.00 -5.1174
3800 -0.25  0.00 -5.0638
3800 -0.50  0.00 -5.0631
3800 -0.75  0.00 -5.0507
3800 -1.00  0.00 -5.0380
3800 -1.50  0.00 -4.9989
3800 -2.00  0.00 -4.9382
3800 -2.50  0.00 -4.8320
3900 -0.25  0.00 -4.9284
3900 -0.50  0.00 -4.9026
3900 -0.75  0.00 -4.8667
3900 -1.00  0.00 -4.8330
3900 -2.00  0.00 -4.6836
3900 -2.50  0.00 -4.5684
4000 -0.25  0.00 -4.8044
4000 -0.50  0.00 -4.7556
4000 -0.75  0.00 -4.6979
4000 -1.00  0.00 -4.6447
4000 -1.50  0.00 -4.5431
4000 -2.00  0.00 -4.4479
4000 -2.50  0.00 -4.3257
4250 -0.25  0.00 -4.5231
4250 -0.50  0.00 -4.4345
4250 -0.75  0.00 -4.3345
4250 -1.00  0.00 -4.2419
4250 -1.50  0.00 -4.0764
4250 -2.00  0.00 -3.9454
4250 -2.50  0.00 -3.8134
4500 -0.25  0.00 -4.1871
4500 -0.50  0.00 -4.0971
4500 -0.75  0.00 -3.9881
4500 -1.00  0.00 -3.8838
4500 -1.50  0.00 -3.6902
4500 -2.00  0.00 -3.5381
4500 -2.50  0.00 -3.4018
4750 -0.25  0.00 -3.7813
4750 -0.50  0.00 -3.6997
4750 -0.75  0.00 -3.6043
