 E(B-V) = 0.44
2500 -0.25  0.00 -3.1266
2500 -0.50  0.00 -2.9298
2500 -0.75  0.00 -2.7003
2500 -1.00  0.00 -2.4560
2500 -1.50  0.00 -1.9749
2500 -2.00  0.00 -1.5544
2600 -0.25  0.00 -2.8455
2600 -0.50  0.00 -2.6770
2600 -0.75  0.00 -2.4834
2600 -1.00  0.00 -2.2779
2600 -1.50  0.00 -1.8713
2600 -2.00  0.00 -1.5107
2700 -0.25  0.00 -2.5935
2700 -0.50  0.00 -2.4526
2700 -0.75  0.00 -2.2925
2700 -1.00  0.00 -2.1210
2800 -0.25  0.00 -2.3738
2800 -0.50  0.00 -2.2579
2800 -0.75  0.00 -2.1270
2800 -1.00  0.00 -1.9869
2800 -1.50  0.00 -1.7079
2800 -2.00  0.00 -1.4498
2900 -0.25  0.00 -2.1866
2900 -0.50  0.00 -2.0922
2900 -0.75  0.00 -1.9862
2900 -1.00  0.00 -1.8751
2900 -1.50  0.00 -1.6496
2900 -2.00  0.00 -1.4337
2900 -2.50  0.00 -1.2353
3000 -0.25  0.00 -2.0282
3000 -0.50  0.00 -1.9529
3000 -0.75  0.00 -1.8710
3000 -1.00  0.00 -1.7842
3000 -1.50  0.00 -1.6047
3000 -2.00  0.00 -1.4249
3000 -2.50  0.00 -1.2506
3100 -0.25  0.00 -1.8987
3100 -0.50  0.00 -1.8399
3100 -0.75  0.00 -1.7777
3100 -1.00  0.00 -1.7116
3100 -1.50  0.00 -1.5704
3100 -2.00  0.00 -1.4206
3100 -2.50  0.00 -1.2673
3200 -0.25  0.00 -1.7934
3200 -0.50  0.00 -1.7484
3200 -0.75  0.00 -1.7024
3200 -1.00  0.00 -1.6531
3200 -1.50  0.00 -1.5429
3200 -2.00  0.00 -1.4178
3300 -0.25  0.00 -1.7088
3300 -0.50  0.00 -1.6748
3300 -0.75  0.00 -1.6413
3300 -1.00  0.00 -1.6053
3300 -1.50  0.00 -1.5198
3300 -2.00  0.00 -1.4156
3300 -2.50  0.00 -1.3005
3400 -0.25  0.00 -1.6411
3400 -0.50  0.00 -1.6154
3400 -0.75  0.00 -1.5914
3400 -1.00  0.00 -1.5654
3400 -1.50  0.00 -1.4996
3400 -2.00  0.00 -1.4132
3400 -2.50  0.00 -1.3157
3500 -0.25  0.00 -1.5864
3500 -0.50  0.00 -1.5669
3500 -0.75  0.00 -1.5499
3500 -1.00  0.00 -1.5315
3500 -1.50  0.00 -1.4813
3500 -2.00  0.00 -1.4105
3500 -2.50  0.00 -1.3293
3600 -0.25  0.00 -1.5418
3600 -0.50  0.00 -1.5270
3600 -0.75  0.00 -1.5150
3600 -1.00  0.00 -1.5021
3600 -1.50  0.00 -1.4643
3600 -2.00  0.00 -1.4071
3600 -2.50  0.00 -1.3407
3700 -0.25  0.00 -1.5051
3700 -0.50  0.00 -1.4939
3700 -0.75  0.00 -1.4856
3700 -1.00  0.00 -1.4768
3700 -1.50  0.00 -1.4488
3700 -2.00  0.00 -1.4034
3700 -2.50  0.00 -1.3499
3800 -0.25  0.00 -1.4748
3800 -0.50  0.00 -1.4665
3800 -0.75  0.00 -1.4608
3800 -1.00  0.00 -1.4550
3800 -2.50  0.00 -1.3569
3900 -0.25  0.00 -1.4498
3900 -0.50  0.00 -1.4437
3900 -0.75  0.00 -1.4401
3900 -1.00  0.00 -1.4364
3900 -2.50  0.00 -1.3620
