 E(B-V) = 0.44
2500 -0.25  0.00 -1.2577
2500 -0.50  0.00 -1.2719
2500 -0.75  0.00 -1.2819
2500 -1.00  0.00 -1.2847
2500 -1.50  0.00 -1.2637
2500 -2.00  0.00 -1.2334
2500 -2.50  0.00 -1.2411
2600 -0.25  0.00 -1.2583
2600 -0.50  0.00 -1.2748
2600 -0.75  0.00 -1.2870
2600 -1.00  0.00 -1.2935
2600 -1.50  0.00 -1.2835
2600 -2.00  0.00 -1.2588
2700 -0.25  0.00 -1.2611
2700 -0.50  0.00 -1.2805
2700 -0.75  0.00 -1.2955
2700 -1.00  0.00 -1.3052
2700 -1.50  0.00 -1.3041
2700 -2.00  0.00 -1.2843
2700 -2.50  0.00 -1.2810
2800 -0.25  0.00 -1.2647
2800 -0.50  0.00 -1.2883
2800 -0.75  0.00 -1.3068
2800 -1.00  0.00 -1.3198
2800 -1.50  0.00 -1.3253
2800 -2.00  0.00 -1.3092
2800 -2.50  0.00 -1.3034
2900 -0.25  0.00 -1.2682
2900 -0.50  0.00 -1.2967
2900 -0.75  0.00 -1.3196
2900 -1.00  0.00 -1.3363
2900 -1.50  0.00 -1.3467
2900 -2.00  0.00 -1.3329
2900 -2.50  0.00 -1.3256
3000 -0.25  0.00 -1.2719
3000 -0.50  0.00 -1.3054
3000 -0.75  0.00 -1.3331
3000 -1.00  0.00 -1.3535
3000 -1.50  0.00 -1.3680
3000 -2.00  0.00 -1.3559
3000 -2.50  0.00 -1.3475
3100 -0.25  0.00 -1.2767
3100 -0.50  0.00 -1.3149
3100 -0.75  0.00 -1.3471
3100 -1.00  0.00 -1.3708
3100 -1.50  0.00 -1.3889
3100 -2.00  0.00 -1.3790
3100 -2.50  0.00 -1.3697
3200 -0.25  0.00 -1.2832
3200 -0.50  0.00 -1.3263
3200 -0.75  0.00 -1.3622
3200 -1.00  0.00 -1.3883
3200 -1.50  0.00 -1.4096
3200 -2.00  0.00 -1.4023
3200 -2.50  0.00 -1.3928
3300 -0.25  0.00 -1.2925
3300 -0.50  0.00 -1.3398
3300 -0.75  0.00 -1.3788
3300 -1.00  0.00 -1.4063
3300 -1.50  0.00 -1.4298
3300 -2.00  0.00 -1.4260
3300 -2.50  0.00 -1.4167
3400 -0.25  0.00 -1.3075
3400 -0.50  0.00 -1.3543
3400 -0.75  0.00 -1.3956
3400 -1.00  0.00 -1.4242
3400 -1.50  0.00 -1.4496
3400 -2.00  0.00 -1.4498
3400 -2.50  0.00 -1.4417
3500 -0.25  0.00 -1.3306
3500 -0.50  0.00 -1.3701
3500 -0.75  0.00 -1.4098
3500 -1.00  0.00 -1.4399
3500 -1.50  0.00 -1.4684
3500 -2.00  0.00 -1.4729
3500 -2.50  0.00 -1.4676
3600 -0.25  0.00 -1.3611
3600 -0.50  0.00 -1.3906
3600 -0.75  0.00 -1.4220
3600 -1.00  0.00 -1.4506
3600 -1.50  0.00 -1.4843
3600 -2.00  0.00 -1.4944
3600 -2.50  0.00 -1.4934
3700 -0.25  0.00 -1.3966
3700 -0.50  0.00 -1.4175
3700 -0.75  0.00 -1.4384
3700 -1.00  0.00 -1.4599
3700 -1.50  0.00 -1.4950
3700 -2.00  0.00 -1.5128
3700 -2.50  0.00 -1.5181
3800 -0.25  0.00 -1.4343
3800 -0.50  0.00 -1.4490
3800 -0.75  0.00 -1.4618
3800 -1.00  0.00 -1.4751
3800 -1.50  0.00 -1.5041
3800 -2.00  0.00 -1.5280
3800 -2.50  0.00 -1.5411
3900 -0.25  0.00 -1.4720
3900 -0.50  0.00 -1.4827
3900 -0.75  0.00 -1.4905
3900 -1.00  0.00 -1.4983
3900 -1.50  0.00 -1.5184
3900 -2.00  0.00 -1.5436
3900 -2.50  0.00 -1.5634
4000 -0.25  0.00 -1.5085
4000 -0.50  0.00 -1.5169
4000 -0.75  0.00 -1.5222
4000 -1.00  0.00 -1.5274
4000 -1.50  0.00 -1.5408
4000 -2.00  0.00 -1.5638
4000 -2.50  0.00 -1.5868
4250 -0.25  0.00 -1.5982
4250 -0.50  0.00 -1.6045
4250 -0.75  0.00 -1.6086
4250 -1.00  0.00 -1.6130
4250 -1.50  0.00 -1.6235
4250 -2.00  0.00 -1.6382
4250 -2.50  0.00 -1.6581
4500 -0.25  0.00 -1.6919
4500 -0.50  0.00 -1.6982
4500 -0.75  0.00 -1.7026
4500 -1.00  0.00 -1.7074
4500 -1.50  0.00 -1.7184
4500 -2.00  0.00 -1.7316
4500 -2.50  0.00 -1.7458
4750 -0.25  0.00 -1.7891
4750 -0.50  0.00 -1.7958
4750 -0.75  0.00 -1.8008
4750 -1.00  0.00 -1.8062
4750 -1.50  0.00 -1.8178
4750 -2.00  0.00 -1.8302
4750 -2.50  0.00 -1.8414
5000 -0.25  0.00 -1.8884
5000 -0.50  0.00 -1.8959
5000 -0.75  0.00 -1.9018
5000 -1.00  0.00 -1.9079
5000 -1.50  0.00 -1.9205
5000 -2.00  0.00 -1.9323
5000 -2.50  0.00 -1.9413
5250 -0.25  0.00 -1.9896
5250 -0.50  0.00 -1.9979
5250 -0.75  0.00 -2.0049
5250 -1.00  0.00 -2.0119
5250 -1.50  0.00 -2.0255
5250 -2.00  0.00 -2.0366
5250 -2.50  0.00 -2.0441
5500 -0.25  0.00 -2.0923
5500 -0.50  0.00 -2.1014
5500 -0.75  0.00 -2.1094
5500 -1.00  0.00 -2.1171
5500 -1.50  0.00 -2.1311
5500 -2.00  0.00 -2.1412
5500 -2.50  0.00 -2.1477
5750 -0.25  0.00 -2.1959
5750 -0.50  0.00 -2.2055
