 E(B-V) = 0.44
2500 -0.25  0.00 -1.2436
2500 -0.50  0.00 -1.2924
2500 -0.75  0.00 -1.3378
2500 -1.00  0.00 -1.3794
2500 -1.50  0.00 -1.4405
2600 -0.25  0.00 -1.2013
2600 -0.50  0.00 -1.2498
2600 -0.75  0.00 -1.2952
2600 -1.00  0.00 -1.3382
2600 -1.50  0.00 -1.3996
2600 -2.00  0.00 -1.4545
2700 -0.25  0.00 -1.1652
2700 -0.50  0.00 -1.2116
2700 -0.75  0.00 -1.2552
2700 -1.00  0.00 -1.2974
2700 -1.50  0.00 -1.3633
2700 -2.00  0.00 -1.4212
2700 -2.50  0.00 -1.4229
2800 -0.25  0.00 -1.1375
2800 -0.50  0.00 -1.1807
2800 -0.75  0.00 -1.2209
2800 -1.00  0.00 -1.2606
2800 -1.50  0.00 -1.3280
2800 -2.00  0.00 -1.3678
2800 -2.50  0.00 -1.4054
2900 -0.25  0.00 -1.1205
2900 -0.50  0.00 -1.1594
2900 -0.75  0.00 -1.1949
2900 -1.00  0.00 -1.2309
2900 -1.50  0.00 -1.2957
2900 -2.00  0.00 -1.3283
2900 -2.50  0.00 -1.3653
3000 -0.25  0.00 -1.1167
3000 -0.50  0.00 -1.1504
3000 -0.75  0.00 -1.1803
3000 -1.00  0.00 -1.2115
3000 -1.50  0.00 -1.2701
3000 -2.00  0.00 -1.3027
3000 -2.50  0.00 -1.3141
3100 -0.25  0.00 -1.1276
3100 -0.50  0.00 -1.1555
3100 -0.75  0.00 -1.1793
3100 -1.00  0.00 -1.2049
3100 -1.50  0.00 -1.2540
3100 -2.00  0.00 -1.2843
3100 -2.50  0.00 -1.2811
3200 -0.25  0.00 -1.1543
3200 -0.50  0.00 -1.1762
3200 -0.75  0.00 -1.1934
3200 -1.00  0.00 -1.2126
3200 -1.50  0.00 -1.2489
3200 -2.00  0.00 -1.2730
3200 -2.50  0.00 -1.2693
3300 -0.25  0.00 -1.1954
3300 -0.50  0.00 -1.2114
3300 -0.75  0.00 -1.2214
3300 -1.00  0.00 -1.2333
3300 -1.50  0.00 -1.2549
3300 -2.00  0.00 -1.2708
3300 -2.50  0.00 -1.2710
3400 -0.25  0.00 -1.2450
3400 -0.50  0.00 -1.2558
3400 -0.75  0.00 -1.2591
3400 -1.00  0.00 -1.2636
3400 -1.50  0.00 -1.2713
3400 -2.00  0.00 -1.2792
3400 -2.50  0.00 -1.2821
3500 -0.25  0.00 -1.2978
3500 -0.50  0.00 -1.3044
3500 -0.75  0.00 -1.3021
3500 -1.00  0.00 -1.3005
3500 -1.50  0.00 -1.2964
3500 -2.00  0.00 -1.2981
3500 -2.50  0.00 -1.3015
3600 -0.25  0.00 -1.3507
3600 -0.50  0.00 -1.3539
3600 -0.75  0.00 -1.3473
3600 -1.00  0.00 -1.3411
3600 -1.50  0.00 -1.3288
3600 -2.00  0.00 -1.3264
3600 -2.50  0.00 -1.3298
3700 -0.25  0.00 -1.4024
3700 -0.50  0.00 -1.4027
3700 -0.75  0.00 -1.3929
3700 -1.00  0.00 -1.3838
3700 -1.50  0.00 -1.3667
3700 -2.00  0.00 -1.3621
3700 -2.50  0.00 -1.3657
3800 -0.25  0.00 -1.4523
3800 -0.50  0.00 -1.4504
3800 -0.75  0.00 -1.4384
3800 -1.00  0.00 -1.4275
3800 -1.50  0.00 -1.4082
3800 -2.00  0.00 -1.4031
3800 -2.50  0.00 -1.4069
3900 -0.25  0.00 -1.5010
3900 -0.50  0.00 -1.4975
3900 -0.75  0.00 -1.4842
3900 -1.00  0.00 -1.4725
3900 -1.50  0.00 -1.4527
3900 -2.00  0.00 -1.4478
3900 -2.50  0.00 -1.4519
4000 -0.25  0.00 -1.5491
4000 -0.50  0.00 -1.5446
4000 -0.75  0.00 -1.5307
4000 -1.00  0.00 -1.5188
4000 -1.50  0.00 -1.4995
4000 -2.00  0.00 -1.4952
4000 -2.50  0.00 -1.4993
4250 -0.25  0.00 -1.6682
4250 -0.50  0.00 -1.6630
4250 -0.75  0.00 -1.6496
4250 -1.00  0.00 -1.6387
4250 -1.50  0.00 -1.6229
4250 -2.00  0.00 -1.6208
4500 -0.25  0.00 -1.7843
4500 -0.50  0.00 -1.7801
4500 -0.75  0.00 -1.7692
4500 -1.00  0.00 -1.7613
4500 -1.50  0.00 -1.7520
4500 -2.00  0.00 -1.7530
4500 -2.50  0.00 -1.7559
4750 -0.25  0.00 -1.8992
4750 -0.50  0.00 -1.8982
4750 -1.00  0.00 -1.8885
4750 -1.50  0.00 -1.8861
4750 -2.00  0.00 -1.8893
4750 -2.50  0.00 -1.8922
5000 -0.25  0.00 -2.0198
5000 -0.50  0.00 -2.0230
5000 -0.75  0.00 -2.0214
5000 -1.00  0.00 -2.0215
5000 -1.50  0.00 -2.0231
5000 -2.00  0.00 -2.0269
5000 -2.50  0.00 -2.0296
5250 -0.25  0.00 -2.1483
5250 -0.50  0.00 -2.1542
5250 -0.75  0.00 -2.1553
5250 -1.00  0.00 -2.1570
5250 -1.50  0.00 -2.1600
5250 -2.50  0.00 -2.1664
5500 -1.00  0.00 -2.2923
5500 -2.00  0.00 -2.2994
