 E(B-V) = 0.44
2500 -0.50  0.00-11.8525
2500 -1.00  0.00-11.5968
2500 -1.50  0.00-11.4830
2500 -2.00  0.00-11.4061
2500 -2.50  0.00-11.3253
2600 -0.25  0.00-11.8284
2600 -0.50  0.00-11.7092
2600 -0.75  0.00-11.5698
2600 -1.00  0.00-11.4486
2600 -1.50  0.00-11.3449
2600 -2.00  0.00-11.3082
2600 -2.50  0.00-11.2687
2700 -0.25  0.00-11.7009
2700 -0.50  0.00-11.5789
2700 -0.75  0.00-11.4560
2700 -1.00  0.00-11.3314
2700 -1.50  0.00-11.2166
2700 -2.00  0.00-11.2093
2700 -2.50  0.00-11.2049
2800 -0.25  0.00-11.5946
2800 -0.50  0.00-11.4650
2800 -0.75  0.00-11.3485
2800 -1.00  0.00-11.2409
2800 -2.00  0.00-11.1082
2800 -2.50  0.00-11.1304
2900 -0.25  0.00-11.5051
2900 -0.50  0.00-11.3680
2900 -0.75  0.00-11.2501
2900 -1.00  0.00-11.1586
2900 -2.00  0.00-11.0071
2900 -2.50  0.00-11.0439
3000 -0.25  0.00-11.4240
3000 -0.50  0.00-11.2843
3000 -0.75  0.00-11.1637
3000 -1.00  0.00-11.0778
3000 -1.50  0.00-10.9349
3000 -2.00  0.00-10.9111
3000 -2.50  0.00-10.9480
3100 -0.25  0.00-11.3397
3100 -0.50  0.00-11.2060
3100 -0.75  0.00-11.0877
3100 -1.00  0.00-11.0029
3100 -1.50  0.00-10.8846
3100 -2.00  0.00-10.8268
3100 -2.50  0.00-10.8494
3200 -0.25  0.00-11.2349
3200 -0.50  0.00-11.1180
3200 -0.75  0.00-11.0111
3200 -1.00  0.00-10.9326
3200 -1.50  0.00-10.8315
3200 -2.00  0.00-10.7633
3200 -2.50  0.00-10.7558
3300 -0.25  0.00-11.0930
3300 -0.50  0.00-11.0054
3300 -0.75  0.00-10.9200
3300 -1.00  0.00-10.8556
3300 -1.50  0.00-10.7656
3300 -2.00  0.00-10.7141
3300 -2.50  0.00-10.6748
3400 -0.25  0.00-10.9280
3400 -0.50  0.00-10.8752
3400 -0.75  0.00-10.8148
3400 -1.00  0.00-10.7668
3400 -1.50  0.00-10.6862
3400 -2.00  0.00-10.6522
3400 -2.50  0.00-10.6052
3500 -0.25  0.00-10.7563
3500 -0.50  0.00-10.7342
3500 -0.75  0.00-10.6956
3500 -1.00  0.00-10.6615
3500 -1.50  0.00-10.5855
3500 -2.00  0.00-10.5597
3500 -2.50  0.00-10.5276
3600 -0.25  0.00-10.5892
3600 -0.50  0.00-10.5870
3600 -0.75  0.00-10.5598
3600 -1.00  0.00-10.5312
3600 -1.50  0.00-10.4485
3600 -2.00  0.00-10.4275
3600 -2.50  0.00-10.4217
3700 -0.25  0.00-10.4305
3700 -0.50  0.00-10.4337
3700 -0.75  0.00-10.4001
3700 -1.00  0.00-10.3608
3700 -1.50  0.00-10.2508
3700 -2.00  0.00-10.2335
3700 -2.50  0.00-10.2591
3800 -0.25  0.00-10.2739
3800 -0.50  0.00-10.2649
3800 -0.75  0.00-10.2027
3800 -1.00  0.00-10.1313
3800 -1.50  0.00 -9.9633
3800 -2.00  0.00 -9.9394
3800 -2.50  0.00 -9.9947
3900 -0.25  0.00-10.1041
3900 -0.50  0.00-10.0660
3900 -0.75  0.00 -9.9558
3900 -1.00  0.00 -9.8386
3900 -1.50  0.00 -9.5984
3900 -2.00  0.00 -9.5631
3900 -2.50  0.00 -9.6439
4000 -0.25  0.00 -9.9052
4000 -0.50  0.00 -9.8260
4000 -0.75  0.00 -9.6608
4000 -1.00  0.00 -9.4990
4000 -1.50  0.00 -9.2004
4000 -2.50  0.00 -9.2604
4250 -0.25  0.00 -9.2511
4250 -0.50  0.00 -9.0711
4250 -0.75  0.00 -8.7989
4250 -1.00  0.00 -8.5708
4250 -1.50  0.00 -8.2042
4250 -2.00  0.00 -8.1478
4250 -2.50  0.00 -8.2239
4500 -0.25  0.00 -8.4316
4500 -0.50  0.00 -8.2049
4500 -0.75  0.00 -7.9043
4500 -1.00  0.00 -7.6693
4500 -1.50  0.00 -7.2952
4500 -2.00  0.00 -7.1769
4500 -2.50  0.00 -7.1271
4750 -0.25  0.00 -7.5862
4750 -0.50  0.00 -7.3686
4750 -0.75  0.00 -7.0901
4750 -1.00  0.00 -6.8694
4750 -1.50  0.00 -6.4890
4750 -2.00  0.00 -6.2810
4750 -2.50  0.00 -6.1263
5000 -0.25  0.00 -6.8490
5000 -0.50  0.00 -6.6534
5000 -0.75  0.00 -6.4003
5000 -1.00  0.00 -6.1871
5000 -1.50  0.00 -5.7926
