 E(B-V) = 0.44
2500 -0.50  0.00 -8.7261
2500 -1.00  0.00 -9.2712
2500 -1.50  0.00-10.0583
2500 -2.00  0.00-10.8793
2500 -2.50  0.00-11.4710
2600 -0.25  0.00 -8.4805
2600 -0.50  0.00 -8.5637
2600 -0.75  0.00 -8.7282
2600 -1.00  0.00 -8.9569
2600 -1.50  0.00 -9.6009
2600 -2.00  0.00-10.3183
2600 -2.50  0.00-10.8876
2700 -0.25  0.00 -8.4230
2700 -0.50  0.00 -8.4488
2700 -0.75  0.00 -8.5575
2700 -1.00  0.00 -8.7187
2700 -1.50  0.00 -9.2171
2700 -2.00  0.00 -9.8278
2700 -2.50  0.00-10.3490
2800 -0.25  0.00 -8.3837
2800 -0.50  0.00 -8.3709
2800 -0.75  0.00 -8.4234
2800 -1.00  0.00 -8.5461
2800 -2.00  0.00 -9.4041
2800 -2.50  0.00 -9.8597
2900 -0.25  0.00 -8.3497
2900 -0.50  0.00 -8.3153
2900 -0.75  0.00 -8.3239
2900 -1.00  0.00 -8.4079
2900 -2.00  0.00 -9.0442
2900 -2.50  0.00 -9.4235
3000 -0.25  0.00 -8.3108
3000 -0.50  0.00 -8.2667
3000 -0.75  0.00 -8.2488
3000 -1.00  0.00 -8.2911
3000 -1.50  0.00 -8.4755
3000 -2.00  0.00 -8.7455
3000 -2.50  0.00 -9.0427
3100 -0.25  0.00 -8.2590
3100 -0.50  0.00 -8.2121
3100 -0.75  0.00 -8.1807
3100 -1.00  0.00 -8.1929
3100 -1.50  0.00 -8.3384
3100 -2.00  0.00 -8.5029
3100 -2.50  0.00 -8.7185
3200 -0.25  0.00 -8.1885
3200 -0.50  0.00 -8.1421
3200 -0.75  0.00 -8.1025
3200 -1.00  0.00 -8.0973
3200 -1.50  0.00 -8.2000
3200 -2.00  0.00 -8.3168
3200 -2.50  0.00 -8.4492
3300 -0.25  0.00 -8.0932
3300 -0.50  0.00 -8.0493
3300 -0.75  0.00 -8.0036
3300 -1.00  0.00 -7.9854
3300 -1.50  0.00 -8.0409
3300 -2.00  0.00 -8.1648
3300 -2.50  0.00 -8.2335
3400 -0.25  0.00 -7.9701
3400 -0.50  0.00 -7.9287
3400 -0.75  0.00 -7.8776
3400 -1.00  0.00 -7.8484
3400 -1.50  0.00 -7.8637
3400 -2.00  0.00 -7.9927
3400 -2.50  0.00 -8.0571
3500 -0.25  0.00 -7.8203
3500 -0.50  0.00 -7.7775
3500 -0.75  0.00 -7.7194
3500 -1.00  0.00 -7.6801
3500 -1.50  0.00 -7.6626
3500 -2.00  0.00 -7.7739
3500 -2.50  0.00 -7.8778
3600 -0.25  0.00 -7.6471
3600 -0.50  0.00 -7.5942
3600 -0.75  0.00 -7.5242
3600 -1.00  0.00 -7.4737
3600 -1.50  0.00 -7.4303
3600 -2.00  0.00 -7.5238
3600 -2.50  0.00 -7.6578
3700 -0.25  0.00 -7.4524
3700 -0.50  0.00 -7.3786
3700 -0.75  0.00 -7.2885
3700 -1.00  0.00 -7.2232
3700 -1.50  0.00 -7.1585
3700 -2.00  0.00 -7.2407
3700 -2.50  0.00 -7.3915
3800 -0.25  0.00 -7.2346
3800 -0.50  0.00 -7.1310
3800 -0.75  0.00 -7.0139
3800 -1.00  0.00 -6.9288
3800 -1.50  0.00 -6.8402
3800 -2.00  0.00 -6.9107
3800 -2.50  0.00 -7.0638
3900 -0.25  0.00 -6.9930
3900 -0.50  0.00 -6.8580
3900 -0.75  0.00 -6.7144
3900 -1.00  0.00 -6.6105
3900 -1.50  0.00 -6.4987
