 E(B-V) = 0.44
2500 -0.25  0.00-10.5885
2500 -0.50  0.00-10.4349
2500 -0.75  0.00-10.3222
2500 -1.00  0.00-10.2350
2500 -2.00  0.00 -9.9814
2500 -2.50  0.00 -9.8551
2600 -0.25  0.00-10.4823
2600 -0.50  0.00-10.3090
2600 -1.00  0.00-10.1033
2600 -1.50  0.00-10.0006
2600 -2.00  0.00 -9.9215
2600 -2.50  0.00 -9.8318
2700 -0.25  0.00-10.3892
2700 -0.50  0.00-10.2185
2700 -1.50  0.00 -9.9127
2700 -2.00  0.00 -9.8650
2700 -2.50  0.00 -9.8054
2800 -0.25  0.00-10.3065
2800 -0.50  0.00-10.1516
2800 -0.75  0.00-10.0059
2800 -1.50  0.00 -9.8382
2800 -2.00  0.00 -9.8118
2800 -2.50  0.00 -9.7750
2900 -0.25  0.00-10.2359
2900 -0.50  0.00-10.0943
2900 -0.75  0.00 -9.9581
2900 -1.50  0.00 -9.7770
2900 -2.00  0.00 -9.7620
2900 -2.50  0.00 -9.7410
3000 -0.25  0.00-10.1757
3000 -0.50  0.00-10.0427
3000 -0.75  0.00 -9.9255
3000 -1.00  0.00 -9.8202
3000 -2.50  0.00 -9.7052
3100 -0.25  0.00-10.1215
3100 -0.50  0.00 -9.9966
3100 -0.75  0.00 -9.8952
3100 -1.00  0.00 -9.8040
3100 -1.50  0.00 -9.6952
3100 -2.00  0.00 -9.6788
3100 -2.50  0.00 -9.6705
3200 -0.25  0.00-10.0649
3200 -0.50  0.00 -9.9521
3200 -0.75  0.00 -9.8631
3200 -1.00  0.00 -9.7906
3200 -2.00  0.00 -9.6485
3200 -2.50  0.00 -9.6391
3300 -0.25  0.00 -9.9904
3300 -0.50  0.00 -9.8981
3300 -0.75  0.00 -9.8253
3300 -1.00  0.00 -9.7688
3300 -1.50  0.00 -9.6725
3300 -2.00  0.00 -9.6267
3300 -2.50  0.00 -9.6120
3400 -0.25  0.00 -9.9019
3400 -0.50  0.00 -9.8356
3400 -0.75  0.00 -9.7812
3400 -1.00  0.00 -9.7384
3400 -1.50  0.00 -9.6707
3400 -2.00  0.00 -9.6157
3400 -2.50  0.00 -9.5889
3500 -0.25  0.00 -9.8124
3500 -0.50  0.00 -9.7701
3500 -0.75  0.00 -9.7328
3500 -1.00  0.00 -9.7014
3500 -1.50  0.00 -9.6545
3500 -2.00  0.00 -9.6090
3500 -2.50  0.00 -9.5692
3600 -0.25  0.00 -9.7279
3600 -0.50  0.00 -9.7038
3600 -0.75  0.00 -9.6804
3600 -1.00  0.00 -9.6584
3600 -1.50  0.00 -9.6224
3600 -2.00  0.00 -9.5901
3600 -2.50  0.00 -9.5476
3700 -0.25  0.00 -9.6497
3700 -0.50  0.00 -9.6371
3700 -0.75  0.00 -9.6227
3700 -1.00  0.00 -9.6075
3700 -1.50  0.00 -9.5774
3700 -2.00  0.00 -9.5553
3700 -2.50  0.00 -9.5174
3800 -0.25  0.00 -9.5766
3800 -0.50  0.00 -9.5689
