 E(B-V) = 0.44
2500 -0.25  0.00 -7.4421
2500 -0.50  0.00 -7.3351
2500 -0.75  0.00 -7.1002
2500 -1.00  0.00 -6.7441
2500 -1.50  0.00 -5.8872
2500 -2.00  0.00 -5.1527
2600 -0.25  0.00 -6.7770
2600 -0.50  0.00 -6.6552
2600 -0.75  0.00 -6.4360
2600 -1.00  0.00 -6.1368
2600 -1.50  0.00 -5.4614
2600 -2.00  0.00 -4.8892
2700 -0.25  0.00 -6.1760
2700 -0.50  0.00 -6.0331
2700 -0.75  0.00 -5.8344
2700 -1.00  0.00 -5.5944
2700 -1.50  0.00 -5.0918
2700 -2.00  0.00 -4.6597
2700 -2.50  0.00 -4.2984
2800 -0.25  0.00 -5.6465
2800 -0.50  0.00 -5.4915
2800 -0.75  0.00 -5.3152
2800 -1.00  0.00 -5.1294
2800 -1.50  0.00 -4.7745
2800 -2.00  0.00 -4.4584
2800 -2.50  0.00 -4.1643
2900 -0.25  0.00 -5.1933
2900 -0.50  0.00 -5.0327
2900 -0.75  0.00 -4.8801
2900 -1.00  0.00 -4.7416
2900 -1.50  0.00 -4.5011
2900 -2.00  0.00 -4.2755
2900 -2.50  0.00 -4.0368
3000 -0.25  0.00 -4.8139
3000 -0.50  0.00 -4.6532
3000 -0.75  0.00 -4.5228
3000 -1.00  0.00 -4.4211
3000 -1.50  0.00 -4.2627
3000 -2.00  0.00 -4.1030
3000 -2.50  0.00 -3.9112
3100 -0.25  0.00 -4.4989
3100 -0.50  0.00 -4.3421
3100 -0.75  0.00 -4.2308
3100 -1.00  0.00 -4.1556
3100 -1.50  0.00 -4.0515
3100 -2.00  0.00 -3.9371
3100 -2.50  0.00 -3.7833
3200 -0.25  0.00 -4.2359
3200 -0.50  0.00 -4.0859
3200 -0.75  0.00 -3.9899
3200 -1.00  0.00 -3.9324
3200 -1.50  0.00 -3.8617
3200 -2.00  0.00 -3.7768
3200 -2.50  0.00 -3.6522
3300 -0.25  0.00 -4.0108
3300 -0.50  0.00 -3.8715
3300 -0.75  0.00 -3.7881
3300 -1.00  0.00 -3.7416
3300 -1.50  0.00 -3.6895
3300 -2.00  0.00 -3.6226
3300 -2.50  0.00 -3.5191
3400 -0.25  0.00 -3.8124
3400 -0.50  0.00 -3.6878
3400 -0.75  0.00 -3.6155
3400 -1.00  0.00 -3.5757
3400 -1.50  0.00 -3.5320
3400 -2.00  0.00 -3.4753
3400 -2.50  0.00 -3.3862
3500 -0.25  0.00 -3.6358
3500 -0.50  0.00 -3.5274
