 E(B-V) = 0.44
2500 -0.25  0.00-12.4788
2500 -0.50  0.00-12.2752
2500 -0.75  0.00-12.0744
2500 -1.00  0.00-11.8944
2500 -1.50  0.00-11.6209
2600 -0.25  0.00-12.4087
2600 -0.50  0.00-12.1915
2600 -0.75  0.00-11.9848
2600 -1.00  0.00-11.8054
2600 -1.50  0.00-11.5424
2700 -0.25  0.00-12.3464
2700 -0.50  0.00-12.1195
2700 -0.75  0.00-11.9105
2700 -1.00  0.00-11.7338
2700 -1.50  0.00-11.4830
2800 -0.25  0.00-12.2828
2800 -0.50  0.00-12.0518
2800 -0.75  0.00-11.8454
2800 -1.00  0.00-11.6744
2900 -0.25  0.00-12.2071
2900 -0.50  0.00-11.9800
2900 -0.75  0.00-11.7822
2900 -1.00  0.00-11.6212
2900 -1.50  0.00-11.4019
3200 -0.25  0.00-11.7664
3200 -0.50  0.00-11.6344
3200 -0.75  0.00-11.5201
3200 -1.00  0.00-11.4270
3200 -1.50  0.00-11.3011
3200 -2.00  0.00-11.2518
3300 -0.25  0.00-11.5132
3300 -0.50  0.00-11.4407
3300 -0.75  0.00-11.3761
3300 -1.00  0.00-11.3228
3300 -1.50  0.00-11.2497
3300 -2.00  0.00-11.2230
3400 -0.25  0.00-11.2859
3400 -0.50  0.00-11.2574
3400 -0.75  0.00-11.2332
3400 -1.00  0.00-11.2141
3400 -1.50  0.00-11.1864
3400 -2.00  0.00-11.1805
3500 -0.25  0.00-11.1038
3500 -0.50  0.00-11.1008
3500 -0.75  0.00-11.1016
3500 -1.00  0.00-11.1054
3500 -1.50  0.00-11.1105
3500 -2.00  0.00-11.1191
3600 -0.25  0.00-10.9600
3600 -0.50  0.00-10.9715
3600 -0.75  0.00-10.9828
3600 -1.00  0.00-10.9975
3600 -1.50  0.00-11.0172
3600 -2.00  0.00-11.0325
3700 -0.25  0.00-10.8434
3700 -0.50  0.00-10.8601
3700 -0.75  0.00-10.8724
3700 -1.00  0.00-10.8862
3700 -1.50  0.00-10.9002
3800 -0.25  0.00-10.7423
3800 -0.50  0.00-10.7570
3800 -0.75  0.00-10.7611
3800 -1.00  0.00-10.7632
3800 -1.50  0.00-10.7540
3900 -0.25  0.00-10.6457
3900 -0.50  0.00-10.6515
3900 -0.75  0.00-10.6393
3900 -1.00  0.00-10.6247
3900 -1.50  0.00-10.5823
4000 -0.25  0.00-10.5424
4000 -0.50  0.00-10.5349
4000 -1.00  0.00-10.4649
4000 -1.50  0.00-10.3835
4250 -0.25  0.00-10.1995
4250 -0.50  0.00-10.1395
4250 -0.75  0.00-10.0327
4250 -1.00  0.00 -9.9373
4250 -1.50  0.00 -9.7460
4500 -0.25  0.00 -9.6294
4500 -0.50  0.00 -9.5184
4500 -0.75  0.00 -9.3430
4500 -1.00  0.00 -9.1942
4500 -1.50  0.00 -8.8954
4750 -0.25  0.00 -8.8465
4750 -0.50  0.00 -8.7113
4750 -0.75  0.00 -8.5059
4750 -1.00  0.00 -8.3194
5000 -0.25  0.00 -8.0442
5000 -0.50  0.00 -7.8841
5000 -0.75  0.00 -7.6575
5000 -1.00  0.00 -7.4604
5000 -1.50  0.00 -7.0828
