 E(B-V) = 0.44
2500 -0.25  0.00 -7.3332
2500 -0.50  0.00 -7.1042
2500 -0.75  0.00 -6.7430
2500 -1.00  0.00 -6.2663
2600 -0.25  0.00 -6.6980
2600 -0.50  0.00 -6.4672
2600 -0.75  0.00 -6.1241
2600 -1.00  0.00 -5.6965
2600 -1.50  0.00 -4.7854
2600 -2.00  0.00 -4.0307
2700 -0.25  0.00 -6.0760
2700 -0.50  0.00 -5.8468
2700 -0.75  0.00 -5.5280
2700 -1.00  0.00 -5.1546
2700 -1.50  0.00 -4.4007
2700 -2.00  0.00 -3.7796
2800 -0.25  0.00 -5.4790
2800 -0.50  0.00 -5.2583
2800 -0.75  0.00 -4.9707
2800 -1.00  0.00 -4.6554
2800 -1.50  0.00 -4.0604
2800 -2.00  0.00 -3.5590
2900 -0.25  0.00 -4.9251
2900 -0.50  0.00 -4.7133
2900 -0.75  0.00 -4.4684
2900 -1.00  0.00 -4.2194
2900 -1.50  0.00 -3.7653
2900 -2.00  0.00 -3.3687
3000 -0.25  0.00 -4.4382
3000 -0.50  0.00 -4.2422
3000 -0.75  0.00 -4.0397
3000 -1.00  0.00 -3.8484
3000 -1.50  0.00 -3.5127
3000 -2.00  0.00 -3.2032
3000 -2.50  0.00 -2.8930
3100 -0.25  0.00 -4.0251
3100 -0.50  0.00 -3.8483
3100 -0.75  0.00 -3.6849
3100 -1.00  0.00 -3.5418
3100 -1.50  0.00 -3.2971
3100 -2.00  0.00 -3.0572
3100 -2.50  0.00 -2.7980
3200 -0.25  0.00 -3.6846
3200 -0.50  0.00 -3.5271
3200 -0.75  0.00 -3.3973
3200 -1.00  0.00 -3.2909
3200 -1.50  0.00 -3.1121
3200 -2.00  0.00 -2.9255
3200 -2.50  0.00 -2.7111
3300 -0.25  0.00 -3.4066
3300 -0.50  0.00 -3.2676
3300 -0.75  0.00 -3.1638
3300 -1.00  0.00 -3.0847
3300 -1.50  0.00 -2.9523
3300 -2.00  0.00 -2.8052
3300 -2.50  0.00 -2.6292
3400 -0.25  0.00 -3.1766
3400 -0.50  0.00 -3.0562
3400 -0.75  0.00 -2.9728
3400 -1.00  0.00 -2.9129
3400 -1.50  0.00 -2.8127
3400 -2.00  0.00 -2.6950
3400 -2.50  0.00 -2.5507
3500 -0.25  0.00 -2.9825
3500 -0.50  0.00 -2.8801
3500 -0.75  0.00 -2.8130
3500 -1.00  0.00 -2.7669
3500 -1.50  0.00 -2.6895
3500 -2.00  0.00 -2.5939
3500 -2.50  0.00 -2.4755
3600 -0.25  0.00 -2.8145
3600 -0.50  0.00 -2.7301
3600 -0.75  0.00 -2.6764
3600 -1.00  0.00 -2.6402
3600 -1.50  0.00 -2.5795
3600 -2.00  0.00 -2.5013
3600 -2.50  0.00 -2.4037
3700 -0.25  0.00 -2.6678
3700 -0.50  0.00 -2.6001
3700 -0.75  0.00 -2.5574
3700 -1.00  0.00 -2.5286
3700 -1.50  0.00 -2.4804
3700 -2.00  0.00 -2.4162
3700 -2.50  0.00 -2.3353
3800 -0.25  0.00 -2.5397
3800 -0.50  0.00 -2.4860
3800 -0.75  0.00 -2.4521
3800 -1.00  0.00 -2.4288
3800 -1.50  0.00 -2.3897
3800 -2.00  0.00 -2.3372
3800 -2.50  0.00 -2.2699
3900 -0.25  0.00 -2.4286
3900 -0.50  0.00 -2.3853
3900 -0.75  0.00 -2.3577
3900 -1.00  0.00 -2.3383
3900 -2.00  0.00 -2.2629
3900 -2.50  0.00 -2.2071
4000 -0.25  0.00 -2.3321
4000 -0.50  0.00 -2.2958
4000 -0.75  0.00 -2.2722
4000 -1.00  0.00 -2.2551
4000 -1.50  0.00 -2.2268
4000 -2.00  0.00 -2.1917
4000 -2.50  0.00 -2.1464
4250 -0.25  0.00 -2.1288
4250 -0.50  0.00 -2.1053
4250 -0.75  0.00 -2.0876
4250 -1.00  0.00 -2.0728
4250 -1.50  0.00 -2.0486
4250 -2.00  0.00 -2.0257
4250 -2.50  0.00 -2.0024
4500 -0.25  0.00 -1.9406
4500 -0.50  0.00 -1.9283
4500 -0.75  0.00 -1.9183
4500 -1.00  0.00 -1.9092
4500 -1.50  0.00 -1.8938
4500 -2.00  0.00 -1.8820
4500 -2.50  0.00 -1.8748
4750 -0.25  0.00 -1.7804
4750 -0.50  0.00 -1.7744
4750 -0.75  0.00 -1.7709
4750 -1.00  0.00 -1.7681
4750 -1.50  0.00 -1.7664
4750 -2.00  0.00 -1.7674
4750 -2.50  0.00 -1.7717
5000 -0.25  0.00 -1.6592
5000 -0.50  0.00 -1.6582
5000 -0.75  0.00 -1.6602
5000 -1.00  0.00 -1.6628
5000 -1.50  0.00 -1.6719
5000 -2.00  0.00 -1.6824
5000 -2.50  0.00 -1.6940
5250 -0.25  0.00 -1.5714
5250 -0.50  0.00 -1.5751
5250 -0.75  0.00 -1.5821
5250 -1.00  0.00 -1.5896
5250 -1.50  0.00 -1.6072
5250 -2.00  0.00 -1.6239
5250 -2.50  0.00 -1.6387
5500 -0.25  0.00 -1.5101
5500 -0.50  0.00 -1.5179
5500 -0.75  0.00 -1.5294
5500 -1.00  0.00 -1.5412
5500 -1.50  0.00 -1.5661
5500 -2.00  0.00 -1.5866
5500 -2.50  0.00 -1.6019
5750 -0.25  0.00 -1.4683
5750 -0.50  0.00 -1.4802
5750 -0.75  0.00 -1.4960
5750 -1.00  0.00 -1.5116
5750 -1.50  0.00 -1.5420
5750 -2.00  0.00 -1.5640
5750 -2.50  0.00 -1.5786
6000 -0.25  0.00 -1.4410
6000 -0.50  0.00 -1.4571
6000 -0.75  0.00 -1.4767
6000 -1.00  0.00 -1.4955
6000 -1.50  0.00 -1.5286
6000 -2.00  0.00 -1.5506
6000 -2.50  0.00 -1.5645
6250 -0.25  0.00 -1.4244
6250 -0.50  0.00 -1.4444
6250 -0.75  0.00 -1.4667
6250 -1.00  0.00 -1.4872
6250 -1.50  0.00 -1.5206
6250 -2.00  0.00 -1.5420
6250 -2.50  0.00 -1.5554
6500 -0.25  0.00 -1.4150
6500 -0.50  0.00 -1.4377
6500 -0.75  0.00 -1.4613
6500 -1.00  0.00 -1.4820
6500 -1.50  0.00 -1.5145
6500 -2.00  0.00 -1.5350
6500 -2.50  0.00 -1.5479
6750 -0.25  0.00 -1.4097
6750 -0.50  0.00 -1.4336
6750 -0.75  0.00 -1.4572
6750 -1.00  0.00 -1.4773
6750 -1.50  0.00 -1.5082
6750 -2.00  0.00 -1.5277
6750 -2.50  0.00 -1.5400
7000 -0.25  0.00 -1.4064
7000 -0.50  0.00 -1.4305
7000 -0.75  0.00 -1.4533
7000 -1.00  0.00 -1.4725
7000 -1.50  0.00 -1.5014
7000 -2.00  0.00 -1.5196
7000 -2.50  0.00 -1.5313
7250 -0.25  0.00 -1.4039
7250 -0.50  0.00 -1.4274
7250 -0.75  0.00 -1.4489
7250 -1.00  0.00 -1.4668
7250 -1.50  0.00 -1.4936
7250 -2.00  0.00 -1.5105
7250 -2.50  0.00 -1.5213
7500 -0.25  0.00 -1.4020
7500 -0.50  0.00 -1.4243
7500 -0.75  0.00 -1.4443
7500 -1.00  0.00 -1.4608
7500 -1.50  0.00 -1.4851
7500 -2.00  0.00 -1.5006
7500 -2.50  0.00 -1.5105
7750 -0.25  0.00 -1.4008
7750 -0.50  0.00 -1.4217
7750 -0.75  0.00 -1.4400
7750 -1.00  0.00 -1.4550
7750 -1.50  0.00 -1.4767
7750 -2.00  0.00 -1.4907
7750 -2.50  0.00 -1.4996
8000 -0.25  0.00 -1.4009
8000 -0.50  0.00 -1.4204
8000 -0.75  0.00 -1.4367
8000 -1.00  0.00 -1.4501
8000 -1.50  0.00 -1.4693
8000 -2.00  0.00 -1.4817
8000 -2.50  0.00 -1.4897
