 E(B-V) = 0.44
2500 -0.25  0.00 -9.0804
2500 -0.50  0.00 -9.3840
2500 -0.75  0.00 -9.7179
2500 -1.00  0.00-10.0722
2500 -1.50  0.00-10.7110
2500 -2.00  0.00-11.0167
2500 -2.50  0.00-10.9838
2600 -0.25  0.00 -8.6807
2600 -0.50  0.00 -8.9308
2600 -0.75  0.00 -9.2033
2600 -1.00  0.00 -9.4959
2600 -1.50  0.00-10.0611
2600 -2.00  0.00-10.3941
2700 -0.25  0.00 -8.3377
2700 -0.50  0.00 -8.5410
2700 -0.75  0.00 -8.7637
2700 -1.00  0.00 -9.0047
2700 -1.50  0.00 -9.4896
2700 -2.00  0.00 -9.8180
2700 -2.50  0.00 -9.9062
2800 -0.25  0.00 -8.0482
2800 -0.50  0.00 -8.2070
2800 -0.75  0.00 -8.3862
2800 -1.00  0.00 -8.5838
2800 -1.50  0.00 -8.9881
2800 -2.00  0.00 -9.2877
2800 -2.50  0.00 -9.4075
2900 -0.25  0.00 -7.8108
2900 -0.50  0.00 -7.9241
2900 -0.75  0.00 -8.0624
2900 -1.00  0.00 -8.2210
2900 -1.50  0.00 -8.5479
2900 -2.00  0.00 -8.8030
2900 -2.50  0.00 -8.9347
3000 -0.25  0.00 -7.6213
3000 -0.50  0.00 -7.6898
3000 -0.75  0.00 -7.7879
3000 -1.00  0.00 -7.9084
3000 -1.50  0.00 -8.1605
3000 -2.00  0.00 -8.3650
3000 -2.50  0.00 -8.4914
3100 -0.25  0.00 -7.4748
3100 -0.50  0.00 -7.4995
3100 -0.75  0.00 -7.5582
3100 -1.00  0.00 -7.6407
3100 -1.50  0.00 -7.8195
3100 -2.00  0.00 -7.9726
3100 -2.50  0.00 -8.0811
3200 -0.25  0.00 -7.3648
3200 -0.50  0.00 -7.3495
3200 -0.75  0.00 -7.3680
3200 -1.00  0.00 -7.4125
3200 -1.50  0.00 -7.5199
3200 -2.00  0.00 -7.6222
3200 -2.50  0.00 -7.7042
3300 -0.25  0.00 -7.2782
3300 -0.50  0.00 -7.2356
3300 -0.75  0.00 -7.2115
3300 -1.00  0.00 -7.2163
3300 -1.50  0.00 -7.2546
3300 -2.00  0.00 -7.3082
3300 -2.50  0.00 -7.3587
3400 -0.25  0.00 -7.1888
3400 -0.50  0.00 -7.1400
3400 -0.75  0.00 -7.0819
3400 -1.00  0.00 -7.0449
3400 -1.50  0.00 -7.0151
3400 -2.00  0.00 -7.0231
3400 -2.50  0.00 -7.0423
3500 -0.25  0.00 -7.0782
3500 -0.50  0.00 -7.0313
3500 -0.75  0.00 -6.9629
3500 -1.00  0.00 -6.8932
3500 -1.50  0.00 -6.7941
3500 -2.00  0.00 -6.7598
3500 -2.50  0.00 -6.7527
3600 -0.25  0.00 -6.9446
3600 -0.50  0.00 -6.8907
3600 -0.75  0.00 -6.8213
3600 -1.00  0.00 -6.7443
3600 -1.50  0.00 -6.5895
3600 -2.00  0.00 -6.5136
3600 -2.50  0.00 -6.4854
3700 -0.25  0.00 -6.7894
3700 -0.50  0.00 -6.7204
3700 -0.75  0.00 -6.6374
3700 -1.00  0.00 -6.5604
3700 -1.50  0.00 -6.3923
3700 -2.00  0.00 -6.2817
3700 -2.50  0.00 -6.2364
3800 -0.25  0.00 -6.6124
3800 -0.50  0.00 -6.5263
3800 -0.75  0.00 -6.4218
3800 -1.00  0.00 -6.3316
3800 -1.50  0.00 -6.1701
3800 -2.00  0.00 -6.0575
3800 -2.50  0.00 -6.0007
3900 -0.25  0.00 -6.4131
3900 -0.50  0.00 -6.3092
3900 -0.75  0.00 -6.1856
3900 -1.00  0.00 -6.0782
3900 -1.50  0.00 -5.9063
3900 -2.00  0.00 -5.8122
3900 -2.50  0.00 -5.7603
4000 -0.25  0.00 -6.1922
4000 -0.50  0.00 -6.0692
4000 -0.75  0.00 -5.9294
4000 -1.00  0.00 -5.8100
4000 -1.50  0.00 -5.6206
4000 -2.00  0.00 -5.5403
4000 -2.50  0.00 -5.5065
4250 -0.25  0.00 -5.5923
4250 -0.50  0.00 -5.4360
4250 -0.75  0.00 -5.2732
4250 -1.00  0.00 -5.1423
4250 -1.50  0.00 -4.9467
4250 -2.00  0.00 -4.8706
4250 -2.50  0.00 -4.8566
4500 -0.25  0.00 -5.0136
4500 -0.50  0.00 -4.8546
4500 -0.75  0.00 -4.6953
4500 -1.00  0.00 -4.5711
4500 -1.50  0.00 -4.3891
4500 -2.00  0.00 -4.3125
4500 -2.50  0.00 -4.2758
4750 -0.25  0.00 -4.4975
4750 -0.50  0.00 -4.3504
4750 -0.75  0.00 -4.2052
4750 -1.00  0.00 -4.0923
4750 -1.50  0.00 -3.9221
4750 -2.00  0.00 -3.8296
4750 -2.50  0.00 -3.7546
5000 -0.25  0.00 -4.0525
5000 -0.50  0.00 -3.9226
5000 -0.75  0.00 -3.7941
5000 -1.00  0.00 -3.6922
5000 -1.50  0.00 -3.5281
5000 -2.00  0.00 -3.4160
5000 -2.50  0.00 -3.3277
5250 -0.25  0.00 -3.6861
5250 -0.50  0.00 -3.5736
5250 -0.75  0.00 -3.4608
5250 -1.00  0.00 -3.3682
5250 -1.50  0.00 -3.2109
5250 -2.00  0.00 -3.1044
5250 -2.50  0.00 -3.0359
5500 -0.25  0.00 -3.3976
5500 -0.50  0.00 -3.3002
5500 -0.75  0.00 -3.2011
5500 -1.00  0.00 -3.1184
5500 -1.50  0.00 -2.9853
5500 -2.00  0.00 -2.9054
5500 -2.50  0.00 -2.8583
5750 -0.25  0.00 -3.1775
5750 -0.50  0.00 -3.0941
5750 -0.75  0.00 -3.0112
5750 -1.00  0.00 -2.9445
5750 -1.50  0.00 -2.8455
5750 -2.00  0.00 -2.7896
5750 -2.50  0.00 -2.7566
6000 -0.25  0.00 -3.0180
6000 -0.50  0.00 -2.9510
6000 -0.75  0.00 -2.8873
6000 -1.00  0.00 -2.8378
6000 -1.50  0.00 -2.7665
6000 -2.00  0.00 -2.7259
6000 -2.50  0.00 -2.7015
6250 -0.25  0.00 -2.9120
6250 -0.50  0.00 -2.8621
6250 -0.75  0.00 -2.8154
6250 -1.00  0.00 -2.7791
6250 -1.50  0.00 -2.7265
6250 -2.00  0.00 -2.6954
6250 -2.50  0.00 -2.6769
6500 -0.25  0.00 -2.8488
6500 -0.50  0.00 -2.8125
6500 -0.75  0.00 -2.7784
6500 -1.00  0.00 -2.7513
6500 -1.50  0.00 -2.7114
6500 -2.00  0.00 -2.6875
6500 -2.50  0.00 -2.6736
6750 -0.25  0.00 -2.8140
6750 -0.50  0.00 -2.7875
6750 -0.75  0.00 -2.7623
6750 -1.00  0.00 -2.7421
6750 -1.50  0.00 -2.7124
6750 -2.00  0.00 -2.6947
7000 -0.75  0.00 -2.7581
7000 -1.50  0.00 -2.7226
7000 -2.00  0.00 -2.7105
7250 -0.25  0.00 -2.7852
7250 -0.50  0.00 -2.7713
7250 -0.75  0.00 -2.7590
7250 -1.00  0.00 -2.7493
7250 -1.50  0.00 -2.7360
7250 -2.00  0.00 -2.7289
7500 -0.25  0.00 -2.7772
7500 -0.50  0.00 -2.7679
7500 -0.75  0.00 -2.7603
7500 -1.00  0.00 -2.7547
7500 -1.50  0.00 -2.7481
7500 -2.00  0.00 -2.7450
7500 -2.50  0.00 -2.7432
7750 -0.25  0.00 -2.7654
7750 -0.50  0.00 -2.7604
7750 -0.75  0.00 -2.7571
7750 -1.00  0.00 -2.7555
7750 -1.50  0.00 -2.7554
7750 -2.00  0.00 -2.7561
7750 -2.50  0.00 -2.7564
8000 -0.25  0.00 -2.7437
8000 -0.50  0.00 -2.7432
8000 -0.75  0.00 -2.7448
8000 -1.00  0.00 -2.7479
8000 -1.50  0.00 -2.7542
8000 -2.00  0.00 -2.7584
8000 -2.50  0.00 -2.7603
