 E(B-V) = 0.44
2500 -0.25  0.00 -1.2453
2500 -0.50  0.00 -1.2458
2500 -0.75  0.00 -1.2375
2500 -1.00  0.00 -1.2214
2500 -1.50  0.00 -1.1925
2500 -2.00  0.00 -1.2128
2600 -0.25  0.00 -1.2497
2600 -0.50  0.00 -1.2544
2600 -0.75  0.00 -1.2517
2600 -1.00  0.00 -1.2418
2600 -1.50  0.00 -1.2179
2600 -2.00  0.00 -1.2308
2700 -0.25  0.00 -1.2582
2700 -0.50  0.00 -1.2652
2700 -0.75  0.00 -1.2670
2700 -1.00  0.00 -1.2627
2700 -1.50  0.00 -1.2460
2700 -2.00  0.00 -1.2530
2700 -2.50  0.00 -1.3117
2800 -0.25  0.00 -1.2700
2800 -0.50  0.00 -1.2799
2800 -0.75  0.00 -1.2854
2800 -1.00  0.00 -1.2855
2800 -1.50  0.00 -1.2750
2800 -2.00  0.00 -1.2779
2800 -2.50  0.00 -1.3248
2900 -0.25  0.00 -1.2844
2900 -0.50  0.00 -1.2975
2900 -0.75  0.00 -1.3065
2900 -1.00  0.00 -1.3101
2900 -1.50  0.00 -1.3038
2900 -2.00  0.00 -1.3038
2900 -2.50  0.00 -1.3412
3000 -0.25  0.00 -1.3003
3000 -0.50  0.00 -1.3173
3000 -0.75  0.00 -1.3295
3000 -1.00  0.00 -1.3357
3000 -1.50  0.00 -1.3320
3000 -2.00  0.00 -1.3297
3000 -2.50  0.00 -1.3600
3100 -0.25  0.00 -1.3171
3100 -0.50  0.00 -1.3383
3100 -0.75  0.00 -1.3535
3100 -1.00  0.00 -1.3616
3100 -1.50  0.00 -1.3597
3100 -2.00  0.00 -1.3557
3100 -2.50  0.00 -1.3801
3200 -0.25  0.00 -1.3347
3200 -0.50  0.00 -1.3600
3200 -0.75  0.00 -1.3777
3200 -1.00  0.00 -1.3873
3200 -1.50  0.00 -1.3871
3200 -2.00  0.00 -1.3822
3200 -2.50  0.00 -1.4012
3300 -0.25  0.00 -1.3542
3300 -0.50  0.00 -1.3825
3300 -0.75  0.00 -1.4020
3300 -1.00  0.00 -1.4129
3300 -1.50  0.00 -1.4147
3300 -2.00  0.00 -1.4096
3300 -2.50  0.00 -1.4236
3400 -0.25  0.00 -1.3765
3400 -0.50  0.00 -1.4066
3400 -0.75  0.00 -1.4268
3400 -1.00  0.00 -1.4384
3400 -1.50  0.00 -1.4426
3400 -2.00  0.00 -1.4382
3400 -2.50  0.00 -1.4477
3500 -0.25  0.00 -1.4013
3500 -0.50  0.00 -1.4319
3500 -0.75  0.00 -1.4520
3500 -1.00  0.00 -1.4639
3500 -1.50  0.00 -1.4705
3500 -2.00  0.00 -1.4676
3500 -2.50  0.00 -1.4734
3600 -0.25  0.00 -1.4263
3600 -0.50  0.00 -1.4573
3600 -0.75  0.00 -1.4770
3600 -1.00  0.00 -1.4890
3600 -1.50  0.00 -1.4980
3600 -2.00  0.00 -1.4974
