 E(B-V) = 0.44
2500 -0.25  0.00 -1.2265
2500 -0.50  0.00 -1.2161
2500 -0.75  0.00 -1.1985
2500 -1.00  0.00 -1.1798
2500 -1.50  0.00 -1.1712
2500 -2.00  0.00 -1.2300
2600 -0.25  0.00 -1.2346
2600 -0.50  0.00 -1.2304
2600 -0.75  0.00 -1.2191
2600 -1.00  0.00 -1.2047
2600 -1.50  0.00 -1.1939
2600 -2.00  0.00 -1.2415
2700 -0.25  0.00 -1.2454
2700 -0.50  0.00 -1.2460
2700 -0.75  0.00 -1.2404
2700 -1.00  0.00 -1.2309
2700 -1.50  0.00 -1.2215
2700 -2.00  0.00 -1.2574
2800 -0.25  0.00 -1.2595
2800 -0.50  0.00 -1.2635
2800 -0.75  0.00 -1.2626
2800 -1.00  0.00 -1.2578
2800 -1.50  0.00 -1.2508
2800 -2.00  0.00 -1.2775
2800 -2.50  0.00 -1.3583
2900 -0.25  0.00 -1.2771
2900 -0.50  0.00 -1.2846
2900 -0.75  0.00 -1.2878
2900 -1.00  0.00 -1.2864
2900 -1.50  0.00 -1.2811
2900 -2.00  0.00 -1.3003
2900 -2.50  0.00 -1.3683
3000 -0.25  0.00 -1.2974
3000 -0.50  0.00 -1.3082
3000 -0.75  0.00 -1.3145
3000 -1.00  0.00 -1.3157
3000 -1.50  0.00 -1.3114
3000 -2.00  0.00 -1.3248
3000 -2.50  0.00 -1.3820
3100 -0.25  0.00 -1.3194
3100 -0.50  0.00 -1.3335
3100 -0.75  0.00 -1.3424
3100 -1.00  0.00 -1.3454
3100 -1.50  0.00 -1.3413
3100 -2.00  0.00 -1.3503
3100 -2.50  0.00 -1.3985
3200 -0.25  0.00 -1.3425
3200 -0.50  0.00 -1.3597
3200 -0.75  0.00 -1.3704
3200 -1.00  0.00 -1.3746
3200 -1.50  0.00 -1.3710
3200 -2.00  0.00 -1.3765
3200 -2.50  0.00 -1.4168
3300 -0.25  0.00 -1.3664
3300 -0.50  0.00 -1.3862
3300 -0.75  0.00 -1.3984
3300 -1.00  0.00 -1.4035
3300 -1.50  0.00 -1.4007
3300 -2.00  0.00 -1.4036
3300 -2.50  0.00 -1.4366
3400 -0.25  0.00 -1.3916
3400 -0.50  0.00 -1.4131
3400 -0.75  0.00 -1.4262
3400 -1.00  0.00 -1.4322
3400 -1.50  0.00 -1.4309
3400 -2.00  0.00 -1.4321
3400 -2.50  0.00 -1.4581
3500 -0.25  0.00 -1.4187
3500 -0.50  0.00 -1.4407
3500 -0.75  0.00 -1.4541
3500 -1.00  0.00 -1.4607
3500 -1.50  0.00 -1.4616
3500 -2.00  0.00 -1.4619
3500 -2.50  0.00 -1.4816
3600 -0.25  0.00 -1.4471
3600 -0.50  0.00 -1.4687
3600 -0.75  0.00 -1.4820
3600 -1.00  0.00 -1.4892
3600 -1.50  0.00 -1.4924
3600 -2.00  0.00 -1.4928
3600 -2.50  0.00 -1.5070
3700 -0.25  0.00 -1.4755
3700 -0.50  0.00 -1.4965
3700 -0.75  0.00 -1.5095
3700 -1.00  0.00 -1.5172
3700 -1.50  0.00 -1.5229
3700 -2.00  0.00 -1.5244
3700 -2.50  0.00 -1.5345
3800 -0.25  0.00 -1.5014
3800 -0.50  0.00 -1.5226
3800 -0.75  0.00 -1.5358
3800 -1.00  0.00 -1.5442
3800 -1.50  0.00 -1.5524
3800 -2.00  0.00 -1.5557
3800 -2.50  0.00 -1.5637
3900 -0.25  0.00 -1.5234
3900 -0.50  0.00 -1.5455
3900 -0.75  0.00 -1.5597
3900 -1.00  0.00 -1.5693
3900 -1.50  0.00 -1.5804
3900 -2.00  0.00 -1.5864
3900 -2.50  0.00 -1.5943
4000 -0.25  0.00 -1.5419
4000 -0.50  0.00 -1.5644
4000 -0.75  0.00 -1.5801
4000 -1.00  0.00 -1.5917
4000 -1.50  0.00 -1.6066
4000 -2.00  0.00 -1.6161
4000 -2.50  0.00 -1.6257
