 E(B-V) = 0.44
2500 -0.25  0.00 -0.9884
2500 -0.50  0.00 -0.9649
2500 -0.75  0.00 -0.9397
2500 -1.00  0.00 -0.9204
2500 -1.50  0.00 -0.9212
2500 -2.00  0.00 -0.9974
2600 -0.25  0.00 -1.0197
2600 -0.50  0.00 -1.0033
2600 -0.75  0.00 -0.9817
2600 -1.00  0.00 -0.9622
2600 -1.50  0.00 -0.9530
2600 -2.00  0.00 -1.0108
2700 -0.25  0.00 -1.0510
2700 -0.50  0.00 -1.0415
2700 -0.75  0.00 -1.0250
2700 -1.00  0.00 -1.0065
2800 -0.25  0.00 -1.0823
2800 -0.50  0.00 -1.0793
2800 -0.75  0.00 -1.0681
2800 -1.00  0.00 -1.0523
2800 -1.50  0.00 -1.0301
2800 -2.00  0.00 -1.0537
2900 -0.25  0.00 -1.1142
2900 -0.50  0.00 -1.1166
2900 -0.75  0.00 -1.1102
2900 -1.00  0.00 -1.0981
2900 -1.50  0.00 -1.0730
2900 -2.00  0.00 -1.0821
2900 -2.50  0.00 -1.1579
3000 -0.25  0.00 -1.1465
3000 -0.50  0.00 -1.1532
3000 -0.75  0.00 -1.1517
3000 -1.00  0.00 -1.1426
3000 -1.50  0.00 -1.1163
3000 -2.00  0.00 -1.1141
3000 -2.50  0.00 -1.1724
3100 -0.25  0.00 -1.1800
3100 -0.50  0.00 -1.1900
3100 -0.75  0.00 -1.1917
3100 -1.00  0.00 -1.1850
3100 -1.50  0.00 -1.1590
3100 -2.00  0.00 -1.1488
3100 -2.50  0.00 -1.1912
3200 -0.25  0.00 -1.2137
3200 -0.50  0.00 -1.2257
3200 -0.75  0.00 -1.2295
3200 -1.00  0.00 -1.2248
3200 -1.50  0.00 -1.2003
3200 -2.00  0.00 -1.1850
3300 -0.25  0.00 -1.2468
3300 -0.50  0.00 -1.2599
3300 -0.75  0.00 -1.2650
3300 -1.00  0.00 -1.2618
3300 -1.50  0.00 -1.2395
3300 -2.00  0.00 -1.2216
3300 -2.50  0.00 -1.2402
3400 -0.25  0.00 -1.2792
3400 -0.50  0.00 -1.2925
3400 -0.75  0.00 -1.2982
3400 -1.00  0.00 -1.2962
3400 -1.50  0.00 -1.2769
3400 -2.00  0.00 -1.2580
3400 -2.50  0.00 -1.2684
3500 -0.25  0.00 -1.3108
3500 -0.50  0.00 -1.3236
3500 -0.75  0.00 -1.3295
3500 -1.00  0.00 -1.3286
3500 -1.50  0.00 -1.3126
3500 -2.00  0.00 -1.2943
3500 -2.50  0.00 -1.2985
3600 -0.25  0.00 -1.3419
3600 -0.50  0.00 -1.3537
3600 -0.75  0.00 -1.3595
3600 -1.00  0.00 -1.3596
3600 -1.50  0.00 -1.3471
3600 -2.00  0.00 -1.3303
3600 -2.50  0.00 -1.3300
3700 -0.25  0.00 -1.3730
3700 -0.50  0.00 -1.3835
3700 -0.75  0.00 -1.3889
3700 -1.00  0.00 -1.3898
3700 -1.50  0.00 -1.3808
3700 -2.00  0.00 -1.3664
3700 -2.50  0.00 -1.3630
3800 -0.25  0.00 -1.4038
3800 -0.50  0.00 -1.4129
3800 -0.75  0.00 -1.4179
3800 -1.00  0.00 -1.4195
3800 -2.50  0.00 -1.3971
3900 -0.25  0.00 -1.4339
3900 -0.50  0.00 -1.4418
3900 -0.75  0.00 -1.4466
3900 -1.00  0.00 -1.4488
3900 -2.50  0.00 -1.4319
