 E(B-V) = 0.44
2500 -0.25  0.00-11.7562
2500 -0.50  0.00-11.7045
2500 -0.75  0.00-11.6517
2500 -1.00  0.00-11.6001
2500 -1.50  0.00-11.4745
2500 -2.00  0.00-11.3118
2500 -2.50  0.00-11.1409
2600 -0.25  0.00-11.5557
2600 -0.50  0.00-11.5004
2600 -1.00  0.00-11.4231
2600 -1.50  0.00-11.3532
2600 -2.00  0.00-11.2492
2600 -2.50  0.00-11.1197
2700 -0.25  0.00-11.3839
2700 -0.50  0.00-11.3120
2700 -0.75  0.00-11.2668
2700 -1.00  0.00-11.2452
2700 -1.50  0.00-11.2207
2700 -2.00  0.00-11.1737
2700 -2.50  0.00-11.0871
2800 -0.25  0.00-11.2433
2800 -0.50  0.00-11.1461
2800 -0.75  0.00-11.0881
2800 -1.00  0.00-11.0685
2800 -1.50  0.00-11.0743
2800 -2.00  0.00-11.0766
2800 -2.50  0.00-11.0331
2900 -0.25  0.00-11.1262
2900 -0.50  0.00-11.0056
2900 -0.75  0.00-10.9260
2900 -1.00  0.00-10.8977
2900 -1.50  0.00-10.9135
2900 -2.00  0.00-10.9511
2900 -2.50  0.00-10.9471
3000 -0.25  0.00-11.0175
3000 -0.50  0.00-10.8900
3000 -0.75  0.00-10.7841
3000 -1.50  0.00-10.7415
3000 -2.00  0.00-10.7954
3000 -2.50  0.00-10.8218
3100 -0.25  0.00-10.9093
3100 -0.50  0.00-10.7934
3100 -0.75  0.00-10.6658
3100 -2.50  0.00-10.6573
3200 -0.25  0.00-10.8051
3200 -0.50  0.00-10.7039
3200 -0.75  0.00-10.5732
3200 -1.50  0.00-10.3929
3200 -2.00  0.00-10.4173
3200 -2.50  0.00-10.4605
3300 -0.25  0.00-10.6951
3300 -0.50  0.00-10.6101
3300 -0.75  0.00-10.4937
3300 -1.00  0.00-10.3777
3300 -1.50  0.00-10.2288
3300 -2.00  0.00-10.2147
3300 -2.50  0.00-10.2432
3400 -0.25  0.00-10.5649
3400 -0.50  0.00-10.4997
3400 -0.75  0.00-10.4038
3400 -1.00  0.00-10.2953
3400 -1.50  0.00-10.0791
3400 -2.00  0.00-10.0121
3400 -2.50  0.00-10.0168
3500 -0.25  0.00-10.4162
3500 -0.50  0.00-10.3712
3500 -0.75  0.00-10.2900
3500 -1.00  0.00-10.1971
3500 -1.50  0.00 -9.9485
3500 -2.00  0.00 -9.8158
3500 -2.50  0.00 -9.7888
3600 -0.25  0.00-10.2527
3600 -0.50  0.00-10.2233
3600 -0.75  0.00-10.1480
3600 -1.00  0.00-10.0603
3600 -1.50  0.00 -9.8102
3600 -2.00  0.00 -9.6300
3600 -2.50  0.00 -9.5643
3700 -0.25  0.00-10.0777
3700 -0.50  0.00-10.0535
3700 -0.75  0.00 -9.9719
3700 -1.00  0.00 -9.8745
3700 -1.50  0.00 -9.6165
3700 -2.00  0.00 -9.4339
3700 -2.50  0.00 -9.3426
3800 -0.25  0.00 -9.8911
3800 -0.50  0.00 -9.8562
3800 -0.75  0.00 -9.7504
3800 -1.00  0.00 -9.6296
3800 -1.50  0.00 -9.3406
3800 -2.00  0.00 -9.1823
3800 -2.50  0.00 -9.1022
3900 -0.25  0.00 -9.6865
3900 -0.50  0.00 -9.6224
3900 -0.75  0.00 -9.4719
3900 -1.00  0.00 -9.3126
3900 -1.50  0.00 -8.9789
3900 -2.00  0.00 -8.8409
3900 -2.50  0.00 -8.8016
4000 -0.25  0.00 -9.4525
4000 -0.50  0.00 -9.3449
4000 -0.75  0.00 -9.1392
4000 -1.00  0.00 -8.9356
4000 -1.50  0.00 -8.5542
4000 -2.00  0.00 -8.4351
4000 -2.50  0.00 -8.4480
4250 -0.25  0.00 -8.7275
4250 -0.50  0.00 -8.5170
4250 -0.75  0.00 -8.2123
4250 -1.00  0.00 -7.9495
4250 -1.50  0.00 -7.5176
4250 -2.00  0.00 -7.4076
4250 -2.50  0.00 -7.4612
4500 -0.25  0.00 -7.9112
4500 -0.50  0.00 -7.6569
4500 -0.75  0.00 -7.3303
4500 -1.00  0.00 -7.0682
4500 -1.50  0.00 -6.6526
4500 -2.00  0.00 -6.5265
4500 -2.50  0.00 -6.5166
4750 -0.25  0.00 -7.1159
4750 -0.50  0.00 -6.8631
4750 -0.75  0.00 -6.5568
4750 -1.00  0.00 -6.3156
4750 -1.50  0.00 -5.9242
4750 -2.00  0.00 -5.7517
4750 -2.50  0.00 -5.6435
5000 -0.25  0.00 -6.4058
5000 -0.50  0.00 -6.1763
5000 -0.75  0.00 -5.9021
5000 -1.00  0.00 -5.6811
5000 -1.50  0.00 -5.3010
5000 -2.00  0.00 -5.0784
5000 -2.50  0.00 -4.9301
5250 -0.25  0.00 -5.8166
5250 -0.50  0.00 -5.6086
5250 -0.75  0.00 -5.3594
5250 -1.00  0.00 -5.1506
5250 -1.50  0.00 -4.7828
5250 -2.00  0.00 -4.5609
5250 -2.50  0.00 -4.4253
5500 -0.25  0.00 -5.3387
5500 -0.50  0.00 -5.1442
5500 -0.75  0.00 -4.9151
5500 -1.00  0.00 -4.7207
5500 -1.50  0.00 -4.3947
5500 -2.00  0.00 -4.2044
5500 -2.50  0.00 -4.0896
5750 -0.25  0.00 -4.9526
5750 -0.50  0.00 -4.7718
5750 -0.75  0.00 -4.5680
5750 -1.00  0.00 -4.3983
5750 -1.50  0.00 -4.1247
5750 -2.00  0.00 -3.9648
5750 -2.50  0.00 -3.8670
6000 -0.25  0.00 -4.6472
6000 -0.50  0.00 -4.4863
6000 -0.75  0.00 -4.3123
6000 -1.00  0.00 -4.1684
6000 -1.50  0.00 -3.9391
6000 -2.00  0.00 -3.8028
6000 -2.50  0.00 -3.7179
6250 -0.25  0.00 -4.4121
6250 -0.50  0.00 -4.2732
6250 -0.75  0.00 -4.1263
6250 -1.00  0.00 -4.0043
6250 -1.50  0.00 -3.8101
6250 -2.00  0.00 -3.6926
6250 -2.50  0.00 -3.6188
6500 -0.50  0.00 -4.1128
6500 -0.75  0.00 -3.9880
6500 -1.00  0.00 -3.8838
6500 -1.50  0.00 -3.7188
6500 -2.00  0.00 -3.6179
6750 -0.25  0.00 -4.0905
6750 -1.00  0.00 -3.7918
6750 -2.00  0.00 -3.5669
7000 -0.25  0.00 -3.9745
7000 -0.50  0.00 -3.8839
7000 -2.00  0.00 -3.5306
7250 -0.25  0.00 -3.8759
7250 -0.50  0.00 -3.7965
7250 -0.75  0.00 -3.7206
7250 -1.00  0.00 -3.6577
7250 -1.50  0.00 -3.5625
7250 -2.00  0.00 -3.5028
7500 -0.25  0.00 -3.7830
7500 -0.50  0.00 -3.7151
7500 -0.75  0.00 -3.6529
7500 -1.00  0.00 -3.6018
7500 -1.50  0.00 -3.5263
7500 -2.00  0.00 -3.4788
7500 -2.50  0.00 -3.4486
7750 -0.25  0.00 -3.6821
7750 -0.50  0.00 -3.6254
7750 -0.75  0.00 -3.5756
7750 -1.00  0.00 -3.5360
7750 -1.50  0.00 -3.4785
7750 -2.50  0.00 -3.4183
8000 -0.25  0.00 -3.5751
8000 -0.50  0.00 -3.5291
8000 -0.75  0.00 -3.4911
