 E(B-V) = 0.44
2500 -0.25  0.00 -1.7654
2500 -0.50  0.00 -1.6531
2500 -0.75  0.00 -1.5801
2500 -1.00  0.00 -1.5305
2500 -2.00  0.00 -1.4140
2500 -2.50  0.00 -1.3397
2600 -0.25  0.00 -1.6962
2600 -0.50  0.00 -1.5687
2600 -1.00  0.00 -1.4492
2600 -1.50  0.00 -1.4201
2600 -2.00  0.00 -1.4037
2600 -2.50  0.00 -1.3558
2700 -0.25  0.00 -1.6409
2700 -0.50  0.00 -1.5161
2700 -1.50  0.00 -1.3854
2700 -2.00  0.00 -1.3950
2700 -2.50  0.00 -1.3661
2800 -0.25  0.00 -1.5975
2800 -0.50  0.00 -1.4862
2800 -0.75  0.00 -1.3939
2800 -1.50  0.00 -1.3624
2800 -2.00  0.00 -1.3869
2800 -2.50  0.00 -1.3702
2900 -0.25  0.00 -1.5673
2900 -0.50  0.00 -1.4675
2900 -0.75  0.00 -1.3844
2900 -1.50  0.00 -1.3497
2900 -2.00  0.00 -1.3792
2900 -2.50  0.00 -1.3697
3000 -0.25  0.00 -1.5483
3000 -0.50  0.00 -1.4574
3000 -0.75  0.00 -1.3911
3000 -1.00  0.00 -1.3447
3000 -2.50  0.00 -1.3668
3100 -0.25  0.00 -1.5366
3100 -0.50  0.00 -1.4562
3100 -0.75  0.00 -1.4043
3100 -1.00  0.00 -1.3693
3100 -1.50  0.00 -1.3550
3100 -2.00  0.00 -1.3722
3100 -2.50  0.00 -1.3645
3200 -0.25  0.00 -1.5258
3200 -0.50  0.00 -1.4606
3200 -0.75  0.00 -1.4214
3200 -1.00  0.00 -1.3998
3200 -2.00  0.00 -1.3767
3200 -2.50  0.00 -1.3652
3300 -0.25  0.00 -1.5083
3300 -0.50  0.00 -1.4640
3300 -0.75  0.00 -1.4392
3300 -1.00  0.00 -1.4278
3300 -1.50  0.00 -1.4059
3300 -2.00  0.00 -1.3878
3300 -2.50  0.00 -1.3700
3400 -0.25  0.00 -1.4889
3400 -0.50  0.00 -1.4672
3400 -0.75  0.00 -1.4559
3400 -1.00  0.00 -1.4513
3400 -1.50  0.00 -1.4397
3400 -2.00  0.00 -1.4080
3400 -2.50  0.00 -1.3790
3500 -0.25  0.00 -1.4756
3500 -0.50  0.00 -1.4718
3500 -0.75  0.00 -1.4706
3500 -1.00  0.00 -1.4697
3500 -1.50  0.00 -1.4639
3500 -2.00  0.00 -1.4329
3500 -2.50  0.00 -1.3919
3600 -0.25  0.00 -1.4688
3600 -0.50  0.00 -1.4756
3600 -0.75  0.00 -1.4806
3600 -1.00  0.00 -1.4820
3600 -1.50  0.00 -1.4771
3600 -2.00  0.00 -1.4509
3600 -2.50  0.00 -1.4049
3700 -0.25  0.00 -1.4641
3700 -0.50  0.00 -1.4752
3700 -0.75  0.00 -1.4834
3700 -1.00  0.00 -1.4864
3700 -1.50  0.00 -1.4817
3700 -2.00  0.00 -1.4606
3700 -2.50  0.00 -1.4139
3800 -0.25  0.00 -1.4573
3800 -0.50  0.00 -1.4681
3800 -0.75  0.00 -1.4767
3800 -1.00  0.00 -1.4808
3800 -1.50  0.00 -1.4784
3800 -2.00  0.00 -1.4610
3800 -2.50  0.00 -1.4196
3900 -0.25  0.00 -1.4467
3900 -0.50  0.00 -1.4550
3900 -0.75  0.00 -1.4624
3900 -1.00  0.00 -1.4664
3900 -1.50  0.00 -1.4656
3900 -2.00  0.00 -1.4510
3900 -2.50  0.00 -1.4167
4000 -0.25  0.00 -1.4335
4000 -0.50  0.00 -1.4393
4000 -0.75  0.00 -1.4453
4000 -1.00  0.00 -1.4488
4000 -1.50  0.00 -1.4483
4000 -2.00  0.00 -1.4351
4000 -2.50  0.00 -1.4070
4250 -0.25  0.00 -1.4047
4250 -0.50  0.00 -1.4078
4250 -0.75  0.00 -1.4126
4250 -1.00  0.00 -1.4153
4250 -1.50  0.00 -1.4151
4250 -2.00  0.00 -1.4038
4250 -2.50  0.00 -1.3834
4500 -0.25  0.00 -1.3917
4500 -0.50  0.00 -1.3944
4500 -0.75  0.00 -1.3989
4500 -1.00  0.00 -1.4016
4500 -1.50  0.00 -1.4026
4500 -2.00  0.00 -1.3956
4500 -2.50  0.00 -1.3855
4750 -0.25  0.00 -1.3933
4750 -0.50  0.00 -1.3965
4750 -0.75  0.00 -1.4018
4750 -1.00  0.00 -1.4055
4750 -1.50  0.00 -1.4107
4750 -2.00  0.00 -1.4119
4750 -2.50  0.00 -1.4137
5000 -0.25  0.00 -1.4086
5000 -0.50  0.00 -1.4134
5000 -0.75  0.00 -1.4205
5000 -1.00  0.00 -1.4264
5000 -1.50  0.00 -1.4380
5000 -2.00  0.00 -1.4474
5000 -2.50  0.00 -1.4549
5250 -0.25  0.00 -1.4362
5250 -0.50  0.00 -1.4433
5250 -0.75  0.00 -1.4527
5250 -1.00  0.00 -1.4615
5250 -1.50  0.00 -1.4786
5250 -2.00  0.00 -1.4912
5250 -2.50  0.00 -1.4996
5500 -0.25  0.00 -1.4735
5500 -0.50  0.00 -1.4832
5500 -0.75  0.00 -1.4950
5500 -1.00  0.00 -1.5057
5500 -1.50  0.00 -1.5246
5500 -2.00  0.00 -1.5372
5500 -2.50  0.00 -1.5454
5750 -0.25  0.00 -1.5177
5750 -0.50  0.00 -1.5292
5750 -0.75  0.00 -1.5420
5750 -1.00  0.00 -1.5532
5750 -1.50  0.00 -1.5717
5750 -2.00  0.00 -1.5839
5750 -2.50  0.00 -1.5919
6000 -0.25  0.00 -1.5652
6000 -0.50  0.00 -1.5774
6000 -0.75  0.00 -1.5901
6000 -1.00  0.00 -1.6012
6000 -1.50  0.00 -1.6189
6000 -2.00  0.00 -1.6305
6000 -2.50  0.00 -1.6382
6250 -0.50  0.00 -1.6261
