 E(B-V) = 0.44
2500 -0.25  0.00-11.6044
2500 -0.50  0.00-11.8703
2500 -0.75  0.00-11.9920
2500 -1.00  0.00-11.9752
2500 -1.50  0.00-11.5585
2500 -2.00  0.00-10.8519
2600 -0.25  0.00-10.7874
2600 -0.50  0.00-11.0918
2600 -0.75  0.00-11.2724
2600 -1.00  0.00-11.3294
2600 -1.50  0.00-11.0182
2600 -2.00  0.00-10.3574
2700 -0.25  0.00 -9.9690
2700 -0.50  0.00-10.2929
2700 -0.75  0.00-10.5021
2700 -1.00  0.00-10.6091
2800 -0.25  0.00 -9.1813
2800 -0.50  0.00 -9.5105
2800 -0.75  0.00 -9.7350
2800 -1.00  0.00 -9.8759
2800 -1.50  0.00 -9.7959
2800 -2.00  0.00 -9.3122
2900 -0.25  0.00 -8.4518
2900 -0.50  0.00 -8.7750
2900 -0.75  0.00 -9.0033
2900 -1.00  0.00 -9.1660
2900 -1.50  0.00 -9.1670
2900 -2.00  0.00 -8.7857
2900 -2.50  0.00 -8.2539
3000 -0.25  0.00 -7.7988
3000 -0.50  0.00 -8.1031
3000 -0.75  0.00 -8.3324
3000 -1.00  0.00 -8.5006
3000 -1.50  0.00 -8.5540
3000 -2.00  0.00 -8.2723
3000 -2.50  0.00 -7.8373
3100 -0.25  0.00 -7.2379
3100 -0.50  0.00 -7.5132
3100 -0.75  0.00 -7.7278
3100 -1.00  0.00 -7.8889
3100 -1.50  0.00 -7.9706
3100 -2.00  0.00 -7.7798
3100 -2.50  0.00 -7.4330
3200 -0.25  0.00 -6.7630
3200 -0.50  0.00 -7.0013
3200 -0.75  0.00 -7.1919
3200 -1.00  0.00 -7.3363
3200 -1.50  0.00 -7.4287
3200 -2.00  0.00 -7.3119
3300 -0.25  0.00 -6.3634
3300 -0.50  0.00 -6.5618
3300 -0.75  0.00 -6.7212
3300 -1.00  0.00 -6.8435
3300 -1.50  0.00 -6.9353
3300 -2.00  0.00 -6.8703
3300 -2.50  0.00 -6.6686
3400 -0.25  0.00 -6.0268
3400 -0.50  0.00 -6.1851
3400 -0.75  0.00 -6.3121
3400 -1.00  0.00 -6.4109
3400 -1.50  0.00 -6.4919
3400 -2.00  0.00 -6.4579
3400 -2.50  0.00 -6.3044
3500 -0.25  0.00 -5.7415
3500 -0.50  0.00 -5.8629
3500 -0.75  0.00 -5.9585
3500 -1.00  0.00 -6.0335
3500 -1.50  0.00 -6.0966
3500 -2.00  0.00 -6.0756
3500 -2.50  0.00 -5.9521
3600 -0.25  0.00 -5.4974
3600 -0.50  0.00 -5.5849
3600 -0.75  0.00 -5.6516
3600 -1.00  0.00 -5.7039
3600 -1.50  0.00 -5.7452
3600 -2.00  0.00 -5.7231
3600 -2.50  0.00 -5.6137
3700 -0.25  0.00 -5.2859
3700 -0.50  0.00 -5.3425
3700 -0.75  0.00 -5.3824
3700 -1.00  0.00 -5.4135
3700 -1.50  0.00 -5.4311
3700 -2.00  0.00 -5.3983
3700 -2.50  0.00 -5.2908
3800 -0.25  0.00 -5.0996
3800 -0.50  0.00 -5.1282
3800 -0.75  0.00 -5.1433
3800 -1.00  0.00 -5.1541
3800 -2.50  0.00 -4.9855
3900 -0.25  0.00 -4.9325
3900 -0.50  0.00 -4.9356
3900 -0.75  0.00 -4.9281
3900 -1.00  0.00 -4.9198
3900 -2.50  0.00 -4.6998
