 E(B-V) = 0.44
2500 -0.25  0.00 -7.4324
2500 -0.50  0.00 -7.3220
2500 -0.75  0.00 -7.0822
2500 -1.00  0.00 -6.7191
2500 -1.50  0.00 -5.8432
2500 -2.00  0.00 -5.0921
2600 -0.25  0.00 -6.7646
2600 -0.50  0.00 -6.6387
2600 -0.75  0.00 -6.4135
2600 -1.00  0.00 -6.1062
2600 -1.50  0.00 -5.4124
2600 -2.00  0.00 -4.8270
2700 -0.25  0.00 -6.1604
2700 -0.50  0.00 -6.0126
2700 -0.75  0.00 -5.8071
2700 -1.00  0.00 -5.5588
2700 -1.50  0.00 -5.0394
2700 -2.00  0.00 -4.5976
2700 -2.50  0.00 -4.2336
2800 -0.25  0.00 -5.6274
2800 -0.50  0.00 -5.4669
2800 -0.75  0.00 -5.2835
2800 -1.00  0.00 -5.0897
2800 -1.50  0.00 -4.7207
2800 -2.00  0.00 -4.3976
2800 -2.50  0.00 -4.1022
2900 -0.25  0.00 -5.1712
2900 -0.50  0.00 -5.0046
2900 -0.75  0.00 -4.8450
2900 -1.00  0.00 -4.6993
2900 -1.50  0.00 -4.4475
2900 -2.00  0.00 -4.2169
2900 -2.50  0.00 -3.9776
3000 -0.25  0.00 -4.7893
3000 -0.50  0.00 -4.6224
3000 -0.75  0.00 -4.4854
3000 -1.00  0.00 -4.3775
3000 -1.50  0.00 -4.2105
3000 -2.00  0.00 -4.0473
3000 -2.50  0.00 -3.8551
3100 -0.25  0.00 -4.4726
3100 -0.50  0.00 -4.3094
3100 -0.75  0.00 -4.1921
3100 -1.00  0.00 -4.1119
3100 -1.50  0.00 -4.0013
3100 -2.00  0.00 -3.8845
3100 -2.50  0.00 -3.7304
3200 -0.25  0.00 -4.2080
3200 -0.50  0.00 -4.0521
3200 -0.75  0.00 -3.9509
3200 -1.00  0.00 -3.8893
3200 -1.50  0.00 -3.8139
3200 -2.00  0.00 -3.7273
3200 -2.50  0.00 -3.6027
3300 -0.25  0.00 -3.9814
3300 -0.50  0.00 -3.8367
3300 -0.75  0.00 -3.7490
3300 -1.00  0.00 -3.6995
