 E(B-V) = 0.44
2500 -0.25  0.00 -6.9734
2500 -0.50  0.00 -7.0939
2500 -0.75  0.00 -7.2517
2500 -1.00  0.00 -7.4339
2500 -2.00  0.00 -8.2916
2500 -2.50  0.00 -8.5929
2600 -0.25  0.00 -6.7373
2600 -0.50  0.00 -6.7782
2600 -1.00  0.00 -7.0130
2600 -1.50  0.00 -7.3885
2600 -2.00  0.00 -7.8188
2600 -2.50  0.00 -8.1431
2700 -0.25  0.00 -6.5444
2700 -0.50  0.00 -6.5343
2700 -1.50  0.00 -6.9939
2700 -2.00  0.00 -7.3981
2700 -2.50  0.00 -7.7169
2800 -0.25  0.00 -6.3846
2800 -0.50  0.00 -6.3436
2800 -0.75  0.00 -6.3214
2800 -1.50  0.00 -6.6588
2800 -2.00  0.00 -7.0207
2800 -2.50  0.00 -7.3124
2900 -0.25  0.00 -6.2522
2900 -0.50  0.00 -6.1824
2900 -0.75  0.00 -6.1393
2900 -1.50  0.00 -6.3748
2900 -2.00  0.00 -6.6807
2900 -2.50  0.00 -6.9316
3000 -0.25  0.00 -6.1373
3000 -0.50  0.00 -6.0440
3000 -0.75  0.00 -5.9958
3000 -1.00  0.00 -5.9833
3000 -2.50  0.00 -6.5788
3100 -0.25  0.00 -6.0288
3100 -0.50  0.00 -5.9249
3100 -0.75  0.00 -5.8694
3100 -1.00  0.00 -5.8591
3100 -1.50  0.00 -5.9382
3100 -2.00  0.00 -6.1080
3100 -2.50  0.00 -6.2578
3200 -0.25  0.00 -5.9150
3200 -0.50  0.00 -5.8143
3200 -0.75  0.00 -5.7553
3200 -1.00  0.00 -5.7472
3200 -2.00  0.00 -5.8734
3200 -2.50  0.00 -5.9717
3300 -0.25  0.00 -5.7828
3300 -0.50  0.00 -5.6974
3300 -0.75  0.00 -5.6430
3300 -1.00  0.00 -5.6304
3300 -1.50  0.00 -5.6468
3300 -2.00  0.00 -5.6702
3300 -2.50  0.00 -5.7213
3400 -0.25  0.00 -5.6354
3400 -0.50  0.00 -5.5722
3400 -0.75  0.00 -5.5247
3400 -1.00  0.00 -5.5047
3400 -1.50  0.00 -5.5140
3400 -2.00  0.00 -5.4994
3400 -2.50  0.00 -5.5046
3500 -0.25  0.00 -5.4832
3500 -0.50  0.00 -5.4388
3500 -0.75  0.00 -5.3963
3500 -1.00  0.00 -5.3680
3500 -1.50  0.00 -5.3506
3500 -2.00  0.00 -5.3401
3500 -2.50  0.00 -5.3166
3600 -0.25  0.00 -5.3274
3600 -0.50  0.00 -5.2931
3600 -0.75  0.00 -5.2518
3600 -1.00  0.00 -5.2159
3600 -1.50  0.00 -5.1671
3600 -2.00  0.00 -5.1550
3600 -2.50  0.00 -5.1386
3700 -0.25  0.00 -5.1633
3700 -0.50  0.00 -5.1290
3700 -0.75  0.00 -5.0844
3700 -1.00  0.00 -5.0421
3700 -1.50  0.00 -4.9711
3700 -2.00  0.00 -4.9480
3700 -2.50  0.00 -4.9474
3800 -0.25  0.00 -4.9856
3800 -0.50  0.00 -4.9426
3800 -0.75  0.00 -4.8888
3800 -1.00  0.00 -4.8389
3800 -1.50  0.00 -4.7558
3800 -2.00  0.00 -4.7248
3800 -2.50  0.00 -4.7348
3900 -0.25  0.00 -4.7930
3900 -0.50  0.00 -4.7363
3900 -0.75  0.00 -4.6700
3900 -1.00  0.00 -4.6107
3900 -1.50  0.00 -4.5174
3900 -2.00  0.00 -4.4855
3900 -2.50  0.00 -4.5037
4000 -0.25  0.00 -4.5902
4000 -0.50  0.00 -4.5211
4000 -0.75  0.00 -4.4447
4000 -1.00  0.00 -4.3792
4000 -1.50  0.00 -4.2812
4000 -2.00  0.00 -4.2505
4000 -2.50  0.00 -4.2727
4250 -0.25  0.00 -4.0966
4250 -0.50  0.00 -4.0175
4250 -0.75  0.00 -3.9363
4250 -1.00  0.00 -3.8704
4250 -1.50  0.00 -3.7759
4250 -2.00  0.00 -3.7431
4250 -2.50  0.00 -3.7488
4500 -0.25  0.00 -3.6712
4500 -0.50  0.00 -3.5959
4500 -0.75  0.00 -3.5195
4500 -1.00  0.00 -3.4578
4500 -1.50  0.00 -3.3648
4500 -2.00  0.00 -3.3149
