 E(B-V) = 0.44
2500 -0.25  0.00 -7.5510
2500 -0.50  0.00 -7.2844
2500 -0.75  0.00 -7.0149
2500 -1.00  0.00 -6.7291
2500 -2.00  0.00 -5.7080
2500 -2.50  0.00 -5.4334
2600 -0.25  0.00 -7.1650
2600 -0.50  0.00 -6.8154
2600 -1.00  0.00 -6.1264
2600 -1.50  0.00 -5.5945
2600 -2.00  0.00 -5.2885
2600 -2.50  0.00 -5.1415
2700 -0.25  0.00 -6.7996
2700 -0.50  0.00 -6.4236
2700 -1.50  0.00 -5.1364
2700 -2.00  0.00 -4.9393
2700 -2.50  0.00 -4.8827
2800 -0.25  0.00 -6.4467
2800 -0.50  0.00 -6.0766
2800 -0.75  0.00 -5.6101
2800 -1.50  0.00 -4.7696
2800 -2.00  0.00 -4.6477
2800 -2.50  0.00 -4.6476
2900 -0.25  0.00 -6.1088
2900 -0.50  0.00 -5.7425
2900 -0.75  0.00 -5.2923
2900 -1.50  0.00 -4.4779
2900 -2.00  0.00 -4.4020
2900 -2.50  0.00 -4.4317
3000 -0.25  0.00 -5.7860
3000 -0.50  0.00 -5.4131
3000 -0.75  0.00 -5.0094
3000 -1.00  0.00 -4.6242
3000 -2.50  0.00 -4.2331
3100 -0.25  0.00 -5.4748
3100 -0.50  0.00 -5.0938
3100 -0.75  0.00 -4.7356
3100 -1.00  0.00 -4.4160
3100 -1.50  0.00 -4.0610
3100 -2.00  0.00 -4.0152
3100 -2.50  0.00 -4.0515
3200 -0.25  0.00 -5.1572
3200 -0.50  0.00 -4.7853
3200 -0.75  0.00 -4.4687
3200 -1.00  0.00 -4.2215
3200 -2.00  0.00 -3.8626
3200 -2.50  0.00 -3.8872
3300 -0.25  0.00 -4.7867
3300 -0.50  0.00 -4.4649
3300 -0.75  0.00 -4.2087
3300 -1.00  0.00 -4.0222
3300 -1.50  0.00 -3.8008
3300 -2.00  0.00 -3.7308
3300 -2.50  0.00 -3.7396
3400 -0.25  0.00 -4.3884
3400 -0.50  0.00 -4.1478
3400 -0.75  0.00 -3.9611
3400 -1.00  0.00 -3.8264
3400 -1.50  0.00 -3.6855
3400 -2.00  0.00 -3.6189
3400 -2.50  0.00 -3.6067
3500 -0.25  0.00 -4.0202
3500 -0.50  0.00 -3.8602
3500 -0.75  0.00 -3.7352
3500 -1.00  0.00 -3.6420
3500 -1.50  0.00 -3.5469
3500 -2.00  0.00 -3.5093
3500 -2.50  0.00 -3.4843
3600 -0.25  0.00 -3.7086
3600 -0.50  0.00 -3.6102
3600 -0.75  0.00 -3.5314
3600 -1.00  0.00 -3.4693
3600 -1.50  0.00 -3.3982
3600 -2.00  0.00 -3.3763
3600 -2.50  0.00 -3.3599
3700 -0.25  0.00 -3.4521
3700 -0.50  0.00 -3.3929
3700 -0.75  0.00 -3.3445
3700 -1.00  0.00 -3.3044
3700 -1.50  0.00 -3.2507
3700 -2.00  0.00 -3.2314
3700 -2.50  0.00 -3.2244
3800 -0.25  0.00 -3.2370
3800 -0.50  0.00 -3.1993
3800 -0.75  0.00 -3.1676
3800 -1.00  0.00 -3.1411
3800 -1.50  0.00 -3.1025
3800 -2.00  0.00 -3.0845
3800 -2.50  0.00 -3.0837
3900 -0.25  0.00 -3.0501
3900 -0.50  0.00 -3.0221
3900 -0.75  0.00 -2.9977
3900 -1.00  0.00 -2.9773
3900 -1.50  0.00 -2.9477
3900 -2.00  0.00 -2.9338
3900 -2.50  0.00 -2.9371
4000 -0.25  0.00 -2.8828
4000 -0.50  0.00 -2.8589
