 E(B-V) = 0.44
2500 -0.25  0.00 -7.3339
2500 -0.50  0.00 -7.1974
2500 -0.75  0.00 -6.9260
2500 -1.00  0.00 -6.5200
2500 -1.50  0.00 -5.4893
2500 -2.00  0.00 -4.5511
2600 -0.25  0.00 -6.6332
2600 -0.50  0.00 -6.4789
2600 -0.75  0.00 -6.2039
2600 -1.00  0.00 -5.8262
2600 -1.50  0.00 -4.9468
2600 -2.00  0.00 -4.2033
2700 -0.25  0.00 -5.9787
2700 -0.50  0.00 -5.7926
2700 -0.75  0.00 -5.5200
2700 -1.00  0.00 -5.1811
2700 -1.50  0.00 -4.4711
2700 -2.00  0.00 -3.9080
2700 -2.50  0.00 -3.4777
2800 -0.25  0.00 -5.3890
2800 -0.50  0.00 -5.1761
2800 -0.75  0.00 -4.9097
2800 -1.00  0.00 -4.6155
2800 -1.50  0.00 -4.0730
2800 -2.00  0.00 -3.6613
2800 -2.50  0.00 -3.3228
2900 -0.25  0.00 -4.8816
2900 -0.50  0.00 -4.6460
2900 -0.75  0.00 -4.3925
2900 -1.00  0.00 -4.1471
2900 -1.50  0.00 -3.7476
2900 -2.00  0.00 -3.4525
2900 -2.50  0.00 -3.1876
3000 -0.25  0.00 -4.4595
3000 -0.50  0.00 -4.2085
3000 -0.75  0.00 -3.9730
3000 -1.00  0.00 -3.7726
3000 -1.50  0.00 -3.4837
3000 -2.00  0.00 -3.2730
3000 -2.50  0.00 -3.0668
3100 -0.25  0.00 -4.1127
3100 -0.50  0.00 -3.8548
3100 -0.75  0.00 -3.6403
3100 -1.00  0.00 -3.4778
3100 -1.50  0.00 -3.2683
3100 -2.00  0.00 -3.1162
3100 -2.50  0.00 -2.9556
3200 -0.25  0.00 -3.8233
3200 -0.50  0.00 -3.5679
3200 -0.75  0.00 -3.3758
3200 -1.00  0.00 -3.2438
3200 -1.50  0.00 -3.0901
3200 -2.00  0.00 -2.9780
3200 -2.50  0.00 -2.8519
3300 -0.25  0.00 -3.5711
3300 -0.50  0.00 -3.3294
3300 -0.75  0.00 -3.1615
3300 -1.00  0.00 -3.0544
3300 -1.50  0.00 -2.9397
3300 -2.00  0.00 -2.8552
3300 -2.50  0.00 -2.7546
3400 -0.25  0.00 -3.3415
3400 -0.50  0.00 -3.1250
3400 -0.75  0.00 -2.9836
3400 -1.00  0.00 -2.8976
3400 -1.50  0.00 -2.8104
3400 -2.00  0.00 -2.7451
3400 -2.50  0.00 -2.6630
3500 -0.25  0.00 -3.1314
3500 -0.50  0.00 -2.9469
3500 -0.75  0.00 -2.8326
3500 -1.00  0.00 -2.7647
3500 -1.50  0.00 -2.6969
3500 -2.00  0.00 -2.6447
3500 -2.50  0.00 -2.5757
3600 -0.25  0.00 -2.9465
3600 -0.50  0.00 -2.7931
3600 -0.75  0.00 -2.7024
3600 -1.00  0.00 -2.6490
3600 -1.50  0.00 -2.5945
3600 -2.00  0.00 -2.5513
3600 -2.50  0.00 -2.4919
3700 -0.25  0.00 -2.7901
3700 -0.50  0.00 -2.6635
3700 -0.75  0.00 -2.5900
3700 -1.00  0.00 -2.5465
3700 -1.50  0.00 -2.4999
3700 -2.00  0.00 -2.4627
3700 -2.50  0.00 -2.4113
3800 -0.25  0.00 -2.6544
3800 -0.50  0.00 -2.5542
3800 -0.75  0.00 -2.4931
3800 -1.00  0.00 -2.4550
3800 -1.50  0.00 -2.4115
3800 -2.00  0.00 -2.3779
3800 -2.50  0.00 -2.3337
3900 -0.25  0.00 -2.5273
3900 -0.50  0.00 -2.4549
3900 -0.75  0.00 -2.4065
3900 -1.00  0.00 -2.3726
3900 -1.50  0.00 -2.3290
3900 -2.00  0.00 -2.2963
3900 -2.50  0.00 -2.2583
4000 -0.25  0.00 -2.4019
4000 -0.50  0.00 -2.3546
4000 -0.75  0.00 -2.3203
4000 -1.00  0.00 -2.2927
4000 -1.50  0.00 -2.2504
4000 -2.00  0.00 -2.2170
4000 -2.50  0.00 -2.1841
4250 -0.25  0.00 -2.1234
4250 -0.50  0.00 -2.1071
4250 -0.75  0.00 -2.0944
4250 -1.00  0.00 -2.0815
4250 -1.50  0.00 -2.0553
4250 -2.00  0.00 -2.0308
4250 -2.50  0.00 -2.0125
4500 -0.25  0.00 -1.9105
4500 -0.50  0.00 -1.9021
4500 -0.75  0.00 -1.8968
4500 -1.00  0.00 -1.8913
4500 -1.50  0.00 -1.8812
4500 -2.00  0.00 -1.8728
4500 -2.50  0.00 -1.8695
4750 -0.25  0.00 -1.7501
4750 -0.50  0.00 -1.7475
