 E(B-V) = 0.44
2500 -0.25  0.00 -1.7041
2500 -0.50  0.00 -1.6379
2500 -0.75  0.00 -1.5836
2500 -1.00  0.00 -1.5385
2500 -1.50  0.00 -1.4563
2500 -2.00  0.00 -1.3633
2500 -2.50  0.00 -1.2560
2600 -0.25  0.00 -1.6063
2600 -0.50  0.00 -1.5385
2600 -1.00  0.00 -1.4614
2600 -1.50  0.00 -1.4206
2600 -2.00  0.00 -1.3698
2600 -2.50  0.00 -1.2871
2700 -0.25  0.00 -1.5374
2700 -0.50  0.00 -1.4632
2700 -0.75  0.00 -1.4222
2700 -1.00  0.00 -1.4031
2700 -1.50  0.00 -1.3946
2700 -2.00  0.00 -1.3745
2700 -2.50  0.00 -1.3119
2800 -0.25  0.00 -1.4954
2800 -0.50  0.00 -1.4121
2800 -0.75  0.00 -1.3726
2800 -1.00  0.00 -1.3619
2800 -1.50  0.00 -1.3762
2800 -2.00  0.00 -1.3758
2800 -2.50  0.00 -1.3287
2900 -0.25  0.00 -1.4742
2900 -0.50  0.00 -1.3836
2900 -0.75  0.00 -1.3428
2900 -1.00  0.00 -1.3365
2900 -1.50  0.00 -1.3632
2900 -2.00  0.00 -1.3736
2900 -2.50  0.00 -1.3381
3000 -0.25  0.00 -1.4636
3000 -0.50  0.00 -1.3758
3000 -0.75  0.00 -1.3312
3000 -1.50  0.00 -1.3550
3000 -2.00  0.00 -1.3694
3000 -2.50  0.00 -1.3419
3100 -0.25  0.00 -1.4575
3100 -0.50  0.00 -1.3840
3100 -0.75  0.00 -1.3371
3100 -2.50  0.00 -1.3429
3200 -0.25  0.00 -1.4558
3200 -0.50  0.00 -1.3997
3200 -0.75  0.00 -1.3593
3200 -1.50  0.00 -1.3558
3200 -2.00  0.00 -1.3635
3200 -2.50  0.00 -1.3434
3300 -0.25  0.00 -1.4542
3300 -0.50  0.00 -1.4157
3300 -0.75  0.00 -1.3899
3300 -1.00  0.00 -1.3703
3300 -1.50  0.00 -1.3651
3300 -2.00  0.00 -1.3653
3300 -2.50  0.00 -1.3453
3400 -0.25  0.00 -1.4497
3400 -0.50  0.00 -1.4288
3400 -0.75  0.00 -1.4184
3400 -1.00  0.00 -1.4053
3400 -1.50  0.00 -1.3814
3400 -2.00  0.00 -1.3708
3400 -2.50  0.00 -1.3496
3500 -0.25  0.00 -1.4468
3500 -0.50  0.00 -1.4404
3500 -0.75  0.00 -1.4400
3500 -1.00  0.00 -1.4361
3500 -1.50  0.00 -1.4065
3500 -2.00  0.00 -1.3809
3500 -2.50  0.00 -1.3558
3600 -0.25  0.00 -1.4471
3600 -0.50  0.00 -1.4504
3600 -0.75  0.00 -1.4549
3600 -1.00  0.00 -1.4560
3600 -1.50  0.00 -1.4331
3600 -2.00  0.00 -1.3964
3600 -2.50  0.00 -1.3635
3700 -0.25  0.00 -1.4483
3700 -0.50  0.00 -1.4569
3700 -0.75  0.00 -1.4634
3700 -1.00  0.00 -1.4659
3700 -1.50  0.00 -1.4523
3700 -2.00  0.00 -1.4132
3700 -2.50  0.00 -1.3719
3800 -0.25  0.00 -1.4471
3800 -0.50  0.00 -1.4572
3800 -0.75  0.00 -1.4647
3800 -1.00  0.00 -1.4678
3800 -1.50  0.00 -1.4605
3800 -2.00  0.00 -1.4273
3800 -2.50  0.00 -1.3816
3900 -0.25  0.00 -1.4415
3900 -0.50  0.00 -1.4505
3900 -0.75  0.00 -1.4578
3900 -1.00  0.00 -1.4614
3900 -1.50  0.00 -1.4582
3900 -2.00  0.00 -1.4335
3900 -2.50  0.00 -1.3882
4000 -0.25  0.00 -1.4320
4000 -0.50  0.00 -1.4387
4000 -0.75  0.00 -1.4451
4000 -1.00  0.00 -1.4485
4000 -1.50  0.00 -1.4476
4000 -2.00  0.00 -1.4306
4000 -2.50  0.00 -1.3905
4250 -0.25  0.00 -1.4070
4250 -0.50  0.00 -1.4107
4250 -0.75  0.00 -1.4158
4250 -1.00  0.00 -1.4191
4250 -1.50  0.00 -1.4200
4250 -2.00  0.00 -1.4093
4250 -2.50  0.00 -1.3865
4500 -0.25  0.00 -1.3958
4500 -0.50  0.00 -1.3991
4500 -0.75  0.00 -1.4043
4500 -1.00  0.00 -1.4078
4500 -1.50  0.00 -1.4103
4500 -2.00  0.00 -1.4034
4500 -2.50  0.00 -1.3909
4750 -0.25  0.00 -1.3992
4750 -0.50  0.00 -1.4030
4750 -0.75  0.00 -1.4090
4750 -1.00  0.00 -1.4134
4750 -1.50  0.00 -1.4194
4750 -2.00  0.00 -1.4196
4750 -2.50  0.00 -1.4193
5000 -0.25  0.00 -1.4156
5000 -0.50  0.00 -1.4210
5000 -0.75  0.00 -1.4286
5000 -1.00  0.00 -1.4349
5000 -1.50  0.00 -1.4466
5000 -2.00  0.00 -1.4555
5000 -2.50  0.00 -1.4631
5250 -0.25  0.00 -1.4440
5250 -0.50  0.00 -1.4515
5250 -0.75  0.00 -1.4612
5250 -1.00  0.00 -1.4701
5250 -1.50  0.00 -1.4877
5250 -2.00  0.00 -1.5013
5250 -2.50  0.00 -1.5107
5500 -0.25  0.00 -1.4818
5500 -0.50  0.00 -1.4916
5500 -0.75  0.00 -1.5037
5500 -1.00  0.00 -1.5149
5500 -1.50  0.00 -1.5353
5500 -2.00  0.00 -1.5493
5500 -2.50  0.00 -1.5584
5750 -0.25  0.00 -1.5265
5750 -0.50  0.00 -1.5383
5750 -0.75  0.00 -1.5519
5750 -1.00  0.00 -1.5640
5750 -1.50  0.00 -1.5843
5750 -2.00  0.00 -1.5976
5750 -2.50  0.00 -1.6063
6000 -0.25  0.00 -1.5753
6000 -0.50  0.00 -1.5880
6000 -0.75  0.00 -1.6018
6000 -1.00  0.00 -1.6138
6000 -1.50  0.00 -1.6332
6000 -2.00  0.00 -1.6457
6000 -2.50  0.00 -1.6540
6250 -0.25  0.00 -1.6256
6250 -0.50  0.00 -1.6385
6250 -0.75  0.00 -1.6519
6250 -1.00  0.00 -1.6635
6250 -1.50  0.00 -1.6818
6250 -2.00  0.00 -1.6936
6250 -2.50  0.00 -1.7014
6500 -0.50  0.00 -1.6892
6500 -0.75  0.00 -1.7021
6500 -1.00  0.00 -1.7130
6500 -1.50  0.00 -1.7299
6500 -2.00  0.00 -1.7409
6750 -0.25  0.00 -1.7280
6750 -1.00  0.00 -1.7625
6750 -2.00  0.00 -1.7876
7000 -0.25  0.00 -1.7810
7000 -0.50  0.00 -1.7928
7000 -2.00  0.00 -1.8348
7250 -0.25  0.00 -1.8371
7250 -0.50  0.00 -1.8477
7250 -0.75  0.00 -1.8571
7250 -1.00  0.00 -1.8649
7250 -1.50  0.00 -1.8764
7250 -2.00  0.00 -1.8839
7500 -0.25  0.00 -1.8951
7500 -0.50  0.00 -1.9050
7500 -0.75  0.00 -1.9134
7500 -1.00  0.00 -1.9203
7500 -1.50  0.00 -1.9305
7500 -2.00  0.00 -1.9373
7500 -2.50  0.00 -1.9417
7750 -0.25  0.00 -1.9514
7750 -0.50  0.00 -1.9607
7750 -0.75  0.00 -1.9685
7750 -1.00  0.00 -1.9750
7750 -1.50  0.00 -1.9851
7750 -2.50  0.00 -1.9962
8000 -0.25  0.00 -2.0090
8000 -0.50  0.00 -2.0178
8000 -0.75  0.00 -2.0253
8000 -1.00  0.00 -2.0317
8000 -1.50  0.00 -2.0415
8000 -2.00  0.00 -2.0479
