 E(B-V) = 0.44
2500 -0.25  0.00 -7.4451
2500 -0.50  0.00 -7.1695
2500 -0.75  0.00 -6.7657
2500 -1.00  0.00 -6.2703
2500 -1.50  0.00 -5.2536
2500 -2.00  0.00 -4.3871
2600 -0.25  0.00 -6.8193
2600 -0.50  0.00 -6.5504
2600 -0.75  0.00 -6.1811
2600 -1.00  0.00 -5.7432
2600 -1.50  0.00 -4.8628
2600 -2.00  0.00 -4.1185
2700 -0.25  0.00 -6.2061
2700 -0.50  0.00 -5.9481
2700 -0.75  0.00 -5.6148
2700 -1.00  0.00 -5.2349
2800 -0.25  0.00 -5.6145
2800 -0.50  0.00 -5.3726
2800 -0.75  0.00 -5.0791
2800 -1.00  0.00 -4.7629
2800 -1.50  0.00 -4.1629
2800 -2.00  0.00 -3.6359
2900 -0.25  0.00 -5.0577
2900 -0.50  0.00 -4.8377
2900 -0.75  0.00 -4.5876
2900 -1.00  0.00 -4.3373
2900 -1.50  0.00 -3.8664
2900 -2.00  0.00 -3.4287
2900 -2.50  0.00 -3.0033
3000 -0.25  0.00 -4.5484
3000 -0.50  0.00 -4.3549
3000 -0.75  0.00 -4.1548
3000 -1.00  0.00 -3.9635
3000 -1.50  0.00 -3.6036
3000 -2.00  0.00 -3.2441
3000 -2.50  0.00 -2.8792
3100 -0.25  0.00 -4.1061
3100 -0.50  0.00 -3.9408
3100 -0.75  0.00 -3.7842
3100 -1.00  0.00 -3.6420
3100 -1.50  0.00 -3.3709
3100 -2.00  0.00 -3.0802
3100 -2.50  0.00 -2.7694
3200 -0.25  0.00 -3.7339
3200 -0.50  0.00 -3.5950
3200 -0.75  0.00 -3.4749
3200 -1.00  0.00 -3.3701
3200 -1.50  0.00 -3.1663
3200 -2.00  0.00 -2.9338
3300 -0.25  0.00 -3.4279
3300 -0.50  0.00 -3.3124
3300 -0.75  0.00 -3.2201
3300 -1.00  0.00 -3.1424
3300 -1.50  0.00 -2.9877
3300 -2.00  0.00 -2.8023
3300 -2.50  0.00 -2.5859
3400 -0.25  0.00 -3.1782
3400 -0.50  0.00 -3.0820
3400 -0.75  0.00 -3.0107
3400 -1.00  0.00 -2.9524
3400 -1.50  0.00 -2.8329
3400 -2.00  0.00 -2.6841
3400 -2.50  0.00 -2.5066
3500 -0.25  0.00 -2.9728
3500 -0.50  0.00 -2.8930
3500 -0.75  0.00 -2.8373
3500 -1.00  0.00 -2.7927
3500 -1.50  0.00 -2.6988
3500 -2.00  0.00 -2.5780
3500 -2.50  0.00 -2.4330
3600 -0.25  0.00 -2.8006
3600 -0.50  0.00 -2.7351
3600 -0.75  0.00 -2.6911
3600 -1.00  0.00 -2.6565
3600 -1.50  0.00 -2.5819
3600 -2.00  0.00 -2.4827
3600 -2.50  0.00 -2.3640
3700 -0.25  0.00 -2.6536
3700 -0.50  0.00 -2.6006
3700 -0.75  0.00 -2.5655
3700 -1.00  0.00 -2.5383
3700 -1.50  0.00 -2.4788
3700 -2.00  0.00 -2.3970
3700 -2.50  0.00 -2.2991
3800 -0.25  0.00 -2.5260
3800 -0.50  0.00 -2.4836
3800 -0.75  0.00 -2.4555
3800 -1.00  0.00 -2.4338
3800 -2.50  0.00 -2.2371
3900 -0.25  0.00 -2.4144
3900 -0.50  0.00 -2.3804
3900 -0.75  0.00 -2.3576
3900 -1.00  0.00 -2.3398
3900 -2.50  0.00 -2.1770
