 E(B-V) = 0.44
2500 -0.25  0.00 -7.2774
2500 -0.50  0.00 -7.3131
2500 -0.75  0.00 -7.3330
2500 -1.00  0.00 -7.3187
2500 -1.50  0.00 -7.1378
2500 -2.00  0.00 -6.8278
2500 -2.50  0.00 -6.5376
2600 -0.25  0.00 -6.7850
2600 -0.50  0.00 -6.7692
2600 -0.75  0.00 -6.7459
2600 -1.00  0.00 -6.7112
2600 -1.50  0.00 -6.5872
2600 -2.00  0.00 -6.4128
2700 -0.25  0.00 -6.3518
2700 -0.50  0.00 -6.2899
2700 -0.75  0.00 -6.2353
2700 -1.00  0.00 -6.1903
2700 -1.50  0.00 -6.1224
2700 -2.00  0.00 -6.0550
2700 -2.50  0.00 -5.9543
2800 -0.25  0.00 -5.9804
2800 -0.50  0.00 -5.8768
2800 -0.75  0.00 -5.8000
2800 -1.00  0.00 -5.7534
2800 -1.50  0.00 -5.7339
2800 -2.00  0.00 -5.7382
2800 -2.50  0.00 -5.6924
2900 -0.25  0.00 -5.6693
2900 -0.50  0.00 -5.5278
2900 -0.75  0.00 -5.4355
2900 -1.00  0.00 -5.3919
2900 -1.50  0.00 -5.4072
2900 -2.00  0.00 -5.4495
2900 -2.50  0.00 -5.4372
3000 -0.25  0.00 -5.4094
3000 -0.50  0.00 -5.2373
3000 -0.75  0.00 -5.1342
3000 -1.00  0.00 -5.0938
3000 -1.50  0.00 -5.1268
3000 -2.00  0.00 -5.1827
3000 -2.50  0.00 -5.1869
3100 -0.25  0.00 -5.1896
3100 -0.50  0.00 -4.9953
3100 -0.75  0.00 -4.8861
3100 -1.00  0.00 -4.8469
3100 -1.50  0.00 -4.8814
3100 -2.00  0.00 -4.9350
3100 -2.50  0.00 -4.9437
3200 -0.25  0.00 -4.9984
3200 -0.50  0.00 -4.7932
3200 -0.75  0.00 -4.6808
3200 -1.00  0.00 -4.6408
3200 -1.50  0.00 -4.6648
3200 -2.00  0.00 -4.7059
3200 -2.50  0.00 -4.7108
3300 -0.25  0.00 -4.8169
3300 -0.50  0.00 -4.6223
3300 -0.75  0.00 -4.5088
3300 -1.00  0.00 -4.4658
3300 -1.50  0.00 -4.4718
3300 -2.00  0.00 -4.4954
3300 -2.50  0.00 -4.4914
3400 -0.25  0.00 -4.6215
3400 -0.50  0.00 -4.4664
3400 -0.75  0.00 -4.3629
3400 -1.00  0.00 -4.3136
3400 -1.50  0.00 -4.2972
3400 -2.00  0.00 -4.3017
3400 -2.50  0.00 -4.2879
3500 -0.25  0.00 -4.4121
3500 -0.50  0.00 -4.3049
3500 -0.75  0.00 -4.2303
3500 -1.00  0.00 -4.1792
3500 -1.50  0.00 -4.1358
3500 -2.00  0.00 -4.1221
3500 -2.50  0.00 -4.1012
3600 -0.25  0.00 -4.2053
3600 -0.50  0.00 -4.1322
3600 -0.75  0.00 -4.0861
3600 -1.00  0.00 -4.0487
3600 -1.50  0.00 -3.9860
3600 -2.00  0.00 -3.9544
3600 -2.50  0.00 -3.9291
3700 -0.25  0.00 -4.0127
3700 -0.50  0.00 -3.9592
3700 -0.75  0.00 -3.9229
3700 -1.00  0.00 -3.8979
3700 -1.50  0.00 -3.8415
3700 -2.00  0.00 -3.7962
3700 -2.50  0.00 -3.7684
3800 -0.25  0.00 -3.8345
3800 -0.50  0.00 -3.7923
3800 -0.75  0.00 -3.7551
3800 -1.00  0.00 -3.7285
3800 -1.50  0.00 -3.6843
3800 -2.00  0.00 -3.6428
3800 -2.50  0.00 -3.6149
3900 -0.25  0.00 -3.6652
3900 -0.50  0.00 -3.6292
3900 -0.75  0.00 -3.5906
3900 -1.00  0.00 -3.5580
3900 -1.50  0.00 -3.5116
3900 -2.00  0.00 -3.4828
3900 -2.50  0.00 -3.4635
4000 -0.25  0.00 -3.4995
4000 -0.50  0.00 -3.4652
4000 -0.75  0.00 -3.4258
4000 -1.00  0.00 -3.3905
4000 -1.50  0.00 -3.3370
4000 -2.00  0.00 -3.3175
4000 -2.50  0.00 -3.3127
4250 -0.25  0.00 -3.1091
4250 -0.50  0.00 -3.0741
4250 -0.75  0.00 -3.0356
4250 -1.00  0.00 -3.0040
4250 -1.50  0.00 -2.9601
4250 -2.00  0.00 -2.9467
4250 -2.50  0.00 -2.9599
4500 -0.25  0.00 -2.7838
4500 -0.50  0.00 -2.7541
4500 -0.75  0.00 -2.7231
4500 -1.00  0.00 -2.6995
4500 -1.50  0.00 -2.6701
4500 -2.00  0.00 -2.6631
4500 -2.50  0.00 -2.6687
4750 -0.25  0.00 -2.5234
4750 -0.50  0.00 -2.4997
4750 -0.75  0.00 -2.4756
4750 -1.00  0.00 -2.4583
4750 -1.50  0.00 -2.4379
4750 -2.00  0.00 -2.4299
4750 -2.50  0.00 -2.4232
5000 -0.25  0.00 -2.3086
5000 -0.50  0.00 -2.2896
5000 -0.75  0.00 -2.2715
5000 -1.00  0.00 -2.2589
5000 -1.50  0.00 -2.2440
5000 -2.00  0.00 -2.2324
5000 -2.50  0.00 -2.2199
5250 -0.25  0.00 -2.1269
5250 -0.50  0.00 -2.1123
5250 -0.75  0.00 -2.0996
5250 -1.00  0.00 -2.0908
5250 -1.50  0.00 -2.0796
5250 -2.00  0.00 -2.0702
5250 -2.50  0.00 -2.0638
5500 -0.25  0.00 -1.9723
5500 -0.50  0.00 -1.9617
5500 -0.75  0.00 -1.9532
5500 -1.00  0.00 -1.9476
5500 -1.50  0.00 -1.9432
5500 -2.00  0.00 -1.9416
5500 -2.50  0.00 -1.9423
5750 -0.25  0.00 -1.8392
5750 -0.50  0.00 -1.8321
5750 -0.75  0.00 -1.8280
5750 -1.00  0.00 -1.8268
5750 -1.50  0.00 -1.8310
5750 -2.00  0.00 -1.8357
5750 -2.50  0.00 -1.8403
6000 -0.25  0.00 -1.7236
6000 -0.50  0.00 -1.7208
6000 -0.75  0.00 -1.7216
6000 -1.00  0.00 -1.7249
6000 -1.50  0.00 -1.7350
6000 -2.00  0.00 -1.7431
6000 -2.50  0.00 -1.7495
6250 -0.25  0.00 -1.6232
6250 -0.50  0.00 -1.6250
6250 -0.75  0.00 -1.6298
6250 -1.00  0.00 -1.6360
6250 -1.50  0.00 -1.6491
6250 -2.00  0.00 -1.6586
6250 -2.50  0.00 -1.6657
6500 -0.25  0.00 -1.5357
6500 -0.50  0.00 -1.5410
6500 -0.75  0.00 -1.5482
6500 -1.00  0.00 -1.5557
6500 -1.50  0.00 -1.5698
6500 -2.00  0.00 -1.5797
6500 -2.50  0.00 -1.5870
6750 -0.25  0.00 -1.4583
6750 -0.50  0.00 -1.4657
6750 -0.75  0.00 -1.4740
