 E(B-V) = 0.44
2500 -0.25  0.00 -7.4832
2500 -0.50  0.00 -7.5567
2500 -0.75  0.00 -7.5879
2500 -1.00  0.00 -7.5419
2500 -2.00  0.00 -6.7463
2600 -0.25  0.00 -6.9187
2600 -0.50  0.00 -6.9390
2600 -0.75  0.00 -6.9366
2600 -1.00  0.00 -6.8915
2600 -1.50  0.00 -6.6636
2600 -2.00  0.00 -6.3527
2600 -2.50  0.00 -6.0456
2700 -0.25  0.00 -6.4193
2700 -0.50  0.00 -6.3978
2700 -0.75  0.00 -6.3703
2700 -1.00  0.00 -6.3292
2700 -1.50  0.00 -6.1972
2700 -2.00  0.00 -6.0138
2700 -2.50  0.00 -5.7913
2800 -0.25  0.00 -5.9841
2800 -0.50  0.00 -5.9308
2800 -0.75  0.00 -5.8891
2800 -1.00  0.00 -5.8572
2800 -1.50  0.00 -5.8031
2800 -2.00  0.00 -5.7128
2800 -2.50  0.00 -5.5525
2900 -0.25  0.00 -5.6111
2900 -0.50  0.00 -5.5344
2900 -0.75  0.00 -5.4876
2900 -1.00  0.00 -5.4672
2900 -1.50  0.00 -5.4675
2900 -2.00  0.00 -5.4354
2900 -2.50  0.00 -5.3208
3000 -0.25  0.00 -5.2966
3000 -0.50  0.00 -5.2031
3000 -0.75  0.00 -5.1549
3000 -1.00  0.00 -5.1447
3000 -1.50  0.00 -5.1759
3000 -2.00  0.00 -5.1739
3000 -2.50  0.00 -5.0930
3100 -0.25  0.00 -5.0319
3100 -0.50  0.00 -4.9274
3100 -0.75  0.00 -4.8794
3100 -1.00  0.00 -4.8750
3100 -1.50  0.00 -4.9174
3100 -2.00  0.00 -4.9267
3100 -2.50  0.00 -4.8674
3200 -0.25  0.00 -4.8073
3200 -0.50  0.00 -4.6975
3200 -0.75  0.00 -4.6500
3200 -1.00  0.00 -4.6462
3200 -1.50  0.00 -4.6851
3200 -2.00  0.00 -4.6940
3200 -2.50  0.00 -4.6452
3300 -0.25  0.00 -4.6145
3300 -0.50  0.00 -4.5036
3300 -0.75  0.00 -4.4565
3300 -1.00  0.00 -4.4494
3300 -1.50  0.00 -4.4746
3300 -2.00  0.00 -4.4760
3300 -2.50  0.00 -4.4312
3400 -0.25  0.00 -4.4452
3400 -0.50  0.00 -4.3374
3400 -0.75  0.00 -4.2899
3400 -1.00  0.00 -4.2765
3400 -1.50  0.00 -4.2830
3400 -2.00  0.00 -4.2735
3400 -2.50  0.00 -4.2287
3500 -0.25  0.00 -4.2893
3500 -0.50  0.00 -4.1924
3500 -0.75  0.00 -4.1426
3500 -1.00  0.00 -4.1210
3500 -1.50  0.00 -4.1066
3500 -2.00  0.00 -4.0856
3500 -2.50  0.00 -4.0391
3600 -0.25  0.00 -4.1338
3600 -0.50  0.00 -4.0596
3600 -0.75  0.00 -4.0090
3600 -1.00  0.00 -3.9773
3600 -1.50  0.00 -3.9413
3600 -2.00  0.00 -3.9100
3600 -2.50  0.00 -3.8641
3700 -0.25  0.00 -3.9698
3700 -0.50  0.00 -3.9228
3700 -0.75  0.00 -3.8802
3700 -1.00  0.00 -3.8424
3700 -1.50  0.00 -3.7856
3700 -2.00  0.00 -3.7456
3700 -2.50  0.00 -3.7024
3800 -0.25  0.00 -3.8021
3800 -0.50  0.00 -3.7695
3800 -0.75  0.00 -3.7386
3800 -1.00  0.00 -3.7056
3800 -1.50  0.00 -3.6393
3800 -2.50  0.00 -3.5509
3900 -0.25  0.00 -3.6392
3900 -0.50  0.00 -3.6081
3900 -0.75  0.00 -3.5787
3900 -1.00  0.00 -3.5511
3900 -1.50  0.00 -3.4919
3900 -2.00  0.00 -3.4420
3900 -2.50  0.00 -3.4059
4000 -0.25  0.00 -3.4818
4000 -0.50  0.00 -3.4488
4000 -0.75  0.00 -3.4139
4000 -1.00  0.00 -3.3846
4000 -1.50  0.00 -3.3339
4000 -2.00  0.00 -3.2938
4000 -2.50  0.00 -3.2663
4250 -0.25  0.00 -3.1017
4250 -0.50  0.00 -3.0663
4250 -0.75  0.00 -3.0281
4250 -1.00  0.00 -2.9957
4250 -1.50  0.00 -2.9510
4250 -2.00  0.00 -2.9398
4250 -2.50  0.00 -2.9399
4500 -0.25  0.00 -2.7737
4500 -0.50  0.00 -2.7432
4500 -0.75  0.00 -2.7123
4500 -1.00  0.00 -2.6885
4500 -1.50  0.00 -2.6587
4500 -2.00  0.00 -2.6524
4500 -2.50  0.00 -2.6579
4750 -0.25  0.00 -2.5130
4750 -0.50  0.00 -2.4895
4750 -0.75  0.00 -2.4663
4750 -1.00  0.00 -2.4497
4750 -1.50  0.00 -2.4314
4750 -2.00  0.00 -2.4264
4750 -2.50  0.00 -2.4239
5000 -0.25  0.00 -2.3020
5000 -0.50  0.00 -2.2839
5000 -0.75  0.00 -2.2672
5000 -1.00  0.00 -2.2557
5000 -1.50  0.00 -2.2442
5000 -2.00  0.00 -2.2370
5000 -2.50  0.00 -2.2275
5250 -0.25  0.00 -2.1255
5250 -0.50  0.00 -2.1122
5250 -0.75  0.00 -2.1011
5250 -1.00  0.00 -2.0941
5250 -1.50  0.00 -2.0869
5250 -2.00  0.00 -2.0799
5250 -2.50  0.00 -2.0738
5500 -0.25  0.00 -1.9765
5500 -0.50  0.00 -1.9677
5500 -0.75  0.00 -1.9615
5500 -1.00  0.00 -1.9580
5500 -1.50  0.00 -1.9565
5500 -2.00  0.00 -1.9558
5500 -2.50  0.00 -1.9567
5750 -0.25  0.00 -1.8497
5750 -0.50  0.00 -1.8450
5750 -0.75  0.00 -1.8432
5750 -1.00  0.00 -1.8439
5750 -1.50  0.00 -1.8505
5750 -2.00  0.00 -1.8565
5750 -2.50  0.00 -1.8618
6000 -0.25  0.00 -1.7408
6000 -0.50  0.00 -1.7404
6000 -0.75  0.00 -1.7436
6000 -1.00  0.00 -1.7487
6000 -1.50  0.00 -1.7617
6000 -2.00  0.00 -1.7717
6000 -2.50  0.00 -1.7792
6250 -0.25  0.00 -1.6469
6250 -0.50  0.00 -1.6512
6250 -0.75  0.00 -1.6586
6250 -1.00  0.00 -1.6669
6250 -1.50  0.00 -1.6834
6250 -2.00  0.00 -1.6950
6250 -2.50  0.00 -1.7033
6500 -0.25  0.00 -1.5656
6500 -0.50  0.00 -1.5737
6500 -0.75  0.00 -1.5838
6500 -1.00  0.00 -1.5937
6500 -1.50  0.00 -1.6112
6500 -2.00  0.00 -1.6232
6500 -2.50  0.00 -1.6319
6750 -0.25  0.00 -1.4943
6750 -0.50  0.00 -1.5047
6750 -0.75  0.00 -1.5158
6750 -1.00  0.00 -1.5261
6750 -1.50  0.00 -1.5434
6750 -2.00  0.00 -1.5551
6750 -2.50  0.00 -1.5637
7000 -0.25  0.00 -1.4308
7000 -0.50  0.00 -1.4422
7000 -1.00  0.00 -1.4635
7000 -2.00  0.00 -1.4910
7250 -0.50  0.00 -1.3849
7250 -0.75  0.00 -1.3959
7250 -1.00  0.00 -1.4054
7250 -1.50  0.00 -1.4204
7250 -2.00  0.00 -1.4306
7500 -0.25  0.00 -1.3204
7500 -0.75  0.00 -1.3427
7500 -1.00  0.00 -1.3517
7750 -0.25  0.00 -1.2705
7750 -0.50  0.00 -1.2828
7750 -0.75  0.00 -1.2931
7750 -1.00  0.00 -1.3018
7750 -1.50  0.00 -1.3149
7750 -2.00  0.00 -1.3242
7750 -2.50  0.00 -1.3307
8000 -0.25  0.00 -1.2292
8000 -0.50  0.00 -1.2413
8000 -0.75  0.00 -1.2512
8000 -1.00  0.00 -1.2600
8000 -1.50  0.00 -1.2738
8000 -2.00  0.00 -1.2833
8000 -2.50  0.00 -1.2899
