 E(B-V) = 0.44
2500 -0.25  0.00 -7.2969
2500 -0.50  0.00 -7.2071
2500 -0.75  0.00 -7.0229
2500 -1.00  0.00 -6.7297
2500 -2.00  0.00 -5.2449
2600 -0.25  0.00 -6.6707
2600 -0.50  0.00 -6.5403
2600 -0.75  0.00 -6.3458
2600 -1.00  0.00 -6.0859
2600 -1.50  0.00 -5.4779
2600 -2.00  0.00 -4.9495
2600 -2.50  0.00 -4.5543
2700 -0.25  0.00 -6.1122
2700 -0.50  0.00 -5.9460
2700 -0.75  0.00 -5.7468
2700 -1.00  0.00 -5.5235
2700 -1.50  0.00 -5.0737
2700 -2.00  0.00 -4.6966
2700 -2.50  0.00 -4.3931
2800 -0.25  0.00 -5.6290
2800 -0.50  0.00 -5.4338
2800 -0.75  0.00 -5.2374
2800 -1.00  0.00 -5.0515
2800 -1.50  0.00 -4.7331
2800 -2.00  0.00 -4.4756
2800 -2.50  0.00 -4.2445
2900 -0.25  0.00 -5.2216
2900 -0.50  0.00 -5.0048
2900 -0.75  0.00 -4.8173
2900 -1.00  0.00 -4.6649
2900 -1.50  0.00 -4.4459
2900 -2.00  0.00 -4.2755
2900 -2.50  0.00 -4.1007
3000 -0.25  0.00 -4.8831
3000 -0.50  0.00 -4.6523
3000 -0.75  0.00 -4.4755
3000 -1.00  0.00 -4.3507
3000 -1.50  0.00 -4.2015
3000 -2.00  0.00 -4.0894
3000 -2.50  0.00 -3.9582
3100 -0.25  0.00 -4.5987
3100 -0.50  0.00 -4.3625
3100 -0.75  0.00 -4.1979
3100 -1.00  0.00 -4.0942
3100 -1.50  0.00 -3.9899
3100 -2.00  0.00 -3.9147
3100 -2.50  0.00 -3.8146
3200 -0.25  0.00 -4.3538
3200 -0.50  0.00 -4.1206
3200 -0.75  0.00 -3.9697
3200 -1.00  0.00 -3.8816
3200 -1.50  0.00 -3.8042
3200 -2.00  0.00 -3.7501
3200 -2.50  0.00 -3.6698
3300 -0.25  0.00 -4.1358
3300 -0.50  0.00 -3.9134
3300 -0.75  0.00 -3.7780
3300 -1.00  0.00 -3.7022
3300 -1.50  0.00 -3.6386
3300 -2.00  0.00 -3.5950
3300 -2.50  0.00 -3.5270
3400 -0.25  0.00 -3.9365
3400 -0.50  0.00 -3.7325
3400 -0.75  0.00 -3.6135
3400 -1.00  0.00 -3.5471
3400 -1.50  0.00 -3.4895
3400 -2.00  0.00 -3.4495
3400 -2.50  0.00 -3.3883
3500 -0.25  0.00 -3.7536
3500 -0.50  0.00 -3.5757
3500 -0.75  0.00 -3.4704
3500 -1.00  0.00 -3.4103
3500 -1.50  0.00 -3.3529
3500 -2.00  0.00 -3.3126
3500 -2.50  0.00 -3.2546
3600 -0.25  0.00 -3.5798
3600 -0.50  0.00 -3.4391
3600 -0.75  0.00 -3.3458
3600 -1.00  0.00 -3.2875
3600 -1.50  0.00 -3.2252
3600 -2.00  0.00 -3.1823
3600 -2.50  0.00 -3.1276
3700 -0.25  0.00 -3.4067
3700 -0.50  0.00 -3.3091
3700 -0.75  0.00 -3.2336
3700 -1.00  0.00 -3.1769
3700 -1.50  0.00 -3.1052
3700 -2.00  0.00 -3.0581
3700 -2.50  0.00 -3.0070
3800 -0.25  0.00 -3.2346
3800 -0.50  0.00 -3.1711
3800 -0.75  0.00 -3.1174
3800 -1.00  0.00 -3.0698
3800 -1.50  0.00 -2.9934
3800 -2.50  0.00 -2.8917
3900 -0.25  0.00 -3.0703
3900 -0.50  0.00 -3.0261
3900 -0.75  0.00 -2.9876
3900 -1.00  0.00 -2.9511
3900 -1.50  0.00 -2.8822
3900 -2.00  0.00 -2.8254
3900 -2.50  0.00 -2.7801
4000 -0.25  0.00 -2.9163
4000 -0.50  0.00 -2.8819
4000 -0.75  0.00 -2.8504
4000 -1.00  0.00 -2.8206
4000 -1.50  0.00 -2.7627
4000 -2.00  0.00 -2.7111
4000 -2.50  0.00 -2.6715
4250 -0.25  0.00 -2.5707
4250 -0.50  0.00 -2.5446
4250 -0.75  0.00 -2.5205
4250 -1.00  0.00 -2.4983
4250 -1.50  0.00 -2.4610
4250 -2.00  0.00 -2.4356
4250 -2.50  0.00 -2.4216
4500 -0.25  0.00 -2.2889
4500 -0.50  0.00 -2.2694
4500 -0.75  0.00 -2.2531
4500 -1.00  0.00 -2.2396
4500 -1.50  0.00 -2.2208
4500 -2.00  0.00 -2.2121
4500 -2.50  0.00 -2.2142
4750 -0.25  0.00 -2.0756
4750 -0.50  0.00 -2.0640
4750 -0.75  0.00 -2.0559
4750 -1.00  0.00 -2.0504
4750 -1.50  0.00 -2.0464
4750 -2.00  0.00 -2.0473
4750 -2.50  0.00 -2.0525
5000 -0.25  0.00 -1.9182
5000 -0.50  0.00 -1.9125
5000 -0.75  0.00 -1.9107
5000 -1.00  0.00 -1.9109
5000 -1.50  0.00 -1.9166
5000 -2.00  0.00 -1.9227
5000 -2.50  0.00 -1.9281
5250 -0.25  0.00 -1.7977
5250 -0.50  0.00 -1.7963
5250 -0.75  0.00 -1.7993
5250 -1.00  0.00 -1.8040
5250 -1.50  0.00 -1.8169
5250 -2.00  0.00 -1.8269
5250 -2.50  0.00 -1.8342
5500 -0.25  0.00 -1.7012
5500 -0.50  0.00 -1.7040
5500 -0.75  0.00 -1.7114
5500 -1.00  0.00 -1.7199
5500 -1.50  0.00 -1.7386
5500 -2.00  0.00 -1.7521
5500 -2.50  0.00 -1.7613
5750 -0.25  0.00 -1.6223
5750 -0.50  0.00 -1.6291
5750 -0.75  0.00 -1.6402
5750 -1.00  0.00 -1.6519
5750 -1.50  0.00 -1.6747
5750 -2.00  0.00 -1.6901
5750 -2.50  0.00 -1.7004
6000 -0.25  0.00 -1.5567
6000 -0.50  0.00 -1.5670
6000 -0.75  0.00 -1.5811
6000 -1.00  0.00 -1.5947
6000 -1.50  0.00 -1.6192
6000 -2.00  0.00 -1.6353
6000 -2.50  0.00 -1.6460
6250 -0.25  0.00 -1.5009
6250 -0.50  0.00 -1.5140
6250 -0.75  0.00 -1.5297
6250 -1.00  0.00 -1.5442
6250 -1.50  0.00 -1.5687
6250 -2.00  0.00 -1.5848
6250 -2.50  0.00 -1.5954
6500 -0.25  0.00 -1.4522
6500 -0.50  0.00 -1.4670
6500 -0.75  0.00 -1.4831
6500 -1.00  0.00 -1.4976
6500 -1.50  0.00 -1.5214
6500 -2.00  0.00 -1.5368
6500 -2.50  0.00 -1.5472
6750 -0.25  0.00 -1.4088
6750 -0.50  0.00 -1.4243
6750 -0.75  0.00 -1.4401
6750 -1.00  0.00 -1.4541
6750 -1.50  0.00 -1.4763
6750 -2.00  0.00 -1.4909
6750 -2.50  0.00 -1.5007
7000 -0.25  0.00 -1.3700
7000 -0.50  0.00 -1.3855
7000 -1.00  0.00 -1.4136
7000 -2.00  0.00 -1.4474
7250 -0.50  0.00 -1.3504
7250 -0.75  0.00 -1.3644
7250 -1.00  0.00 -1.3763
7250 -1.50  0.00 -1.3946
7250 -2.00  0.00 -1.4067
7500 -0.25  0.00 -1.3048
7500 -0.75  0.00 -1.3321
7500 -1.00  0.00 -1.3429
7750 -0.25  0.00 -1.2791
7750 -0.50  0.00 -1.2930
7750 -0.75  0.00 -1.3048
7750 -1.00  0.00 -1.3146
7750 -1.50  0.00 -1.3294
7750 -2.00  0.00 -1.3395
7750 -2.50  0.00 -1.3465
8000 -0.25  0.00 -1.2621
8000 -0.50  0.00 -1.2755
8000 -0.75  0.00 -1.2866
8000 -1.00  0.00 -1.2962
8000 -1.50  0.00 -1.3110
8000 -2.00  0.00 -1.3210
8000 -2.50  0.00 -1.3277
