 E(B-V) = 0.44
2500 -0.25  0.00 -2.2428
2500 -0.50  0.00 -2.0472
2500 -0.75  0.00 -1.8653
2500 -1.00  0.00 -1.7086
2500 -1.50  0.00 -1.4938
2600 -0.25  0.00 -2.2031
2600 -0.50  0.00 -1.9986
2600 -0.75  0.00 -1.8152
2600 -1.00  0.00 -1.6623
2600 -1.50  0.00 -1.4601
2700 -0.25  0.00 -2.1704
2700 -0.50  0.00 -1.9611
2700 -0.75  0.00 -1.7802
2700 -1.00  0.00 -1.6343
2700 -1.50  0.00 -1.4491
2800 -0.25  0.00 -2.1361
2800 -0.50  0.00 -1.9279
2800 -0.75  0.00 -1.7544
2800 -1.00  0.00 -1.6191
2900 -0.25  0.00 -2.0907
2900 -0.50  0.00 -1.8918
2900 -0.75  0.00 -1.7320
2900 -1.00  0.00 -1.6117
2900 -1.50  0.00 -1.4736
3200 -0.25  0.00 -1.7990
3200 -0.50  0.00 -1.7068
3200 -0.75  0.00 -1.6405
3200 -1.00  0.00 -1.5946
3200 -1.50  0.00 -1.5450
3200 -2.00  0.00 -1.5259
3300 -0.25  0.00 -1.6581
3300 -0.50  0.00 -1.6223
3300 -0.75  0.00 -1.5988
3300 -1.00  0.00 -1.5817
3300 -1.50  0.00 -1.5580
3300 -2.00  0.00 -1.5434
3400 -0.25  0.00 -1.5666
3400 -0.50  0.00 -1.5665
3400 -0.75  0.00 -1.5695
3400 -1.00  0.00 -1.5695
3400 -1.50  0.00 -1.5606
3400 -2.00  0.00 -1.5483
3500 -0.25  0.00 -1.5202
3500 -0.50  0.00 -1.5334
3500 -0.75  0.00 -1.5464
3500 -1.00  0.00 -1.5530
3500 -1.50  0.00 -1.5509
3500 -2.00  0.00 -1.5388
3600 -0.25  0.00 -1.4932
3600 -0.50  0.00 -1.5079
3600 -0.75  0.00 -1.5212
3600 -1.00  0.00 -1.5286
3600 -1.50  0.00 -1.5283
3600 -2.00  0.00 -1.5149
3700 -0.25  0.00 -1.4709
3700 -0.50  0.00 -1.4821
3700 -0.75  0.00 -1.4924
3700 -1.00  0.00 -1.4978
3700 -1.50  0.00 -1.4957
3800 -0.25  0.00 -1.4484
3800 -0.50  0.00 -1.4556
3800 -0.75  0.00 -1.4624
3800 -1.00  0.00 -1.4645
3800 -1.50  0.00 -1.4588
3900 -0.25  0.00 -1.4263
3900 -0.50  0.00 -1.4300
3900 -0.75  0.00 -1.4338
3900 -1.00  0.00 -1.4337
3900 -1.50  0.00 -1.4245
4000 -0.25  0.00 -1.4054
4000 -0.50  0.00 -1.4070
4000 -1.00  0.00 -1.4070
4000 -1.50  0.00 -1.3945
4250 -0.25  0.00 -1.3652
4250 -0.50  0.00 -1.3636
4250 -0.75  0.00 -1.3621
4250 -1.00  0.00 -1.3573
4250 -1.50  0.00 -1.3396
4500 -0.25  0.00 -1.3426
4500 -0.50  0.00 -1.3394
4500 -0.75  0.00 -1.3358
4500 -1.00  0.00 -1.3298
4500 -1.50  0.00 -1.3153
4750 -0.25  0.00 -1.3349
4750 -0.50  0.00 -1.3313
4750 -0.75  0.00 -1.3287
4750 -1.00  0.00 -1.3257
5000 -0.25  0.00 -1.3409
5000 -0.50  0.00 -1.3406
5000 -0.75  0.00 -1.3430
5000 -1.00  0.00 -1.3471
5000 -1.50  0.00 -1.3557
