 E(B-V) = 0.44
2500 -0.25  0.00 -7.7428
2500 -0.50  0.00 -7.4296
2500 -0.75  0.00 -6.9930
2500 -1.00  0.00 -6.4953
2500 -1.50  0.00 -5.5432
2500 -2.00  0.00 -4.7497
2600 -0.25  0.00 -7.1208
2600 -0.50  0.00 -6.8367
2600 -0.75  0.00 -6.4557
2600 -1.00  0.00 -6.0283
2600 -1.50  0.00 -5.2164
2600 -2.00  0.00 -4.5364
2700 -0.25  0.00 -6.5208
2700 -0.50  0.00 -6.2700
2700 -0.75  0.00 -5.9478
2700 -1.00  0.00 -5.5906
2800 -0.25  0.00 -5.9551
2800 -0.50  0.00 -5.7411
2800 -0.75  0.00 -5.4777
2800 -1.00  0.00 -5.1925
2800 -1.50  0.00 -4.6484
2800 -2.00  0.00 -4.1643
2900 -0.25  0.00 -5.4374
2900 -0.50  0.00 -5.2615
2900 -0.75  0.00 -5.0543
2900 -1.00  0.00 -4.8381
2900 -1.50  0.00 -4.4128
2900 -2.00  0.00 -4.0075
2900 -2.50  0.00 -3.6081
3000 -0.25  0.00 -4.9753
3000 -0.50  0.00 -4.8368
3000 -0.75  0.00 -4.6850
3000 -1.00  0.00 -4.5273
3000 -1.50  0.00 -4.2037
3000 -2.00  0.00 -3.8662
3000 -2.50  0.00 -3.5149
3100 -0.25  0.00 -4.5795
3100 -0.50  0.00 -4.4744
3100 -0.75  0.00 -4.3670
3100 -1.00  0.00 -4.2567
3100 -1.50  0.00 -4.0146
3100 -2.00  0.00 -3.7357
3100 -2.50  0.00 -3.4266
3200 -0.25  0.00 -4.2459
3200 -0.50  0.00 -4.1682
3200 -0.75  0.00 -4.0951
3200 -1.00  0.00 -4.0200
3200 -1.50  0.00 -3.8406
3200 -2.00  0.00 -3.6114
3300 -0.25  0.00 -3.9675
3300 -0.50  0.00 -3.9104
3300 -0.75  0.00 -3.8613
3300 -1.00  0.00 -3.8106
3300 -1.50  0.00 -3.6773
3300 -2.00  0.00 -3.4893
3300 -2.50  0.00 -3.2555
3400 -0.25  0.00 -3.7344
3400 -0.50  0.00 -3.6917
3400 -0.75  0.00 -3.6583
3400 -1.00  0.00 -3.6234
3400 -1.50  0.00 -3.5225
3400 -2.00  0.00 -3.3678
3400 -2.50  0.00 -3.1677
3500 -0.25  0.00 -3.5369
3500 -0.50  0.00 -3.5036
3500 -0.75  0.00 -3.4795
3500 -1.00  0.00 -3.4543
3500 -1.50  0.00 -3.3753
3500 -2.00  0.00 -3.2471
3500 -2.50  0.00 -3.0768
3600 -0.25  0.00 -3.3666
3600 -0.50  0.00 -3.3390
3600 -0.75  0.00 -3.3200
3600 -1.00  0.00 -3.3002
3600 -1.50  0.00 -3.2357
3600 -2.00  0.00 -3.1276
3600 -2.50  0.00 -2.9828
3700 -0.25  0.00 -3.2173
3700 -0.50  0.00 -3.1929
3700 -0.75  0.00 -3.1757
3700 -1.00  0.00 -3.1585
3700 -1.50  0.00 -3.1035
3700 -2.00  0.00 -3.0107
3700 -2.50  0.00 -2.8869
3800 -0.25  0.00 -3.0840
3800 -0.50  0.00 -3.0609
3800 -0.75  0.00 -3.0437
3800 -1.00  0.00 -3.0270
3800 -2.50  0.00 -2.7904
3900 -0.25  0.00 -2.9631
3900 -0.50  0.00 -2.9399
3900 -0.75  0.00 -2.9216
3900 -1.00  0.00 -2.9041
3900 -2.50  0.00 -2.6950
