 E(B-V) = 0.44
2500 -0.25  0.00 -6.3120
2500 -0.50  0.00 -6.2085
2500 -0.75  0.00 -6.0452
2500 -1.00  0.00 -5.7856
2500 -1.50  0.00 -4.9713
2500 -2.00  0.00 -4.0640
2500 -2.50  0.00 -3.3869
2600 -0.25  0.00 -5.7715
2600 -0.50  0.00 -5.6167
2600 -0.75  0.00 -5.4126
2600 -1.00  0.00 -5.1377
2600 -1.50  0.00 -4.4087
2600 -2.00  0.00 -3.6976
2700 -0.25  0.00 -5.2996
2700 -0.50  0.00 -5.0843
2700 -0.75  0.00 -4.8359
2700 -1.00  0.00 -4.5490
2700 -1.50  0.00 -3.9249
2700 -2.00  0.00 -3.3981
2700 -2.50  0.00 -3.0282
2800 -0.25  0.00 -4.9068
2800 -0.50  0.00 -4.6283
2800 -0.75  0.00 -4.3387
2800 -1.00  0.00 -4.0471
2800 -1.50  0.00 -3.5289
2800 -2.00  0.00 -3.1546
2800 -2.50  0.00 -2.8911
2900 -0.25  0.00 -4.5895
2900 -0.50  0.00 -4.2514
2900 -0.75  0.00 -3.9283
2900 -1.00  0.00 -3.6403
2900 -1.50  0.00 -3.2150
2900 -2.00  0.00 -2.9534
2900 -2.50  0.00 -2.7670
3000 -0.25  0.00 -4.3278
3000 -0.50  0.00 -3.9421
3000 -0.75  0.00 -3.5969
3000 -1.00  0.00 -3.3185
3000 -1.50  0.00 -2.9667
3000 -2.00  0.00 -2.7830
3000 -2.50  0.00 -2.6497
3100 -0.25  0.00 -4.0972
3100 -0.50  0.00 -3.6789
3100 -0.75  0.00 -3.3257
3100 -1.00  0.00 -3.0625
3100 -1.50  0.00 -2.7679
3100 -2.00  0.00 -2.6358
3100 -2.50  0.00 -2.5380
3200 -0.25  0.00 -3.8748
3200 -0.50  0.00 -3.4434
3200 -0.75  0.00 -3.0971
3200 -1.00  0.00 -2.8550
3200 -1.50  0.00 -2.6070
3200 -2.00  0.00 -2.5083
3200 -2.50  0.00 -2.4341
3300 -0.25  0.00 -3.6329
3300 -0.50  0.00 -3.2235
3300 -0.75  0.00 -2.8989
3300 -1.00  0.00 -2.6840
3300 -1.50  0.00 -2.4762
3300 -2.00  0.00 -2.3999
3300 -2.50  0.00 -2.3421
3400 -0.25  0.00 -3.3621
3400 -0.50  0.00 -3.0144
3400 -0.75  0.00 -2.7300
3400 -1.00  0.00 -2.5432
3400 -1.50  0.00 -2.3702
3400 -2.00  0.00 -2.3099
3400 -2.50  0.00 -2.2642
3500 -0.25  0.00 -3.0765
3500 -0.50  0.00 -2.8127
3500 -0.75  0.00 -2.5889
3500 -1.00  0.00 -2.4318
3500 -1.50  0.00 -2.2844
3500 -2.00  0.00 -2.2349
3500 -2.50  0.00 -2.1982
3600 -0.25  0.00 -2.7997
3600 -0.50  0.00 -2.6152
3600 -0.75  0.00 -2.4605
3600 -1.00  0.00 -2.3426
3600 -1.50  0.00 -2.2161
3600 -2.00  0.00 -2.1705
3600 -2.50  0.00 -2.1389
3700 -0.25  0.00 -2.5515
3700 -0.50  0.00 -2.4294
3700 -0.75  0.00 -2.3328
3700 -1.00  0.00 -2.2572
3700 -1.50  0.00 -2.1604
3700 -2.00  0.00 -2.1132
3700 -2.50  0.00 -2.0826
3800 -0.25  0.00 -2.3417
3800 -0.50  0.00 -2.2659
3800 -0.75  0.00 -2.2093
3800 -1.00  0.00 -2.1668
3800 -1.50  0.00 -2.1050
3800 -2.00  0.00 -2.0610
3800 -2.50  0.00 -2.0285
3900 -0.25  0.00 -2.1727
3900 -0.50  0.00 -2.1282
3900 -0.75  0.00 -2.0984
3900 -1.00  0.00 -2.0766
3900 -1.50  0.00 -2.0436
3900 -2.00  0.00 -2.0081
3900 -2.50  0.00 -1.9757
4000 -0.25  0.00 -2.0399
4000 -0.50  0.00 -2.0161
4000 -0.75  0.00 -2.0028
4000 -1.00  0.00 -1.9932
4000 -1.50  0.00 -1.9772
4000 -2.00  0.00 -1.9506
4000 -2.50  0.00 -1.9216
4250 -0.25  0.00 -1.8167
4250 -0.50  0.00 -1.8148
4250 -0.75  0.00 -1.8170
4250 -1.00  0.00 -1.8185
4250 -1.50  0.00 -1.8182
4250 -2.00  0.00 -1.8081
4250 -2.50  0.00 -1.7928
4500 -0.25  0.00 -1.6716
4500 -0.50  0.00 -1.6756
4500 -0.75  0.00 -1.6822
4500 -1.00  0.00 -1.6876
4500 -1.50  0.00 -1.6946
4500 -2.00  0.00 -1.6934
4500 -2.50  0.00 -1.6887
4750 -0.25  0.00 -1.5688
4750 -0.50  0.00 -1.5763
4750 -0.75  0.00 -1.5861
4750 -1.00  0.00 -1.5945
4750 -1.50  0.00 -1.6077
4750 -2.00  0.00 -1.6135
4750 -2.50  0.00 -1.6179
5000 -0.25  0.00 -1.4979
5000 -0.50  0.00 -1.5081
5000 -0.75  0.00 -1.5204
5000 -1.00  0.00 -1.5312
5000 -1.50  0.00 -1.5506
5000 -2.00  0.00 -1.5644
5000 -2.50  0.00 -1.5758
5250 -0.25  0.00 -1.4498
5250 -0.50  0.00 -1.4620
5250 -0.75  0.00 -1.4767
5250 -1.00  0.00 -1.4903
5250 -1.50  0.00 -1.5161
5250 -2.00  0.00 -1.5356
5250 -2.50  0.00 -1.5493
5500 -0.25  0.00 -1.4174
5500 -0.50  0.00 -1.4317
5500 -0.75  0.00 -1.4489
5500 -1.00  0.00 -1.4653
5500 -1.50  0.00 -1.4953
5500 -2.00  0.00 -1.5159
5500 -2.50  0.00 -1.5293
5750 -0.25  0.00 -1.3962
5750 -0.50  0.00 -1.4129
5750 -0.75  0.00 -1.4323
5750 -1.00  0.00 -1.4501
5750 -1.50  0.00 -1.4804
5750 -2.00  0.00 -1.5001
5750 -2.50  0.00 -1.5127
6000 -0.25  0.00 -1.3835
6000 -0.50  0.00 -1.4017
6000 -0.75  0.00 -1.4217
6000 -1.00  0.00 -1.4395
6000 -1.50  0.00 -1.4684
6000 -2.00  0.00 -1.4869
6000 -2.50  0.00 -1.4990
6250 -0.25  0.00 -1.3761
6250 -0.50  0.00 -1.3949
6250 -0.75  0.00 -1.4145
6250 -1.00  0.00 -1.4315
6250 -1.50  0.00 -1.4586
6250 -2.00  0.00 -1.4760
6250 -2.50  0.00 -1.4874
6500 -0.25  0.00 -1.3723
6500 -0.50  0.00 -1.3910
6500 -0.75  0.00 -1.4096
6500 -1.00  0.00 -1.4256
6500 -1.50  0.00 -1.4507
6500 -2.00  0.00 -1.4669
6500 -2.50  0.00 -1.4775
6750 -0.25  0.00 -1.3716
6750 -0.50  0.00 -1.3898
6750 -0.75  0.00 -1.4071
6750 -1.00  0.00 -1.4219
6750 -1.50  0.00 -1.4447
6750 -2.00  0.00 -1.4596
7000 -0.75  0.00 -1.4077
7000 -1.50  0.00 -1.4415
7000 -2.00  0.00 -1.4548
7250 -0.25  0.00 -1.3814
7250 -0.50  0.00 -1.3976
