 E(B-V) = 0.44
2500 -0.50  0.00 -1.0269
2500 -1.00  0.00 -1.0791
2500 -1.50  0.00 -1.1434
2500 -2.00  0.00 -1.1705
2500 -2.50  0.00 -1.1477
2600 -0.25  0.00 -1.0442
2600 -0.50  0.00 -1.0439
2600 -0.75  0.00 -1.0578
2600 -1.00  0.00 -1.0834
2600 -1.50  0.00 -1.1529
2600 -2.00  0.00 -1.1906
2600 -2.50  0.00 -1.1773
2700 -0.25  0.00 -1.0748
2700 -0.50  0.00 -1.0710
2700 -0.75  0.00 -1.0823
2700 -1.00  0.00 -1.1004
2700 -1.50  0.00 -1.1655
2700 -2.00  0.00 -1.2091
2700 -2.50  0.00 -1.2026
2800 -0.25  0.00 -1.1109
2800 -0.50  0.00 -1.1058
2800 -0.75  0.00 -1.1134
2800 -1.00  0.00 -1.1316
2800 -2.00  0.00 -1.2268
2800 -2.50  0.00 -1.2242
2900 -0.25  0.00 -1.1502
2900 -0.50  0.00 -1.1456
2900 -0.75  0.00 -1.1510
2900 -1.00  0.00 -1.1683
2900 -2.00  0.00 -1.2453
2900 -2.50  0.00 -1.2439
3000 -0.25  0.00 -1.1904
3000 -0.50  0.00 -1.1879
3000 -0.75  0.00 -1.1933
3000 -1.00  0.00 -1.2074
3000 -1.50  0.00 -1.2428
3000 -2.00  0.00 -1.2668
3000 -2.50  0.00 -1.2637
3100 -0.25  0.00 -1.2300
3100 -0.50  0.00 -1.2309
3100 -0.75  0.00 -1.2378
3100 -1.00  0.00 -1.2497
3100 -1.50  0.00 -1.2857
3100 -2.00  0.00 -1.2933
3100 -2.50  0.00 -1.2857
3200 -0.25  0.00 -1.2679
3200 -0.50  0.00 -1.2732
3200 -0.75  0.00 -1.2822
3200 -1.00  0.00 -1.2931
3200 -1.50  0.00 -1.3242
3200 -2.00  0.00 -1.3275
3200 -2.50  0.00 -1.3112
3300 -0.25  0.00 -1.3037
3300 -0.50  0.00 -1.3139
3300 -0.75  0.00 -1.3251
3300 -1.00  0.00 -1.3351
3300 -1.50  0.00 -1.3569
3300 -2.00  0.00 -1.3638
3300 -2.50  0.00 -1.3404
3400 -0.25  0.00 -1.3378
3400 -0.50  0.00 -1.3521
3400 -0.75  0.00 -1.3648
3400 -1.00  0.00 -1.3739
3400 -1.50  0.00 -1.3868
3400 -2.00  0.00 -1.3915
3400 -2.50  0.00 -1.3695
3500 -0.25  0.00 -1.3694
3500 -0.50  0.00 -1.3860
3500 -0.75  0.00 -1.3994
3500 -1.00  0.00 -1.4075
3500 -1.50  0.00 -1.4140
3500 -2.00  0.00 -1.4112
3500 -2.50  0.00 -1.3915
3600 -0.25  0.00 -1.3970
3600 -0.50  0.00 -1.4137
3600 -0.75  0.00 -1.4269
3600 -1.00  0.00 -1.4343
3600 -1.50  0.00 -1.4371
3600 -2.00  0.00 -1.4284
3600 -2.50  0.00 -1.4071
3700 -0.25  0.00 -1.4193
3700 -0.50  0.00 -1.4341
3700 -0.75  0.00 -1.4462
3700 -1.00  0.00 -1.4531
3700 -1.50  0.00 -1.4551
3700 -2.00  0.00 -1.4441
3700 -2.50  0.00 -1.4220
3800 -0.25  0.00 -1.4359
3800 -0.50  0.00 -1.4476
3800 -0.75  0.00 -1.4578
3800 -1.00  0.00 -1.4638
3800 -1.50  0.00 -1.4662
3800 -2.00  0.00 -1.4557
3800 -2.50  0.00 -1.4343
3900 -0.25  0.00 -1.4480
3900 -0.50  0.00 -1.4568
3900 -0.75  0.00 -1.4651
3900 -1.00  0.00 -1.4701
3900 -1.50  0.00 -1.4723
3900 -2.00  0.00 -1.4626
3900 -2.50  0.00 -1.4428
4000 -0.25  0.00 -1.4580
4000 -0.50  0.00 -1.4648
4000 -0.75  0.00 -1.4719
4000 -1.00  0.00 -1.4763
4000 -1.50  0.00 -1.4784
4000 -2.50  0.00 -1.4510
4250 -0.25  0.00 -1.4867
4250 -0.50  0.00 -1.4919
4250 -0.75  0.00 -1.4981
4250 -1.00  0.00 -1.5019
4250 -1.50  0.00 -1.5036
4250 -2.00  0.00 -1.4958
4250 -2.50  0.00 -1.4831
4500 -0.25  0.00 -1.5270
4500 -0.50  0.00 -1.5318
4500 -0.75  0.00 -1.5377
4500 -1.00  0.00 -1.5414
4500 -1.50  0.00 -1.5441
4500 -2.00  0.00 -1.5405
4500 -2.50  0.00 -1.5362
4750 -0.25  0.00 -1.5774
4750 -0.50  0.00 -1.5823
4750 -0.75  0.00 -1.5883
4750 -1.00  0.00 -1.5926
4750 -1.50  0.00 -1.5989
4750 -2.00  0.00 -1.6022
4750 -2.50  0.00 -1.6055
5000 -0.25  0.00 -1.6360
5000 -0.50  0.00 -1.6417
5000 -0.75  0.00 -1.6488
5000 -1.00  0.00 -1.6550
5000 -1.50  0.00 -1.6664
5000 -2.00  0.00 -1.6748
5000 -2.50  0.00 -1.6808
5250 -0.25  0.00 -1.7014
5250 -0.50  0.00 -1.7089
5250 -0.75  0.00 -1.7178
5250 -1.00  0.00 -1.7261
5250 -1.50  0.00 -1.7407
5250 -2.00  0.00 -1.7506
5250 -2.50  0.00 -1.7569
5500 -0.25  0.00 -1.7728
5500 -0.50  0.00 -1.7822
5500 -0.75  0.00 -1.7925
5500 -1.00  0.00 -1.8016
5500 -1.50  0.00 -1.8167
5500 -2.00  0.00 -1.8263
5500 -2.50  0.00 -1.8325
5750 -0.25  0.00 -1.8482
5750 -0.50  0.00 -1.8584
5750 -0.75  0.00 -1.8689
5750 -1.00  0.00 -1.8780
5750 -1.50  0.00 -1.8923
5750 -2.00  0.00 -1.9015
5750 -2.50  0.00 -1.9076
6000 -0.25  0.00 -1.9250
6000 -0.50  0.00 -1.9353
6000 -1.00  0.00 -1.9540
6000 -1.50  0.00 -1.9674
6000 -2.00  0.00 -1.9762
6250 -0.75  0.00 -2.0220
6250 -1.50  0.00 -2.0425
6500 -0.25  0.00 -2.0806
6500 -0.50  0.00 -2.0902
6500 -0.75  0.00 -2.0991
6750 -0.25  0.00 -2.1614
6750 -0.50  0.00 -2.1702
6750 -0.75  0.00 -2.1781
6750 -1.00  0.00 -2.1846
6750 -1.50  0.00 -2.1942
6750 -2.00  0.00 -2.2005
7000 -0.25  0.00 -2.2437
7000 -0.50  0.00 -2.2520
7000 -0.75  0.00 -2.2591
7000 -1.00  0.00 -2.2650
7000 -1.50  0.00 -2.2735
7000 -2.00  0.00 -2.2790
7250 -0.25  0.00 -2.3228
7250 -1.00  0.00 -2.3426
7250 -1.50  0.00 -2.3504
7500 -0.25  0.00 -2.4006
7500 -1.50  0.00 -2.4261
