 E(B-V) = 0.44
2500 -0.25  0.00 -1.2211
2500 -0.50  0.00 -1.2458
2500 -0.75  0.00 -1.2738
2500 -1.00  0.00 -1.3030
2500 -1.50  0.00 -1.3553
2600 -0.25  0.00 -1.2068
2600 -0.50  0.00 -1.2344
2600 -0.75  0.00 -1.2646
2600 -1.00  0.00 -1.2952
2600 -1.50  0.00 -1.3492
2700 -0.25  0.00 -1.1926
2700 -0.50  0.00 -1.2223
2700 -0.75  0.00 -1.2540
2700 -1.00  0.00 -1.2855
2700 -1.50  0.00 -1.3406
2800 -0.25  0.00 -1.1800
2800 -0.50  0.00 -1.2111
2800 -0.75  0.00 -1.2434
2800 -1.00  0.00 -1.2750
2900 -0.25  0.00 -1.1721
2900 -0.50  0.00 -1.2033
2900 -0.75  0.00 -1.2350
2900 -1.00  0.00 -1.2656
2900 -1.50  0.00 -1.3197
3200 -0.25  0.00 -1.2062
3200 -0.50  0.00 -1.2311
3200 -0.75  0.00 -1.2534
3200 -1.00  0.00 -1.2742
3200 -1.50  0.00 -1.3083
3200 -2.00  0.00 -1.3235
3300 -0.25  0.00 -1.2408
3300 -0.50  0.00 -1.2621
3300 -0.75  0.00 -1.2792
3300 -1.00  0.00 -1.2943
3300 -1.50  0.00 -1.3160
3300 -2.00  0.00 -1.3224
3400 -0.25  0.00 -1.2798
3400 -0.50  0.00 -1.2975
3400 -0.75  0.00 -1.3098
3400 -1.00  0.00 -1.3191
3400 -1.50  0.00 -1.3287
3400 -2.00  0.00 -1.3271
3500 -0.25  0.00 -1.3184
3500 -0.50  0.00 -1.3325
3500 -0.75  0.00 -1.3405
3500 -1.00  0.00 -1.3449
3500 -1.50  0.00 -1.3449
3500 -2.00  0.00 -1.3371
3600 -0.25  0.00 -1.3546
3600 -0.50  0.00 -1.3650
3600 -0.75  0.00 -1.3689
3600 -1.00  0.00 -1.3697
3600 -1.50  0.00 -1.3630
3600 -2.00  0.00 -1.3515
3700 -0.25  0.00 -1.3880
3700 -0.50  0.00 -1.3946
3700 -0.75  0.00 -1.3952
3700 -1.00  0.00 -1.3931
3700 -1.50  0.00 -1.3825
3800 -0.25  0.00 -1.4190
3800 -0.50  0.00 -1.4225
3800 -0.75  0.00 -1.4205
3800 -1.00  0.00 -1.4162
3800 -1.50  0.00 -1.4033
3900 -0.25  0.00 -1.4489
3900 -0.50  0.00 -1.4502
3900 -0.75  0.00 -1.4463
3900 -1.00  0.00 -1.4409
3900 -1.50  0.00 -1.4273
4000 -0.25  0.00 -1.4788
4000 -0.50  0.00 -1.4787
4000 -1.00  0.00 -1.4680
4000 -1.50  0.00 -1.4545
4250 -0.25  0.00 -1.5575
4250 -0.50  0.00 -1.5560
4250 -0.75  0.00 -1.5509
4250 -1.00  0.00 -1.5456
4250 -1.50  0.00 -1.5352
4500 -0.25  0.00 -1.6432
4500 -0.50  0.00 -1.6423
4500 -0.75  0.00 -1.6386
4500 -1.00  0.00 -1.6356
4500 -1.50  0.00 -1.6316
4750 -0.25  0.00 -1.7362
4750 -0.50  0.00 -1.7374
4750 -0.75  0.00 -1.7370
4750 -1.00  0.00 -1.7376
5000 -0.25  0.00 -1.8384
5000 -0.50  0.00 -1.8427
5000 -0.75  0.00 -1.8458
5000 -1.00  0.00 -1.8495
5000 -1.50  0.00 -1.8558
