 E(B-V) = 0.44
2500 -0.25  0.00 -1.3743
2500 -0.50  0.00 -1.4058
2500 -0.75  0.00 -1.4174
2500 -1.00  0.00 -1.4213
2500 -2.00  0.00 -1.4192
2500 -2.50  0.00 -1.4438
2600 -0.25  0.00 -1.3338
2600 -0.50  0.00 -1.3884
2600 -1.00  0.00 -1.4257
2600 -1.50  0.00 -1.4273
2600 -2.00  0.00 -1.4267
2600 -2.50  0.00 -1.4455
2700 -0.25  0.00 -1.2937
2700 -0.50  0.00 -1.3540
2700 -1.50  0.00 -1.4385
2700 -2.00  0.00 -1.4371
2700 -2.50  0.00 -1.4502
2800 -0.25  0.00 -1.2582
2800 -0.50  0.00 -1.3112
2800 -0.75  0.00 -1.3767
2800 -1.50  0.00 -1.4490
2800 -2.00  0.00 -1.4491
2800 -2.50  0.00 -1.4570
2900 -0.25  0.00 -1.2278
2900 -0.50  0.00 -1.2748
2900 -0.75  0.00 -1.3375
2900 -1.50  0.00 -1.4552
2900 -2.00  0.00 -1.4604
2900 -2.50  0.00 -1.4649
3000 -0.25  0.00 -1.2052
3000 -0.50  0.00 -1.2487
3000 -0.75  0.00 -1.2983
3000 -1.00  0.00 -1.3711
3000 -2.50  0.00 -1.4727
3100 -0.25  0.00 -1.1930
3100 -0.50  0.00 -1.2336
3100 -0.75  0.00 -1.2736
3100 -1.00  0.00 -1.3338
3100 -1.50  0.00 -1.4469
3100 -2.00  0.00 -1.4731
3100 -2.50  0.00 -1.4791
3200 -0.25  0.00 -1.1934
3200 -0.50  0.00 -1.2308
3200 -0.75  0.00 -1.2653
3200 -1.00  0.00 -1.3081
3200 -2.00  0.00 -1.4729
3200 -2.50  0.00 -1.4837
3300 -0.25  0.00 -1.2094
3300 -0.50  0.00 -1.2421
3300 -0.75  0.00 -1.2713
3300 -1.00  0.00 -1.3025
3300 -1.50  0.00 -1.3962
3300 -2.00  0.00 -1.4663
3300 -2.50  0.00 -1.4867
3400 -0.25  0.00 -1.2400
3400 -0.50  0.00 -1.2669
3400 -0.75  0.00 -1.2895
3400 -1.00  0.00 -1.3127
3400 -1.50  0.00 -1.3695
3400 -2.00  0.00 -1.4478
3400 -2.50  0.00 -1.4871
3500 -0.25  0.00 -1.2812
3500 -0.50  0.00 -1.3020
3500 -0.75  0.00 -1.3175
3500 -1.00  0.00 -1.3338
3500 -1.50  0.00 -1.3659
3500 -2.00  0.00 -1.4260
3500 -2.50  0.00 -1.4825
3600 -0.25  0.00 -1.3288
3600 -0.50  0.00 -1.3440
3600 -0.75  0.00 -1.3529
3600 -1.00  0.00 -1.3629
3600 -1.50  0.00 -1.3822
3600 -2.00  0.00 -1.4209
3600 -2.50  0.00 -1.4791
3700 -0.25  0.00 -1.3794
3700 -0.50  0.00 -1.3902
3700 -0.75  0.00 -1.3937
3700 -1.00  0.00 -1.3985
3700 -1.50  0.00 -1.4098
3700 -2.00  0.00 -1.4357
3700 -2.50  0.00 -1.4867
3800 -0.25  0.00 -1.4308
3800 -0.50  0.00 -1.4383
3800 -0.75  0.00 -1.4380
3800 -1.00  0.00 -1.4391
3800 -1.50  0.00 -1.4449
3800 -2.00  0.00 -1.4649
3800 -2.50  0.00 -1.5063
3900 -0.25  0.00 -1.4818
3900 -0.50  0.00 -1.4872
3900 -0.75  0.00 -1.4846
3900 -1.00  0.00 -1.4838
3900 -1.50  0.00 -1.4867
3900 -2.00  0.00 -1.5043
3900 -2.50  0.00 -1.5375
4000 -0.25  0.00 -1.5324
4000 -0.50  0.00 -1.5366
4000 -0.75  0.00 -1.5329
4000 -1.00  0.00 -1.5313
4000 -1.50  0.00 -1.5333
4000 -2.00  0.00 -1.5500
4000 -2.50  0.00 -1.5779
4250 -0.25  0.00 -1.6597
4250 -0.50  0.00 -1.6630
4250 -0.75  0.00 -1.6588
4250 -1.00  0.00 -1.6570
4250 -1.50  0.00 -1.6588
4250 -2.00  0.00 -1.6736
4250 -2.50  0.00 -1.6952
4500 -0.25  0.00 -1.7870
4500 -0.50  0.00 -1.7902
4500 -0.75  0.00 -1.7865
4500 -1.00  0.00 -1.7851
4500 -1.50  0.00 -1.7874
4500 -2.00  0.00 -1.8000
4500 -2.50  0.00 -1.8149
4750 -0.25  0.00 -1.9106
4750 -0.50  0.00 -1.9146
4750 -0.75  0.00 -1.9125
4750 -1.00  0.00 -1.9125
4750 -1.50  0.00 -1.9163
4750 -2.00  0.00 -1.9262
4750 -2.50  0.00 -1.9348
5000 -0.25  0.00 -2.0324
5000 -0.50  0.00 -2.0382
5000 -0.75  0.00 -2.0384
5000 -1.00  0.00 -2.0402
5000 -1.50  0.00 -2.0455
5000 -2.00  0.00 -2.0532
5000 -2.50  0.00 -2.0586
5250 -0.25  0.00 -2.1558
5250 -0.50  0.00 -2.1630
5250 -0.75  0.00 -2.1653
5250 -1.00  0.00 -2.1683
5250 -1.50  0.00 -2.1745
5250 -2.00  0.00 -2.1810
5250 -2.50  0.00 -2.1853
5500 -0.25  0.00 -2.2808
5500 -0.50  0.00 -2.2887
5500 -0.75  0.00 -2.2921
5500 -1.00  0.00 -2.2958
5500 -1.50  0.00 -2.3021
5500 -2.00  0.00 -2.3079
5500 -2.50  0.00 -2.3117
5750 -0.25  0.00 -2.4062
5750 -0.50  0.00 -2.4141
5750 -0.75  0.00 -2.4180
5750 -1.00  0.00 -2.4217
5750 -1.50  0.00 -2.4278
5750 -2.00  0.00 -2.4330
5750 -2.50  0.00 -2.4365
6000 -0.25  0.00 -2.5307
6000 -0.50  0.00 -2.5382
6000 -0.75  0.00 -2.5421
6000 -1.00  0.00 -2.5458
6000 -1.50  0.00 -2.5515
6000 -2.00  0.00 -2.5561
6000 -2.50  0.00 -2.5593
6250 -0.50  0.00 -2.6608
6250 -0.75  0.00 -2.6646
6250 -1.00  0.00 -2.6680
6250 -1.50  0.00 -2.6733
6250 -2.00  0.00 -2.6775
6500 -0.75  0.00 -2.7852
6500 -2.00  0.00 -2.7970
6750 -0.50  0.00 -2.9005
6750 -0.75  0.00 -2.9039
6750 -1.00  0.00 -2.9069
7000 -0.25  0.00 -3.0124
7000 -0.50  0.00 -3.0176
7000 -0.75  0.00 -3.0209
7000 -1.00  0.00 -3.0237
7000 -2.00  0.00 -3.0309
7000 -2.50  0.00 -3.0330
7250 -0.25  0.00 -3.1264
7250 -0.50  0.00 -3.1315
7250 -0.75  0.00 -3.1349
7250 -1.00  0.00 -3.1378
7250 -1.50  0.00 -3.1421
7250 -2.00  0.00 -3.1452
7250 -2.50  0.00 -3.1471
7500 -0.25  0.00 -3.2343
7500 -0.50  0.00 -3.2394
7500 -0.75  0.00 -3.2431
7500 -1.00  0.00 -3.2463
7500 -1.50  0.00 -3.2509
7750 -1.50  0.00 -3.3544
8000 -1.50  0.00 -3.4525
