 E(B-V) = 0.44
2500 -0.25  0.00 -1.0305
2500 -0.50  0.00 -1.0291
2500 -0.75  0.00 -1.0174
2500 -1.00  0.00 -0.9978
2500 -1.50  0.00 -0.9618
2500 -2.00  0.00 -0.9710
2600 -0.25  0.00 -1.0525
2600 -0.50  0.00 -1.0582
2600 -0.75  0.00 -1.0542
2600 -1.00  0.00 -1.0408
2600 -1.50  0.00 -1.0057
2600 -2.00  0.00 -1.0022
2700 -0.25  0.00 -1.0765
2700 -0.50  0.00 -1.0874
2700 -0.75  0.00 -1.0899
2700 -1.00  0.00 -1.0832
2700 -1.50  0.00 -1.0530
2700 -2.00  0.00 -1.0380
2800 -0.25  0.00 -1.1022
2800 -0.50  0.00 -1.1169
2800 -0.75  0.00 -1.1248
2800 -1.00  0.00 -1.1238
2800 -1.50  0.00 -1.0999
2800 -2.00  0.00 -1.0774
2800 -2.50  0.00 -1.0986
2900 -0.25  0.00 -1.1295
2900 -0.50  0.00 -1.1476
2900 -0.75  0.00 -1.1598
2900 -1.00  0.00 -1.1632
2900 -1.50  0.00 -1.1449
2900 -2.00  0.00 -1.1182
2900 -2.50  0.00 -1.1256
3000 -0.25  0.00 -1.1577
3000 -0.50  0.00 -1.1786
3000 -0.75  0.00 -1.1938
3000 -1.00  0.00 -1.2003
3000 -1.50  0.00 -1.1869
3000 -2.00  0.00 -1.1586
3000 -2.50  0.00 -1.1557
3100 -0.25  0.00 -1.1862
3100 -0.50  0.00 -1.2094
3100 -0.75  0.00 -1.2266
3100 -1.00  0.00 -1.2352
3100 -1.50  0.00 -1.2253
3100 -2.00  0.00 -1.1976
3100 -2.50  0.00 -1.1879
3200 -0.25  0.00 -1.2152
3200 -0.50  0.00 -1.2397
3200 -0.75  0.00 -1.2577
3200 -1.00  0.00 -1.2672
3200 -1.50  0.00 -1.2604
3200 -2.00  0.00 -1.2346
3200 -2.50  0.00 -1.2209
3300 -0.25  0.00 -1.2453
3300 -0.50  0.00 -1.2699
3300 -0.75  0.00 -1.2877
3300 -1.00  0.00 -1.2973
3300 -1.50  0.00 -1.2929
3300 -2.00  0.00 -1.2699
3300 -2.50  0.00 -1.2539
3400 -0.25  0.00 -1.2772
3400 -0.50  0.00 -1.3005
3400 -0.75  0.00 -1.3170
3400 -1.00  0.00 -1.3262
3400 -1.50  0.00 -1.3240
3400 -2.00  0.00 -1.3042
3400 -2.50  0.00 -1.2874
3500 -0.25  0.00 -1.3108
3500 -0.50  0.00 -1.3318
3500 -0.75  0.00 -1.3464
3500 -1.00  0.00 -1.3546
3500 -1.50  0.00 -1.3542
3500 -2.00  0.00 -1.3378
3500 -2.50  0.00 -1.3211
3600 -0.25  0.00 -1.3454
3600 -0.50  0.00 -1.3635
3600 -0.75  0.00 -1.3758
3600 -1.00  0.00 -1.3828
3600 -1.50  0.00 -1.3838
3600 -2.00  0.00 -1.3709
3600 -2.50  0.00 -1.3551
3700 -0.25  0.00 -1.3798
3700 -0.50  0.00 -1.3949
3700 -0.75  0.00 -1.4050
3700 -1.00  0.00 -1.4108
3700 -1.50  0.00 -1.4129
3700 -2.00  0.00 -1.4034
3700 -2.50  0.00 -1.3892
3800 -0.25  0.00 -1.4124
3800 -0.50  0.00 -1.4250
3800 -0.75  0.00 -1.4332
3800 -1.00  0.00 -1.4382
3800 -1.50  0.00 -1.4411
3800 -2.00  0.00 -1.4348
3800 -2.50  0.00 -1.4229
3900 -0.25  0.00 -1.4427
