 E(B-V) = 0.44
2500 -0.25  0.00 -6.2661
2500 -0.50  0.00 -5.9914
2500 -0.75  0.00 -5.5851
2500 -1.00  0.00 -5.0718
2500 -1.50  0.00 -4.0138
2500 -2.00  0.00 -3.1766
2600 -0.25  0.00 -5.7584
2600 -0.50  0.00 -5.4869
2600 -0.75  0.00 -5.1062
2600 -1.00  0.00 -4.6406
2600 -1.50  0.00 -3.7122
2600 -2.00  0.00 -3.0000
2700 -0.25  0.00 -5.2538
2700 -0.50  0.00 -4.9870
2700 -0.75  0.00 -4.6314
2700 -1.00  0.00 -4.2165
2800 -0.25  0.00 -4.7573
2800 -0.50  0.00 -4.4992
2800 -0.75  0.00 -4.1753
2800 -1.00  0.00 -3.8207
2800 -1.50  0.00 -3.1795
2800 -2.00  0.00 -2.6864
2900 -0.25  0.00 -4.2793
2900 -0.50  0.00 -4.0377
2900 -0.75  0.00 -3.7539
2900 -1.00  0.00 -3.4664
2900 -1.50  0.00 -2.9621
2900 -2.00  0.00 -2.5578
2900 -2.50  0.00 -2.2005
3000 -0.25  0.00 -3.8332
3000 -0.50  0.00 -3.6163
3000 -0.75  0.00 -3.3837
3000 -1.00  0.00 -3.1598
3000 -1.50  0.00 -2.7748
3000 -2.00  0.00 -2.4458
3000 -2.50  0.00 -2.1349
3100 -0.25  0.00 -3.4406
3100 -0.50  0.00 -3.2532
3100 -0.75  0.00 -3.0686
3100 -1.00  0.00 -2.9000
3100 -1.50  0.00 -2.6118
3100 -2.00  0.00 -2.3460
3100 -2.50  0.00 -2.0757
3200 -0.25  0.00 -3.1081
3200 -0.50  0.00 -2.9498
3200 -0.75  0.00 -2.8072
3200 -1.00  0.00 -2.6827
3200 -1.50  0.00 -2.4683
3200 -2.00  0.00 -2.2542
3300 -0.25  0.00 -2.8342
3300 -0.50  0.00 -2.7020
3300 -0.75  0.00 -2.5925
3300 -1.00  0.00 -2.5010
3300 -1.50  0.00 -2.3404
3300 -2.00  0.00 -2.1674
3300 -2.50  0.00 -1.9694
3400 -0.25  0.00 -2.6107
3400 -0.50  0.00 -2.5002
3400 -0.75  0.00 -2.4159
3400 -1.00  0.00 -2.3481
3400 -1.50  0.00 -2.2254
3400 -2.00  0.00 -2.0844
3400 -2.50  0.00 -1.9181
3500 -0.25  0.00 -2.4264
3500 -0.50  0.00 -2.3342
3500 -0.75  0.00 -2.2686
3500 -1.00  0.00 -2.2173
3500 -1.50  0.00 -2.1211
3500 -2.00  0.00 -2.0051
3500 -2.50  0.00 -1.8672
3600 -0.25  0.00 -2.2710
3600 -0.50  0.00 -2.1946
3600 -0.75  0.00 -2.1427
3600 -1.00  0.00 -2.1030
3600 -1.50  0.00 -2.0261
3600 -2.00  0.00 -1.9300
3600 -2.50  0.00 -1.8173
3700 -0.25  0.00 -2.1370
3700 -0.50  0.00 -2.0746
3700 -0.75  0.00 -2.0332
3700 -1.00  0.00 -2.0017
3700 -1.50  0.00 -1.9399
3700 -2.00  0.00 -1.8605
3700 -2.50  0.00 -1.7704
3800 -0.25  0.00 -2.0203
3800 -0.50  0.00 -1.9700
3800 -0.75  0.00 -1.9369
3800 -1.00  0.00 -1.9119
3800 -2.50  0.00 -1.7285
3900 -0.25  0.00 -1.9190
3900 -0.50  0.00 -1.8791
3900 -0.75  0.00 -1.8530
3900 -1.00  0.00 -1.8334
3900 -2.50  0.00 -1.6934
