 E(B-V) = 0.44
2500 -0.25  0.00 -8.5162
2500 -0.50  0.00 -8.3000
2500 -0.75  0.00 -8.1158
2500 -1.00  0.00 -7.9702
2500 -1.50  0.00 -7.8711
2600 -0.25  0.00 -8.3598
2600 -0.50  0.00 -8.1135
2600 -0.75  0.00 -7.8885
2600 -1.00  0.00 -7.6913
2600 -1.50  0.00 -7.4659
2700 -0.25  0.00 -8.2106
2700 -0.50  0.00 -7.9363
2700 -0.75  0.00 -7.6761
2700 -1.00  0.00 -7.4397
2700 -1.50  0.00 -7.1339
2800 -0.25  0.00 -8.0586
2800 -0.50  0.00 -7.7591
2800 -0.75  0.00 -7.4699
2800 -1.00  0.00 -7.2071
2900 -0.25  0.00 -7.8871
2900 -0.50  0.00 -7.5669
2900 -0.75  0.00 -7.2570
2900 -1.00  0.00 -6.9818
2900 -1.50  0.00 -6.6402
3200 -0.25  0.00 -6.9214
3200 -0.50  0.00 -6.6384
3200 -0.75  0.00 -6.3945
3200 -1.00  0.00 -6.2174
3200 -1.50  0.00 -6.0839
3200 -2.00  0.00 -6.1837
3300 -0.25  0.00 -6.3037
3300 -0.50  0.00 -6.1212
3300 -0.75  0.00 -5.9826
3300 -1.00  0.00 -5.9000
3300 -1.50  0.00 -5.8873
3300 -2.00  0.00 -6.0319
3400 -0.25  0.00 -5.7274
3400 -0.50  0.00 -5.6489
3400 -0.75  0.00 -5.6065
3400 -1.00  0.00 -5.6010
3400 -1.50  0.00 -5.6769
3400 -2.00  0.00 -5.8567
3500 -0.25  0.00 -5.2841
3500 -0.50  0.00 -5.2713
3500 -0.75  0.00 -5.2836
3500 -1.00  0.00 -5.3208
3500 -1.50  0.00 -5.4485
3500 -2.00  0.00 -5.6502
3600 -0.25  0.00 -4.9488
3600 -0.50  0.00 -4.9666
3600 -0.75  0.00 -4.9967
3600 -1.00  0.00 -5.0498
3600 -1.50  0.00 -5.1990
3600 -2.00  0.00 -5.4097
3700 -0.25  0.00 -4.6755
3700 -0.50  0.00 -4.7009
3700 -0.75  0.00 -4.7322
3700 -1.00  0.00 -4.7851
3700 -1.50  0.00 -4.9357
3800 -0.25  0.00 -4.4364
3800 -0.50  0.00 -4.4598
3800 -0.75  0.00 -4.4857
3800 -1.00  0.00 -4.5312
3800 -1.50  0.00 -4.6731
3900 -0.25  0.00 -4.2196
3900 -0.50  0.00 -4.2382
3900 -0.75  0.00 -4.2578
3900 -1.00  0.00 -4.2978
3900 -1.50  0.00 -4.4279
4000 -0.25  0.00 -4.0195
4000 -0.50  0.00 -4.0345
4000 -1.00  0.00 -4.0845
4000 -1.50  0.00 -4.2003
4250 -0.25  0.00 -3.5838
4250 -0.50  0.00 -3.5905
4250 -0.75  0.00 -3.5964
4250 -1.00  0.00 -3.6174
4250 -1.50  0.00 -3.6853
4500 -0.25  0.00 -3.2137
4500 -0.50  0.00 -3.2104
4500 -0.75  0.00 -3.2036
4500 -1.00  0.00 -3.2053
4500 -1.50  0.00 -3.2175
4750 -0.25  0.00 -2.8802
4750 -0.50  0.00 -2.8639
4750 -0.75  0.00 -2.8434
4750 -1.00  0.00 -2.8260
5000 -0.25  0.00 -2.5723
5000 -0.50  0.00 -2.5439
5000 -0.75  0.00 -2.5117
5000 -1.00  0.00 -2.4846
5000 -1.50  0.00 -2.4370
