 E(B-V) = 0.44
2500 -0.25  0.00 -7.7422
2500 -0.50  0.00 -7.3862
2500 -0.75  0.00 -7.0339
2500 -1.00  0.00 -6.6598
2500 -2.00  0.00 -5.0324
2500 -2.50  0.00 -4.4763
2600 -0.25  0.00 -7.2926
2600 -0.50  0.00 -6.8672
2600 -1.00  0.00 -5.9802
2600 -1.50  0.00 -5.1576
2600 -2.00  0.00 -4.5347
2600 -2.50  0.00 -4.1649
2700 -0.25  0.00 -6.8578
2700 -0.50  0.00 -6.4278
2700 -1.50  0.00 -4.6078
2700 -2.00  0.00 -4.1376
2700 -2.50  0.00 -3.9079
2800 -0.25  0.00 -6.4344
2800 -0.50  0.00 -6.0325
2800 -0.75  0.00 -5.4725
2800 -1.50  0.00 -4.1751
2800 -2.00  0.00 -3.8235
2800 -2.50  0.00 -3.6910
2900 -0.25  0.00 -6.0295
2900 -0.50  0.00 -5.6484
2900 -0.75  0.00 -5.1097
2900 -1.50  0.00 -3.8405
2900 -2.00  0.00 -3.5752
2900 -2.50  0.00 -3.5048
3000 -0.25  0.00 -5.6466
3000 -0.50  0.00 -5.2652
3000 -0.75  0.00 -4.7777
3000 -1.00  0.00 -4.2436
3000 -2.50  0.00 -3.3433
3100 -0.25  0.00 -5.2846
3100 -0.50  0.00 -4.8863
3100 -0.75  0.00 -4.4470
3100 -1.00  0.00 -3.9898
3100 -1.50  0.00 -3.3850
3100 -2.00  0.00 -3.2200
3100 -2.50  0.00 -3.2034
3200 -0.25  0.00 -4.9249
3200 -0.50  0.00 -4.5142
3200 -0.75  0.00 -4.1139
3200 -1.00  0.00 -3.7498
3200 -2.00  0.00 -3.0934
3200 -2.50  0.00 -3.0829
3300 -0.25  0.00 -4.4989
3300 -0.50  0.00 -4.1219
3300 -0.75  0.00 -3.7850
3300 -1.00  0.00 -3.5048
3300 -1.50  0.00 -3.1237
3300 -2.00  0.00 -2.9909
3300 -2.50  0.00 -2.9788
3400 -0.25  0.00 -4.0332
3400 -0.50  0.00 -3.7298
3400 -0.75  0.00 -3.4736
3400 -1.00  0.00 -3.2697
3400 -1.50  0.00 -3.0196
3400 -2.00  0.00 -2.9094
3400 -2.50  0.00 -2.8869
3500 -0.25  0.00 -3.5923
