 E(B-V) = 0.44
2500 -0.25  0.00 -1.0616
2500 -0.50  0.00 -1.0877
2500 -0.75  0.00 -1.1113
2500 -1.00  0.00 -1.1308
2500 -1.50  0.00 -1.1469
2500 -2.00  0.00 -1.1209
2500 -2.50  0.00 -1.0730
2600 -0.25  0.00 -1.0565
2600 -0.50  0.00 -1.0862
2600 -1.00  0.00 -1.1400
2600 -1.50  0.00 -1.1704
2600 -2.00  0.00 -1.1584
2600 -2.50  0.00 -1.1139
2700 -0.25  0.00 -1.0604
2700 -0.50  0.00 -1.0898
2700 -0.75  0.00 -1.1217
2700 -1.00  0.00 -1.1515
2700 -1.50  0.00 -1.1927
2700 -2.00  0.00 -1.1913
2700 -2.50  0.00 -1.1519
2800 -0.25  0.00 -1.0763
2800 -0.50  0.00 -1.1004
2800 -0.75  0.00 -1.1329
2800 -1.00  0.00 -1.1655
2800 -1.50  0.00 -1.2138
2800 -2.00  0.00 -1.2195
2800 -2.50  0.00 -1.1854
2900 -0.25  0.00 -1.1040
2900 -0.50  0.00 -1.1203
2900 -0.75  0.00 -1.1499
2900 -1.00  0.00 -1.1828
2900 -1.50  0.00 -1.2338
2900 -2.00  0.00 -1.2435
2900 -2.50  0.00 -1.2144
3000 -0.25  0.00 -1.1383
3000 -0.50  0.00 -1.1505
3000 -0.75  0.00 -1.1743
3000 -1.50  0.00 -1.2537
3000 -2.00  0.00 -1.2648
3000 -2.50  0.00 -1.2399
3100 -0.25  0.00 -1.1760
3100 -0.50  0.00 -1.1895
3100 -0.75  0.00 -1.2070
3100 -2.50  0.00 -1.2638
3200 -0.25  0.00 -1.2163
3200 -0.50  0.00 -1.2318
3200 -0.75  0.00 -1.2484
3200 -1.50  0.00 -1.2990
3200 -2.00  0.00 -1.3062
3200 -2.50  0.00 -1.2872
3300 -0.25  0.00 -1.2574
3300 -0.50  0.00 -1.2740
3300 -0.75  0.00 -1.2933
3300 -1.00  0.00 -1.3060
3300 -1.50  0.00 -1.3253
3300 -2.00  0.00 -1.3286
3300 -2.50  0.00 -1.3109
3400 -0.25  0.00 -1.2981
3400 -0.50  0.00 -1.3145
3400 -0.75  0.00 -1.3347
3400 -1.00  0.00 -1.3484
3400 -1.50  0.00 -1.3548
3400 -2.00  0.00 -1.3522
3400 -2.50  0.00 -1.3353
3500 -0.25  0.00 -1.3372
3500 -0.50  0.00 -1.3529
3500 -0.75  0.00 -1.3708
3500 -1.00  0.00 -1.3849
3500 -1.50  0.00 -1.3880
3500 -2.00  0.00 -1.3772
3500 -2.50  0.00 -1.3598
3600 -0.25  0.00 -1.3733
3600 -0.50  0.00 -1.3881
3600 -0.75  0.00 -1.4025
3600 -1.00  0.00 -1.4140
3600 -1.50  0.00 -1.4182
3600 -2.00  0.00 -1.4033
3600 -2.50  0.00 -1.3833
3700 -0.25  0.00 -1.4048
