 E(B-V) = 0.44
2500 -0.25  0.00 -7.4249
2500 -0.50  0.00 -7.1965
2500 -0.75  0.00 -6.9325
2500 -1.00  0.00 -6.6082
2500 -1.50  0.00 -5.7715
2500 -2.00  0.00 -4.9106
2500 -2.50  0.00 -4.3197
2600 -0.25  0.00 -6.8734
2600 -0.50  0.00 -6.5632
2600 -1.00  0.00 -5.8721
2600 -1.50  0.00 -5.0989
2600 -2.00  0.00 -4.4476
2600 -2.50  0.00 -4.0431
2700 -0.25  0.00 -6.4177
2700 -0.50  0.00 -6.0207
2700 -0.75  0.00 -5.6266
2700 -1.00  0.00 -5.2363
2700 -1.50  0.00 -4.5457
2700 -2.00  0.00 -4.0781
2700 -2.50  0.00 -3.8150
2800 -0.25  0.00 -6.0442
2800 -0.50  0.00 -5.5738
2800 -0.75  0.00 -5.1207
2800 -1.00  0.00 -4.7132
2800 -1.50  0.00 -4.1091
2800 -2.00  0.00 -3.7838
2800 -2.50  0.00 -3.6199
2900 -0.25  0.00 -5.7203
2900 -0.50  0.00 -5.2059
2900 -0.75  0.00 -4.7097
2900 -1.00  0.00 -4.2954
2900 -1.50  0.00 -3.7712
2900 -2.00  0.00 -3.5473
2900 -2.50  0.00 -3.4487
3000 -0.25  0.00 -5.4082
3000 -0.50  0.00 -4.8909
3000 -0.75  0.00 -4.3718
3000 -1.50  0.00 -3.5095
3000 -2.00  0.00 -3.3541
3000 -2.50  0.00 -3.2962
3100 -0.25  0.00 -5.0845
3100 -0.50  0.00 -4.6014
3100 -0.75  0.00 -4.0879
3100 -2.50  0.00 -3.1593
3200 -0.25  0.00 -4.7431
3200 -0.50  0.00 -4.3062
3200 -0.75  0.00 -3.8442
3200 -1.50  0.00 -3.1418
3200 -2.00  0.00 -3.0587
3200 -2.50  0.00 -3.0351
3300 -0.25  0.00 -4.3786
3300 -0.50  0.00 -3.9873
3300 -0.75  0.00 -3.6137
3300 -1.00  0.00 -3.3048
3300 -1.50  0.00 -3.0098
3300 -2.00  0.00 -2.9428
3300 -2.50  0.00 -2.9224
3400 -0.25  0.00 -3.9794
3400 -0.50  0.00 -3.6578
3400 -0.75  0.00 -3.3790
3400 -1.00  0.00 -3.1527
3400 -1.50  0.00 -2.9029
3400 -2.00  0.00 -2.8407
3400 -2.50  0.00 -2.8196
3500 -0.25  0.00 -3.5854
3500 -0.50  0.00 -3.3445
3500 -0.75  0.00 -3.1483
3500 -1.00  0.00 -2.9993
3500 -1.50  0.00 -2.8166
3500 -2.00  0.00 -2.7494
3500 -2.50  0.00 -2.7239
3600 -0.25  0.00 -3.2326
3600 -0.50  0.00 -3.0670
3600 -0.75  0.00 -2.9371
3600 -1.00  0.00 -2.8426
3600 -1.50  0.00 -2.7293
3600 -2.00  0.00 -2.6661
3600 -2.50  0.00 -2.6327
3700 -0.25  0.00 -2.9382
3700 -0.50  0.00 -2.8325
3700 -0.75  0.00 -2.7524
3700 -1.00  0.00 -2.6936
3700 -1.50  0.00 -2.6265
3700 -2.00  0.00 -2.5792
3700 -2.50  0.00 -2.5424
3800 -0.25  0.00 -2.7024
3800 -0.50  0.00 -2.6387
3800 -0.75  0.00 -2.5926
3800 -1.00  0.00 -2.5582
3800 -1.50  0.00 -2.5165
3800 -2.00  0.00 -2.4845
3800 -2.50  0.00 -2.4527
3900 -0.25  0.00 -2.5154
3900 -0.50  0.00 -2.4782
3900 -0.75  0.00 -2.4531
3900 -1.00  0.00 -2.4340
3900 -1.50  0.00 -2.4068
3900 -2.00  0.00 -2.3827
3900 -2.50  0.00 -2.3586
4000 -0.25  0.00 -2.3642
4000 -0.50  0.00 -2.3421
4000 -0.75  0.00 -2.3280
4000 -1.00  0.00 -2.3169
4000 -1.50  0.00 -2.2986
4000 -2.00  0.00 -2.2793
4000 -2.50  0.00 -2.2628
4250 -0.25  0.00 -2.0798
4250 -0.50  0.00 -2.0720
4250 -0.75  0.00 -2.0681
4250 -1.00  0.00 -2.0648
4250 -1.50  0.00 -2.0597
4250 -2.00  0.00 -2.0535
4250 -2.50  0.00 -2.0505
4500 -0.25  0.00 -1.8748
4500 -0.50  0.00 -1.8739
4500 -0.75  0.00 -1.8760
4500 -1.00  0.00 -1.8784
4500 -1.50  0.00 -1.8840
4500 -2.00  0.00 -1.8871
4500 -2.50  0.00 -1.8910
4750 -0.25  0.00 -1.7285
4750 -0.50  0.00 -1.7325
4750 -0.75  0.00 -1.7392
4750 -1.00  0.00 -1.7456
4750 -1.50  0.00 -1.7584
4750 -2.00  0.00 -1.7676
4750 -2.50  0.00 -1.7758
5000 -0.25  0.00 -1.6236
5000 -0.50  0.00 -1.6305
5000 -0.75  0.00 -1.6399
5000 -1.00  0.00 -1.6490
5000 -1.50  0.00 -1.6677
5000 -2.00  0.00 -1.6822
5000 -2.50  0.00 -1.6934
5250 -0.25  0.00 -1.5444
5250 -0.50  0.00 -1.5532
5250 -0.75  0.00 -1.5652
5250 -1.00  0.00 -1.5770
5250 -1.50  0.00 -1.6008
5250 -2.00  0.00 -1.6183
5250 -2.50  0.00 -1.6300
5500 -0.25  0.00 -1.4822
5500 -0.50  0.00 -1.4935
5500 -0.75  0.00 -1.5081
5500 -1.00  0.00 -1.5222
5500 -1.50  0.00 -1.5484
5500 -2.00  0.00 -1.5660
5500 -2.50  0.00 -1.5772
5750 -0.25  0.00 -1.4329
5750 -0.50  0.00 -1.4466
5750 -0.75  0.00 -1.4629
5750 -1.00  0.00 -1.4780
5750 -1.50  0.00 -1.5039
5750 -2.00  0.00 -1.5208
5750 -2.50  0.00 -1.5317
6000 -0.25  0.00 -1.3930
6000 -0.50  0.00 -1.4081
6000 -0.75  0.00 -1.4249
6000 -1.00  0.00 -1.4399
6000 -1.50  0.00 -1.4647
6000 -2.00  0.00 -1.4808
6000 -2.50  0.00 -1.4915
6250 -0.25  0.00 -1.3595
6250 -0.50  0.00 -1.3750
6250 -0.75  0.00 -1.3916
6250 -1.00  0.00 -1.4062
6250 -1.50  0.00 -1.4296
6250 -2.00  0.00 -1.4450
6250 -2.50  0.00 -1.4551
6500 -0.50  0.00 -1.3466
6500 -0.75  0.00 -1.3625
6500 -1.00  0.00 -1.3763
6500 -1.50  0.00 -1.3981
6500 -2.00  0.00 -1.4124
6750 -0.25  0.00 -1.3071
6750 -1.00  0.00 -1.3504
6750 -2.00  0.00 -1.3833
7000 -0.25  0.00 -1.2891
7000 -0.50  0.00 -1.3040
7000 -2.00  0.00 -1.3588
7250 -0.25  0.00 -1.2787
7250 -0.50  0.00 -1.2924
7250 -0.75  0.00 -1.3046
7250 -1.00  0.00 -1.3149
7250 -1.50  0.00 -1.3303
7250 -2.00  0.00 -1.3407
7500 -0.25  0.00 -1.2758
7500 -0.50  0.00 -1.2891
7500 -0.75  0.00 -1.3004
7500 -1.00  0.00 -1.3098
7500 -1.50  0.00 -1.3239
7500 -2.00  0.00 -1.3338
7500 -2.50  0.00 -1.3406
7750 -0.25  0.00 -1.2790
7750 -0.50  0.00 -1.2918
7750 -0.75  0.00 -1.3023
7750 -1.00  0.00 -1.3114
7750 -1.50  0.00 -1.3254
7750 -2.50  0.00 -1.3420
8000 -0.25  0.00 -1.2909
8000 -0.50  0.00 -1.3033
8000 -0.75  0.00 -1.3136
8000 -1.00  0.00 -1.3226
8000 -1.50  0.00 -1.3363
8000 -2.00  0.00 -1.3457
