 E(B-V) = 0.44
2500 -0.25  0.00 -2.4100
2500 -0.50  0.00 -2.2280
2500 -0.75  0.00 -2.0336
2500 -1.00  0.00 -1.8430
2500 -1.50  0.00 -1.4991
2500 -2.00  0.00 -1.2120
2600 -0.25  0.00 -2.2422
2600 -0.50  0.00 -2.0911
2600 -0.75  0.00 -1.9293
2600 -1.00  0.00 -1.7693
2600 -1.50  0.00 -1.4753
2600 -2.00  0.00 -1.2213
2700 -0.25  0.00 -2.0872
2700 -0.50  0.00 -1.9653
2700 -0.75  0.00 -1.8342
2700 -1.00  0.00 -1.7020
2800 -0.25  0.00 -1.9487
2800 -0.50  0.00 -1.8530
2800 -0.75  0.00 -1.7497
2800 -1.00  0.00 -1.6437
2800 -1.50  0.00 -1.4389
2800 -2.00  0.00 -1.2445
2900 -0.25  0.00 -1.8293
2900 -0.50  0.00 -1.7562
2900 -0.75  0.00 -1.6765
2900 -1.00  0.00 -1.5949
2900 -1.50  0.00 -1.4279
2900 -2.00  0.00 -1.2592
2900 -2.50  0.00 -1.0971
3000 -0.25  0.00 -1.7282
3000 -0.50  0.00 -1.6745
3000 -0.75  0.00 -1.6168
3000 -1.00  0.00 -1.5551
3000 -1.50  0.00 -1.4205
3000 -2.00  0.00 -1.2749
3000 -2.50  0.00 -1.1279
3100 -0.25  0.00 -1.6467
3100 -0.50  0.00 -1.6089
3100 -0.75  0.00 -1.5682
3100 -1.00  0.00 -1.5227
3100 -1.50  0.00 -1.4153
3100 -2.00  0.00 -1.2900
3100 -2.50  0.00 -1.1575
3200 -0.25  0.00 -1.5816
3200 -0.50  0.00 -1.5562
3200 -0.75  0.00 -1.5286
3200 -1.00  0.00 -1.4957
3200 -1.50  0.00 -1.4105
3200 -2.00  0.00 -1.3033
3300 -0.25  0.00 -1.5301
3300 -0.50  0.00 -1.5137
3300 -0.75  0.00 -1.4956
3300 -1.00  0.00 -1.4724
3300 -1.50  0.00 -1.4051
3300 -2.00  0.00 -1.3141
3300 -2.50  0.00 -1.2113
3400 -0.25  0.00 -1.4895
3400 -0.50  0.00 -1.4794
3400 -0.75  0.00 -1.4679
3400 -1.00  0.00 -1.4517
3400 -1.50  0.00 -1.3992
3400 -2.00  0.00 -1.3228
3400 -2.50  0.00 -1.2349
3500 -0.25  0.00 -1.4573
3500 -0.50  0.00 -1.4512
3500 -0.75  0.00 -1.4442
3500 -1.00  0.00 -1.4331
3500 -1.50  0.00 -1.3926
3500 -2.00  0.00 -1.3296
3500 -2.50  0.00 -1.2559
3600 -0.25  0.00 -1.4317
3600 -0.50  0.00 -1.4281
3600 -0.75  0.00 -1.4239
3600 -1.00  0.00 -1.4166
3600 -1.50  0.00 -1.3859
3600 -2.00  0.00 -1.3346
3600 -2.50  0.00 -1.2740
3700 -0.25  0.00 -1.4115
3700 -0.50  0.00 -1.4093
3700 -0.75  0.00 -1.4070
3700 -1.00  0.00 -1.4022
3700 -1.50  0.00 -1.3795
3700 -2.00  0.00 -1.3387
3700 -2.50  0.00 -1.2894
3800 -0.25  0.00 -1.3957
3800 -0.50  0.00 -1.3943
3800 -0.75  0.00 -1.3930
3800 -1.00  0.00 -1.3901
3800 -2.50  0.00 -1.3022
3900 -0.25  0.00 -1.3834
3900 -0.50  0.00 -1.3824
3900 -0.75  0.00 -1.3818
3900 -1.00  0.00 -1.3802
3900 -2.50  0.00 -1.3127
