 E(B-V) = 0.44
2500 -0.25  0.00 -1.6205
2500 -0.50  0.00 -1.5065
2500 -0.75  0.00 -1.3812
2500 -1.00  0.00 -1.2571
2600 -0.25  0.00 -1.5383
2600 -0.50  0.00 -1.4523
2600 -0.75  0.00 -1.3561
2600 -1.00  0.00 -1.2589
2600 -1.50  0.00 -1.0842
2600 -2.00  0.00 -0.9390
2700 -0.25  0.00 -1.4672
2700 -0.50  0.00 -1.4056
2700 -0.75  0.00 -1.3358
2700 -1.00  0.00 -1.2630
2700 -1.50  0.00 -1.1235
2700 -2.00  0.00 -0.9941
2800 -0.25  0.00 -1.4082
2800 -0.50  0.00 -1.3677
2800 -0.75  0.00 -1.3208
2800 -1.00  0.00 -1.2696
2800 -1.50  0.00 -1.1615
2800 -2.00  0.00 -1.0449
2900 -0.25  0.00 -1.3614
2900 -0.50  0.00 -1.3378
2900 -0.75  0.00 -1.3107
2900 -1.00  0.00 -1.2785
2900 -1.50  0.00 -1.1961
2900 -2.00  0.00 -1.0916
3000 -0.25  0.00 -1.3274
3000 -0.50  0.00 -1.3178
3000 -0.75  0.00 -1.3058
3000 -1.00  0.00 -1.2876
3000 -1.50  0.00 -1.2253
3000 -2.00  0.00 -1.1324
3000 -2.50  0.00 -1.0261
3100 -0.25  0.00 -1.3039
3100 -0.50  0.00 -1.3047
3100 -0.75  0.00 -1.3034
3100 -1.00  0.00 -1.2950
3100 -1.50  0.00 -1.2482
3100 -2.00  0.00 -1.1672
3100 -2.50  0.00 -1.0689
3200 -0.25  0.00 -1.2886
3200 -0.50  0.00 -1.2967
3200 -0.75  0.00 -1.3019
3200 -1.00  0.00 -1.2998
3200 -1.50  0.00 -1.2648
3200 -2.00  0.00 -1.1951
3200 -2.50  0.00 -1.1072
3300 -0.25  0.00 -1.2795
3300 -0.50  0.00 -1.2916
3300 -0.75  0.00 -1.3005
3300 -1.00  0.00 -1.3019
3300 -1.50  0.00 -1.2757
3300 -2.00  0.00 -1.2170
3300 -2.50  0.00 -1.1404
3400 -0.25  0.00 -1.2754
3400 -0.50  0.00 -1.2890
3400 -0.75  0.00 -1.2991
3400 -1.00  0.00 -1.3022
3400 -1.50  0.00 -1.2828
3400 -2.00  0.00 -1.2341
3400 -2.50  0.00 -1.1688
3500 -0.25  0.00 -1.2757
3500 -0.50  0.00 -1.2888
3500 -0.75  0.00 -1.2982
3500 -1.00  0.00 -1.3018
3500 -1.50  0.00 -1.2874
3500 -2.00  0.00 -1.2477
3500 -2.50  0.00 -1.1930
3600 -0.25  0.00 -1.2797
3600 -0.50  0.00 -1.2908
3600 -0.75  0.00 -1.2986
3600 -1.00  0.00 -1.3018
3600 -1.50  0.00 -1.2913
3600 -2.00  0.00 -1.2592
3600 -2.50  0.00 -1.2138
3700 -0.25  0.00 -1.2864
3700 -0.50  0.00 -1.2949
3700 -0.75  0.00 -1.3006
3700 -1.00  0.00 -1.3030
3700 -1.50  0.00 -1.2953
3700 -2.00  0.00 -1.2697
3700 -2.50  0.00 -1.2321
3800 -0.25  0.00 -1.2949
3800 -0.50  0.00 -1.3005
3800 -0.75  0.00 -1.3041
3800 -1.00  0.00 -1.3054
3800 -1.50  0.00 -1.2997
3800 -2.00  0.00 -1.2796
3800 -2.50  0.00 -1.2484
3900 -0.25  0.00 -1.3044
3900 -0.50  0.00 -1.3073
3900 -0.75  0.00 -1.3089
3900 -1.00  0.00 -1.3092
3900 -2.00  0.00 -1.2890
3900 -2.50  0.00 -1.2634
4000 -0.25  0.00 -1.3151
4000 -0.50  0.00 -1.3152
4000 -0.75  0.00 -1.3150
4000 -1.00  0.00 -1.3143
4000 -1.50  0.00 -1.3101
4000 -2.00  0.00 -1.2981
4000 -2.50  0.00 -1.2775
4250 -0.25  0.00 -1.3480
4250 -0.50  0.00 -1.3438
4250 -0.75  0.00 -1.3400
4250 -1.00  0.00 -1.3363
4250 -1.50  0.00 -1.3296
4250 -2.00  0.00 -1.3208
4250 -2.50  0.00 -1.3087
4500 -0.25  0.00 -1.3765
4500 -0.50  0.00 -1.3750
4500 -0.75  0.00 -1.3726
4500 -1.00  0.00 -1.3685
4500 -1.50  0.00 -1.3584
4500 -2.00  0.00 -1.3475
4500 -2.50  0.00 -1.3380
4750 -0.25  0.00 -1.3925
4750 -0.50  0.00 -1.3962
4750 -0.75  0.00 -1.3997
4750 -1.00  0.00 -1.3993
4750 -1.50  0.00 -1.3917
4750 -2.00  0.00 -1.3815
4750 -2.50  0.00 -1.3752
5000 -0.25  0.00 -1.4145
5000 -0.50  0.00 -1.4192
5000 -0.75  0.00 -1.4247
5000 -1.00  0.00 -1.4277
5000 -1.50  0.00 -1.4271
5000 -2.00  0.00 -1.4222
5000 -2.50  0.00 -1.4216
5250 -0.25  0.00 -1.4453
5250 -0.50  0.00 -1.4510
5250 -0.75  0.00 -1.4580
5250 -1.00  0.00 -1.4630
5250 -1.50  0.00 -1.4689
5250 -2.00  0.00 -1.4718
5250 -2.50  0.00 -1.4770
5500 -0.25  0.00 -1.4844
5500 -0.50  0.00 -1.4915
5500 -0.75  0.00 -1.5004
5500 -1.00  0.00 -1.5079
5500 -1.50  0.00 -1.5207
5500 -2.00  0.00 -1.5307
5500 -2.50  0.00 -1.5391
5750 -0.25  0.00 -1.5311
5750 -0.50  0.00 -1.5402
5750 -0.75  0.00 -1.5515
5750 -1.00  0.00 -1.5619
5750 -1.50  0.00 -1.5811
5750 -2.00  0.00 -1.5949
5750 -2.50  0.00 -1.6043
6000 -0.25  0.00 -1.5841
6000 -0.50  0.00 -1.5956
6000 -0.75  0.00 -1.6095
6000 -1.00  0.00 -1.6226
6000 -1.50  0.00 -1.6453
6000 -2.00  0.00 -1.6603
6000 -2.50  0.00 -1.6699
6250 -0.25  0.00 -1.6418
6250 -0.50  0.00 -1.6558
6250 -0.75  0.00 -1.6717
6250 -1.00  0.00 -1.6861
6250 -1.50  0.00 -1.7095
6250 -2.00  0.00 -1.7245
6250 -2.50  0.00 -1.7339
6500 -0.25  0.00 -1.7025
6500 -0.50  0.00 -1.7183
6500 -0.75  0.00 -1.7349
6500 -1.00  0.00 -1.7494
6500 -1.50  0.00 -1.7721
6500 -2.00  0.00 -1.7864
6500 -2.50  0.00 -1.7955
6750 -0.25  0.00 -1.7645
6750 -0.50  0.00 -1.7810
6750 -0.75  0.00 -1.7974
6750 -1.00  0.00 -1.8113
6750 -1.50  0.00 -1.8326
6750 -2.00  0.00 -1.8461
6750 -2.50  0.00 -1.8547
7000 -0.25  0.00 -1.8268
