 E(B-V) = 0.44
2500 -0.50  0.00 -7.8666
2500 -1.00  0.00 -6.9301
2500 -1.50  0.00 -5.9813
2500 -2.00  0.00 -5.1922
2500 -2.50  0.00 -4.6874
2600 -0.25  0.00 -7.5990
2600 -0.50  0.00 -7.3464
2600 -0.75  0.00 -6.9068
2600 -1.00  0.00 -6.3293
2600 -1.50  0.00 -5.3125
2600 -2.00  0.00 -4.6536
2600 -2.50  0.00 -4.3273
2700 -0.25  0.00 -7.1093
2700 -0.50  0.00 -6.8426
2700 -0.75  0.00 -6.4241
2700 -1.00  0.00 -5.8259
2700 -1.50  0.00 -4.7703
2700 -2.00  0.00 -4.2288
2700 -2.50  0.00 -4.0340
2800 -0.25  0.00 -6.6584
2800 -0.50  0.00 -6.3668
2800 -0.75  0.00 -5.9547
2800 -1.00  0.00 -5.3976
2800 -2.00  0.00 -3.8996
2800 -2.50  0.00 -3.7935
2900 -0.25  0.00 -6.2510
2900 -0.50  0.00 -5.9240
2900 -0.75  0.00 -5.5051
2900 -1.00  0.00 -5.0009
2900 -2.00  0.00 -3.6472
2900 -2.50  0.00 -3.5947
3000 -0.25  0.00 -5.8849
3000 -0.50  0.00 -5.5140
3000 -0.75  0.00 -5.0813
3000 -1.00  0.00 -4.6213
3000 -1.50  0.00 -3.7890
3000 -2.00  0.00 -3.4554
3000 -2.50  0.00 -3.4304
3100 -0.25  0.00 -5.5417
3100 -0.50  0.00 -5.1268
3100 -0.75  0.00 -4.6861
3100 -1.00  0.00 -4.2668
3100 -1.50  0.00 -3.6098
3100 -2.00  0.00 -3.3118
3100 -2.50  0.00 -3.2963
3200 -0.25  0.00 -5.1494
3200 -0.50  0.00 -4.7199
3200 -0.75  0.00 -4.3041
3200 -1.00  0.00 -3.9394
3200 -1.50  0.00 -3.4415
3200 -2.00  0.00 -3.2105
3200 -2.50  0.00 -3.1880
3300 -0.25  0.00 -4.6364
3300 -0.50  0.00 -4.2547
3300 -0.75  0.00 -3.9144
3300 -1.00  0.00 -3.6319
3300 -1.50  0.00 -3.2723
3300 -2.00  0.00 -3.1307
3300 -2.50  0.00 -3.1017
3400 -0.25  0.00 -4.0931
3400 -0.50  0.00 -3.8000
3400 -0.75  0.00 -3.5534
3400 -1.00  0.00 -3.3555
3400 -1.50  0.00 -3.1111
3400 -2.00  0.00 -3.0369
3400 -2.50  0.00 -3.0256
3500 -0.25  0.00 -3.6003
3500 -0.50  0.00 -3.4024
3500 -0.75  0.00 -3.2429
3500 -1.00  0.00 -3.1171
3500 -1.50  0.00 -2.9646
3500 -2.00  0.00 -2.9255
3500 -2.50  0.00 -2.9361
3600 -0.25  0.00 -3.2008
3600 -0.50  0.00 -3.0789
3600 -0.75  0.00 -2.9861
3600 -1.00  0.00 -2.9151
3600 -1.50  0.00 -2.8316
3600 -2.00  0.00 -2.8126
3600 -2.50  0.00 -2.8286
3700 -0.25  0.00 -2.8958
3700 -0.50  0.00 -2.8259
3700 -0.75  0.00 -2.7773
3700 -1.00  0.00 -2.7429
3700 -1.50  0.00 -2.7070
3700 -2.00  0.00 -2.7029
3700 -2.50  0.00 -2.7194
3800 -0.25  0.00 -2.6666
3800 -0.50  0.00 -2.6286
3800 -0.75  0.00 -2.6058
3800 -1.00  0.00 -2.5919
3800 -1.50  0.00 -2.5829
3800 -2.00  0.00 -2.5890
3800 -2.50  0.00 -2.6064
3900 -0.25  0.00 -2.4904
3900 -0.50  0.00 -2.4708
3900 -0.75  0.00 -2.4609
3900 -1.00  0.00 -2.4564
3900 -1.50  0.00 -2.4583
3900 -2.00  0.00 -2.4690
3900 -2.50  0.00 -2.4883
4000 -0.25  0.00 -2.3489
4000 -0.50  0.00 -2.3388
4000 -0.75  0.00 -2.3351
4000 -1.00  0.00 -2.3345
