 E(B-V) = 0.44
2500 -0.25  0.00 -8.0481
2500 -0.50  0.00 -7.8584
2500 -0.75  0.00 -7.6162
2500 -1.00  0.00 -7.2752
2500 -2.00  0.00 -6.0077
2500 -2.50  0.00 -5.8983
2600 -0.25  0.00 -7.6722
2600 -0.50  0.00 -7.4345
2600 -0.75  0.00 -7.1408
2600 -1.00  0.00 -6.7773
2600 -1.50  0.00 -5.9042
2600 -2.00  0.00 -5.5261
2600 -2.50  0.00 -5.5149
2700 -0.25  0.00 -7.3235
2700 -0.50  0.00 -7.0386
2700 -0.75  0.00 -6.6984
2700 -1.00  0.00 -6.3114
2700 -1.50  0.00 -5.4865
2700 -2.00  0.00 -5.1462
2700 -2.50  0.00 -5.1935
2800 -0.25  0.00 -7.0060
2800 -0.50  0.00 -6.6736
2800 -1.00  0.00 -5.8892
2800 -1.50  0.00 -5.1720
2800 -2.00  0.00 -4.8532
2800 -2.50  0.00 -4.9244
2900 -0.25  0.00 -6.7143
2900 -0.50  0.00 -6.3347
2900 -0.75  0.00 -5.9200
2900 -1.00  0.00 -5.5140
2900 -1.50  0.00 -4.9055
2900 -2.00  0.00 -4.6345
2900 -2.50  0.00 -4.7013
3000 -0.25  0.00 -6.4299
3000 -0.50  0.00 -6.0078
3000 -0.75  0.00 -5.5745
3000 -1.00  0.00 -5.1826
3000 -1.50  0.00 -4.6671
3000 -2.00  0.00 -4.4829
3000 -2.50  0.00 -4.5217
3100 -0.25  0.00 -6.1092
3100 -0.50  0.00 -5.6638
3100 -0.75  0.00 -5.2399
3100 -1.00  0.00 -4.8851
3100 -1.50  0.00 -4.4593
3100 -2.00  0.00 -4.3599
3100 -2.50  0.00 -4.3861
3200 -0.25  0.00 -5.6737
3200 -0.50  0.00 -5.2516
3200 -0.75  0.00 -4.8851
3200 -1.00  0.00 -4.5998
3200 -1.50  0.00 -4.2748
3200 -2.00  0.00 -4.2259
3200 -2.50  0.00 -4.2835
3300 -0.25  0.00 -5.1108
3300 -0.50  0.00 -4.7814
3300 -0.75  0.00 -4.5177
3300 -1.00  0.00 -4.3206
3300 -1.50  0.00 -4.1028
3300 -2.00  0.00 -4.0820
3300 -2.50  0.00 -4.1738
3400 -0.25  0.00 -4.5554
3400 -0.50  0.00 -4.3464
3400 -0.75  0.00 -4.1854
3400 -1.00  0.00 -4.0662
3400 -1.50  0.00 -3.9370
3400 -2.00  0.00 -3.9372
3400 -2.50  0.00 -4.0374
3500 -0.25  0.00 -4.1006
3500 -0.50  0.00 -3.9856
3500 -0.75  0.00 -3.9000
3500 -1.00  0.00 -3.8369
3500 -1.50  0.00 -3.7734
3500 -2.00  0.00 -3.7929
3500 -2.50  0.00 -3.8814
3600 -0.25  0.00 -3.7537
3600 -0.50  0.00 -3.6944
3600 -0.75  0.00 -3.6531
3600 -1.00  0.00 -3.6251
3600 -1.50  0.00 -3.6062
3600 -2.00  0.00 -3.6412
3600 -2.50  0.00 -3.7225
3700 -0.25  0.00 -3.4840
3700 -0.50  0.00 -3.4527
3700 -0.75  0.00 -3.4331
3700 -1.00  0.00 -3.4230
3700 -1.50  0.00 -3.4298
3700 -2.00  0.00 -3.4753
3700 -2.50  0.00 -3.5550
3800 -0.25  0.00 -3.2628
3800 -0.50  0.00 -3.2438
3800 -0.75  0.00 -3.2323
3800 -1.00  0.00 -3.2288
3800 -1.50  0.00 -3.2455
3800 -2.00  0.00 -3.2949
3800 -2.50  0.00 -3.3725
3900 -0.25  0.00 -3.0725
3900 -0.50  0.00 -3.0583
3900 -0.75  0.00 -3.0493
3900 -1.00  0.00 -3.0478
3900 -1.50  0.00 -3.0673
3900 -2.00  0.00 -3.1172
3900 -2.50  0.00 -3.1918
4000 -0.25  0.00 -2.9042
4000 -0.50  0.00 -2.8923
4000 -0.75  0.00 -2.8847
4000 -1.00  0.00 -2.8843
4000 -1.50  0.00 -2.9055
4000 -2.00  0.00 -2.9549
4000 -2.50  0.00 -3.0246
4250 -0.25  0.00 -2.5624
4250 -0.50  0.00 -2.5551
4250 -0.75  0.00 -2.5514
4250 -1.00  0.00 -2.5540
4250 -1.50  0.00 -2.5768
4250 -2.00  0.00 -2.6177
4250 -2.50  0.00 -2.6632
4500 -0.25  0.00 -2.3098
4500 -0.50  0.00 -2.3058
4500 -0.75  0.00 -2.3046
4500 -1.00  0.00 -2.3078
4500 -1.50  0.00 -2.3246
4500 -2.00  0.00 -2.3473
4500 -2.50  0.00 -2.3631
4750 -0.25  0.00 -2.1137
4750 -0.50  0.00 -2.1103
4750 -0.75  0.00 -2.1089
4750 -1.00  0.00 -2.1101
4750 -1.50  0.00 -2.1172
4750 -2.00  0.00 -2.1228
4750 -2.50  0.00 -2.1239
5000 -0.25  0.00 -1.9497
5000 -0.50  0.00 -1.9458
5000 -0.75  0.00 -1.9437
5000 -1.00  0.00 -1.9429
5000 -1.50  0.00 -1.9434
5000 -2.00  0.00 -1.9432
5000 -2.50  0.00 -1.9429
5250 -0.25  0.00 -1.8072
5250 -0.50  0.00 -1.8033
5250 -0.75  0.00 -1.8013
5250 -1.00  0.00 -1.8002
5250 -1.50  0.00 -1.8008
5250 -2.00  0.00 -1.8019
5250 -2.50  0.00 -1.8032
5500 -0.25  0.00 -1.6832
5500 -0.50  0.00 -1.6804
5500 -0.75  0.00 -1.6798
5500 -1.00  0.00 -1.6803
5500 -1.50  0.00 -1.6839
5500 -2.00  0.00 -1.6873
5500 -2.50  0.00 -1.6900
5750 -1.50  0.00 -1.5854
5750 -2.00  0.00 -1.5905
6000 -0.25  0.00 -1.4839
6000 -0.50  0.00 -1.4853
6250 -0.25  0.00 -1.4039
6250 -0.50  0.00 -1.4073
6250 -1.00  0.00 -1.4167
6250 -1.50  0.00 -1.4257
6500 -0.25  0.00 -1.3333
6500 -0.50  0.00 -1.3386
6500 -0.75  0.00 -1.3444
6500 -1.00  0.00 -1.3499
6500 -1.50  0.00 -1.3593
6750 -1.50  0.00 -1.3001
7000 -1.50  0.00 -1.2548
