 E(B-V) = 0.44
2500 -0.25  0.00 -1.1008
2500 -0.50  0.00 -1.1109
2500 -0.75  0.00 -1.1164
2500 -1.00  0.00 -1.1135
2500 -2.00  0.00 -1.0310
2600 -0.25  0.00 -1.1030
2600 -0.50  0.00 -1.1184
2600 -0.75  0.00 -1.1307
2600 -1.00  0.00 -1.1363
2600 -1.50  0.00 -1.1190
2600 -2.00  0.00 -1.0760
2600 -2.50  0.00 -1.0439
2700 -0.25  0.00 -1.1088
2700 -0.50  0.00 -1.1290
2700 -0.75  0.00 -1.1468
2700 -1.00  0.00 -1.1593
2700 -1.50  0.00 -1.1569
2700 -2.00  0.00 -1.1201
2700 -2.50  0.00 -1.0817
2800 -0.25  0.00 -1.1177
2800 -0.50  0.00 -1.1421
2800 -0.75  0.00 -1.1645
2800 -1.00  0.00 -1.1824
2800 -1.50  0.00 -1.1912
2800 -2.00  0.00 -1.1608
2800 -2.50  0.00 -1.1195
2900 -0.25  0.00 -1.1294
2900 -0.50  0.00 -1.1571
2900 -0.75  0.00 -1.1835
2900 -1.00  0.00 -1.2051
2900 -1.50  0.00 -1.2213
2900 -2.00  0.00 -1.1968
2900 -2.50  0.00 -1.1554
3000 -0.25  0.00 -1.1452
3000 -0.50  0.00 -1.1747
3000 -0.75  0.00 -1.2033
3000 -1.00  0.00 -1.2271
3000 -1.50  0.00 -1.2474
3000 -2.00  0.00 -1.2277
3000 -2.50  0.00 -1.1889
3100 -0.25  0.00 -1.1659
3100 -0.50  0.00 -1.1957
3100 -0.75  0.00 -1.2247
3100 -1.00  0.00 -1.2488
3100 -1.50  0.00 -1.2705
3100 -2.00  0.00 -1.2549
3100 -2.50  0.00 -1.2197
3200 -0.25  0.00 -1.1922
3200 -0.50  0.00 -1.2208
3200 -0.75  0.00 -1.2486
3200 -1.00  0.00 -1.2712
3200 -1.50  0.00 -1.2920
3200 -2.00  0.00 -1.2796
3200 -2.50  0.00 -1.2481
3300 -0.25  0.00 -1.2245
3300 -0.50  0.00 -1.2504
3300 -0.75  0.00 -1.2753
3300 -1.00  0.00 -1.2950
3300 -1.50  0.00 -1.3131
3300 -2.00  0.00 -1.3031
3300 -2.50  0.00 -1.2754
3400 -0.25  0.00 -1.2628
3400 -0.50  0.00 -1.2843
3400 -0.75  0.00 -1.3047
3400 -1.00  0.00 -1.3203
3400 -1.50  0.00 -1.3347
3400 -2.00  0.00 -1.3266
3400 -2.50  0.00 -1.3023
3500 -0.25  0.00 -1.3040
3500 -0.50  0.00 -1.3212
3500 -0.75  0.00 -1.3359
3500 -1.00  0.00 -1.3469
3500 -1.50  0.00 -1.3568
3500 -2.00  0.00 -1.3500
3500 -2.50  0.00 -1.3286
3600 -0.25  0.00 -1.3438
3600 -0.50  0.00 -1.3588
3600 -0.75  0.00 -1.3683
