 E(B-V) = 0.44
2500 -0.25  0.00 -7.5872
2500 -0.50  0.00 -7.4146
2500 -0.75  0.00 -7.0983
2500 -1.00  0.00 -6.6698
2500 -1.50  0.00 -5.7333
2500 -2.00  0.00 -4.9615
2600 -0.25  0.00 -6.9117
2600 -0.50  0.00 -6.7438
2600 -0.75  0.00 -6.4644
2600 -1.00  0.00 -6.1049
2600 -1.50  0.00 -5.3432
2600 -2.00  0.00 -4.7184
2700 -0.25  0.00 -6.2812
2700 -0.50  0.00 -6.1203
2700 -0.75  0.00 -5.8803
2700 -1.00  0.00 -5.5905
2700 -1.50  0.00 -5.0009
2700 -2.00  0.00 -4.5048
2800 -0.25  0.00 -5.7125
2800 -0.50  0.00 -5.5550
2800 -0.75  0.00 -5.3561
2800 -1.00  0.00 -5.1355
2800 -1.50  0.00 -4.7031
2800 -2.00  0.00 -4.3184
2800 -2.50  0.00 -3.9663
2900 -0.25  0.00 -5.2175
2900 -0.50  0.00 -5.0697
2900 -0.75  0.00 -4.9104
2900 -1.00  0.00 -4.7504
2900 -1.50  0.00 -4.4447
2900 -2.00  0.00 -4.1515
2900 -2.50  0.00 -3.8544
3000 -0.25  0.00 -4.7978
3000 -0.50  0.00 -4.6626
3000 -0.75  0.00 -4.5383
3000 -1.00  0.00 -4.4263
3000 -1.50  0.00 -4.2178
3000 -2.00  0.00 -3.9964
3000 -2.50  0.00 -3.7465
3100 -0.25  0.00 -4.4493
3100 -0.50  0.00 -4.3273
3100 -0.75  0.00 -4.2311
3100 -1.00  0.00 -4.1540
3100 -1.50  0.00 -4.0144
3100 -2.00  0.00 -3.8473
3100 -2.50  0.00 -3.6389
3200 -0.25  0.00 -4.1612
3200 -0.50  0.00 -4.0519
3200 -0.75  0.00 -3.9771
3200 -1.00  0.00 -3.9236
3200 -1.50  0.00 -3.8290
3200 -2.00  0.00 -3.7011
3200 -2.50  0.00 -3.5285
3300 -0.25  0.00 -3.9207
3300 -0.50  0.00 -3.8233
