 E(B-V) = 0.44
2500 -0.25  0.00 -1.1952
2500 -0.50  0.00 -1.1752
2500 -0.75  0.00 -1.1550
2500 -1.00  0.00 -1.1424
2600 -0.25  0.00 -1.2093
2600 -0.50  0.00 -1.1960
2600 -0.75  0.00 -1.1802
2600 -1.00  0.00 -1.1690
2600 -1.50  0.00 -1.1850
2600 -2.00  0.00 -1.2695
2700 -0.25  0.00 -1.2245
2700 -0.50  0.00 -1.2172
2700 -0.75  0.00 -1.2064
2700 -1.00  0.00 -1.1974
2700 -1.50  0.00 -1.2082
2700 -2.00  0.00 -1.2792
2800 -0.25  0.00 -1.2421
2800 -0.50  0.00 -1.2399
2800 -0.75  0.00 -1.2338
2800 -1.00  0.00 -1.2272
2800 -1.50  0.00 -1.2350
2800 -2.00  0.00 -1.2923
2900 -0.25  0.00 -1.2622
2900 -0.50  0.00 -1.2641
2900 -0.75  0.00 -1.2624
2900 -1.00  0.00 -1.2590
2900 -1.50  0.00 -1.2640
2900 -2.00  0.00 -1.3099
3000 -0.25  0.00 -1.2858
3000 -0.50  0.00 -1.2913
3000 -0.75  0.00 -1.2929
3000 -1.00  0.00 -1.2916
3000 -1.50  0.00 -1.2941
3000 -2.00  0.00 -1.3303
3000 -2.50  0.00 -1.4187
3100 -0.25  0.00 -1.3118
3100 -0.50  0.00 -1.3203
3100 -0.75  0.00 -1.3242
3100 -1.00  0.00 -1.3242
3100 -1.50  0.00 -1.3248
3100 -2.00  0.00 -1.3533
3100 -2.50  0.00 -1.4295
3200 -0.25  0.00 -1.3394
3200 -0.50  0.00 -1.3504
3200 -0.75  0.00 -1.3558
3200 -1.00  0.00 -1.3566
3200 -1.50  0.00 -1.3556
3200 -2.00  0.00 -1.3777
3200 -2.50  0.00 -1.4433
3300 -0.25  0.00 -1.3676
3300 -0.50  0.00 -1.3805
3300 -0.75  0.00 -1.3871
3300 -1.00  0.00 -1.3885
3300 -1.50  0.00 -1.3865
3300 -2.00  0.00 -1.4034
3300 -2.50  0.00 -1.4593
3400 -0.25  0.00 -1.3963
3400 -0.50  0.00 -1.4106
3400 -0.75  0.00 -1.4181
3400 -1.00  0.00 -1.4200
3400 -1.50  0.00 -1.4180
3400 -2.00  0.00 -1.4306
3400 -2.50  0.00 -1.4772
3500 -0.25  0.00 -1.4256
3500 -0.50  0.00 -1.4407
3500 -0.75  0.00 -1.4487
3500 -1.00  0.00 -1.4514
3500 -1.50  0.00 -1.4501
3500 -2.00  0.00 -1.4593
3500 -2.50  0.00 -1.4972
3600 -0.25  0.00 -1.4556
3600 -0.50  0.00 -1.4707
3600 -0.75  0.00 -1.4791
3600 -1.00  0.00 -1.4826
3600 -1.50  0.00 -1.4829
3600 -2.00  0.00 -1.4896
3600 -2.50  0.00 -1.5194
3700 -0.25  0.00 -1.4861
3700 -0.50  0.00 -1.5009
3700 -0.75  0.00 -1.5094
3700 -1.00  0.00 -1.5138
3700 -1.50  0.00 -1.5160
3700 -2.00  0.00 -1.5213
3700 -2.50  0.00 -1.5440
3800 -0.25  0.00 -1.5162
3800 -0.50  0.00 -1.5306
3800 -0.75  0.00 -1.5393
3800 -1.00  0.00 -1.5444
3800 -1.50  0.00 -1.5488
3800 -2.00  0.00 -1.5537
3800 -2.50  0.00 -1.5709
3900 -0.25  0.00 -1.5444
3900 -0.50  0.00 -1.5590
3900 -0.75  0.00 -1.5681
3900 -1.00  0.00 -1.5741
3900 -2.00  0.00 -1.5863
3900 -2.50  0.00 -1.5999
4000 -0.25  0.00 -1.5697
4000 -0.50  0.00 -1.5851
4000 -0.75  0.00 -1.5952
4000 -1.00  0.00 -1.6023
4000 -1.50  0.00 -1.6113
4000 -2.00  0.00 -1.6186
4000 -2.50  0.00 -1.6308
4250 -0.25  0.00 -1.6219
4250 -0.50  0.00 -1.6392
4250 -0.75  0.00 -1.6528
4250 -1.00  0.00 -1.6644
4250 -1.50  0.00 -1.6826
4250 -2.00  0.00 -1.6974
4250 -2.50  0.00 -1.7121
4500 -0.25  0.00 -1.6888
4500 -0.50  0.00 -1.7022
4500 -0.75  0.00 -1.7150
4500 -1.00  0.00 -1.7285
4500 -1.50  0.00 -1.7544
4500 -2.00  0.00 -1.7770
4500 -2.50  0.00 -1.7954
4750 -0.25  0.00 -1.7840
4750 -0.50  0.00 -1.7935
4750 -0.75  0.00 -1.8025
4750 -1.00  0.00 -1.8137
4750 -1.50  0.00 -1.8392
4750 -2.00  0.00 -1.8627
