 E(B-V) = 0.44
2500 -0.25  0.00-13.2463
2500 -0.50  0.00-13.4712
2500 -0.75  0.00-13.4859
2500 -1.00  0.00-13.3039
2500 -1.50  0.00-12.5567
2500 -2.00  0.00-11.6623
2600 -0.25  0.00-12.2371
2600 -0.50  0.00-12.5076
2600 -0.75  0.00-12.6017
2600 -1.00  0.00-12.5147
2600 -1.50  0.00-11.9270
2600 -2.00  0.00-11.1282
2700 -0.25  0.00-11.2820
2700 -0.50  0.00-11.5712
2700 -0.75  0.00-11.7154
2700 -1.00  0.00-11.7022
2800 -0.25  0.00-10.4141
2800 -0.50  0.00-10.7011
2800 -0.75  0.00-10.8736
2800 -1.00  0.00-10.9157
2800 -1.50  0.00-10.6197
2800 -2.00  0.00-10.0274
2900 -0.25  0.00 -9.6474
2900 -0.50  0.00 -9.9177
2900 -0.75  0.00-10.0991
2900 -1.00  0.00-10.1771
2900 -1.50  0.00 -9.9871
2900 -2.00  0.00 -9.4915
2900 -2.50  0.00 -8.8919
3000 -0.25  0.00 -8.9798
3000 -0.50  0.00 -9.2232
3000 -0.75  0.00 -9.4045
3000 -1.00  0.00 -9.4969
3000 -1.50  0.00 -9.3845
3000 -2.00  0.00 -8.9809
3000 -2.50  0.00 -8.4662
3100 -0.25  0.00 -8.4113
3100 -0.50  0.00 -8.6214
3100 -0.75  0.00 -8.7859
3100 -1.00  0.00 -8.8787
3100 -1.50  0.00 -8.8180
3100 -2.00  0.00 -8.5001
3100 -2.50  0.00 -8.0634
3200 -0.25  0.00 -7.9275
3200 -0.50  0.00 -8.1008
3200 -0.75  0.00 -8.2407
3200 -1.00  0.00 -8.3233
3200 -1.50  0.00 -8.2941
3200 -2.00  0.00 -8.0501
3300 -0.25  0.00 -7.5158
3300 -0.50  0.00 -7.6520
3300 -0.75  0.00 -7.7629
3300 -1.00  0.00 -7.8292
3300 -1.50  0.00 -7.8155
3300 -2.00  0.00 -7.6288
3300 -2.50  0.00 -7.3275
3400 -0.25  0.00 -7.1636
3400 -0.50  0.00 -7.2647
3400 -0.75  0.00 -7.3463
3400 -1.00  0.00 -7.3946
3400 -1.50  0.00 -7.3828
3400 -2.00  0.00 -7.2365
3400 -2.50  0.00 -6.9869
3500 -0.25  0.00 -6.8602
3500 -0.50  0.00 -6.9293
3500 -0.75  0.00 -6.9832
3500 -1.00  0.00 -7.0132
3500 -1.50  0.00 -6.9946
3500 -2.00  0.00 -6.8729
3500 -2.50  0.00 -6.6619
3600 -0.25  0.00 -6.5957
3600 -0.50  0.00 -6.6359
3600 -0.75  0.00 -6.6650
3600 -1.00  0.00 -6.6779
3600 -1.50  0.00 -6.6473
3600 -2.00  0.00 -6.5375
3600 -2.50  0.00 -6.3522
3700 -0.25  0.00 -6.3621
3700 -0.50  0.00 -6.3767
3700 -0.75  0.00 -6.3834
3700 -1.00  0.00 -6.3805
3700 -1.50  0.00 -6.3351
3700 -2.00  0.00 -6.2287
3700 -2.50  0.00 -6.0583
3800 -0.25  0.00 -6.1516
3800 -0.50  0.00 -6.1440
3800 -0.75  0.00 -6.1308
3800 -1.00  0.00 -6.1130
3800 -2.50  0.00 -5.7800
3900 -0.25  0.00 -5.9581
3900 -0.50  0.00 -5.9311
3900 -0.75  0.00 -5.9004
3900 -1.00  0.00 -5.8688
3900 -2.50  0.00 -5.5174
